subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
29220,19,wheel,True,1160,2.495999999999981,test,96,640.084,0,4,0.3,0.3,2.365,3,sub-006,28220,,sub-006,17,sub-17,0.3,8,0.3996,640.084,1.16,-0.241659,0.903206,1.641497,0.431233,0.160488,0.3,1.05351,-0.8,0.25,-0.350615,0.857849,1.784136,0.170634,1.113526,0.3,1.04521,-0.8,0.25
29220,10,cloud,True,1313,2.703999999999951,test,102,659.972,0,4,0.2008,0.3,2.5001,3,sub-006,28220,,sub-006,17,sub-17,0.2008,5,0.25,659.972,1.313,-0.644512,0.650662,2.306998,0.431233,0.160488,0.3,1.05351,-0.8,0.25,-0.609882,0.681456,2.22341,0.170634,1.113526,0.3,1.04521,-0.8,0.25
29220,25,d,False,4468,6.73599999999999,test,109,682.836,8,4,0.3,0.3,2.369,3,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2504,682.836,4.468,-0.596944,0.692583,2.213764,0.431233,0.160488,0.3,1.05351,-0.8,0.25,-0.563592,0.720236,2.136405,0.170634,1.113526,0.3,1.04521,-0.8,0.25
29220,9,friend,False,3688,8.351999999999975,test,110,691.188,6,4,0.375,0.3,2.173,3,sub-006,28220,,sub-006,17,sub-17,0.375,3,0.375,691.188,3.688,-0.255143,0.898387,1.65971,0.431233,0.160488,0.3,1.05351,-0.8,0.25,-0.364398,0.850993,1.804734,0.170634,1.113526,0.3,1.04521,-0.8,0.25
29221,23,pain,True,4009,8.62400000000001,test,25,114.459,0,4,0.3484,0.3,2.4669,3,sub-007,28221,,sub-007,20,sub-20,0.3484,8,0.2723,114.459,4.009,-0.370982,0.847622,1.63681,0.939419,0.100001,0.3,0.922474,-0.8,0.25,-0.338298,0.863752,1.719328,0.149788,1.208752,0.3,1.011956,-0.8,0.25
29221,22,shop,False,3039,4.512999999999991,test,26,118.972,5,4,0.3992,0.3,2.4613,3,sub-007,28221,,sub-007,20,sub-20,0.3992,9,0.3031,118.972,3.039,-0.364281,0.851052,1.627881,0.939419,0.100001,0.3,0.922474,-0.8,0.25,-0.335865,0.864893,1.715878,0.149788,1.208752,0.3,1.011956,-0.8,0.25
29221,9,police,True,5166,6.623000000000019,test,30,142.299,0,4,0.3992,0.3,2.4649,3,sub-007,28221,,sub-007,20,sub-20,0.3992,11,0.3516,142.299,5.166,-0.366831,0.849754,1.631272,0.939419,0.100001,0.3,0.922474,-0.8,0.25,-0.324663,0.870044,1.700107,0.149788,1.208752,0.3,1.011956,-0.8,0.25
29221,18,friend,True,1577,2.8479999999999848,test,31,145.147,0,4,0.3,0.3,2.4551,3,sub-007,28221,,sub-007,20,sub-20,0.3,5,0.232,145.147,1.577,-0.355114,0.855641,1.615765,0.939419,0.100001,0.3,0.922474,-0.8,0.25,-0.325696,0.869576,1.701554,0.149788,1.208752,0.3,1.011956,-0.8,0.25
29221,6,monkey,True,690,2.608000000000004,test,32,147.755,0,4,0.3,0.3,2.4137,3,sub-007,28221,,sub-007,20,sub-20,0.3,5,0.2008,147.755,0.69,-0.346125,0.860026,1.60399,0.939419,0.100001,0.3,0.922474,-0.8,0.25,-0.317812,0.873111,1.690547,0.149788,1.208752,0.3,1.011956,-0.8,0.25
29221,17,holidays,True,1981,7.197000000000003,test,39,187.419,0,4,0.3,0.3,2.5494,3,sub-007,28221,,sub-007,20,sub-20,0.3,6,0.284,187.419,1.981,-0.37167,0.847266,1.63773,0.939419,0.100001,0.3,0.922474,-0.8,0.25,-0.335295,0.86516,1.715071,0.149788,1.208752,0.3,1.011956,-0.8,0.25
29221,19,wheel,True,840,2.0639999999999645,test,59,260.395,0,4,0.3,0.3,2.3903,3,sub-007,28221,,sub-007,20,sub-20,0.3,6,0.2434,260.395,0.84,-0.341172,0.862393,1.597547,0.939419,0.100001,0.3,0.922474,-0.8,0.25,-0.310978,0.876109,1.681077,0.149788,1.208752,0.3,1.011956,-0.8,0.25
29221,20,friend,False,4662,15.328000000000031,test,66,306.379,5,4,0.332,0.3,2.5391,3,sub-007,28221,,sub-007,20,sub-20,0.332,6,0.2316,306.379,4.662,-0.500765,0.76798,1.822067,0.939419,0.100001,0.3,0.922474,-0.8,0.25,-0.445544,0.804997,1.880007,0.149788,1.208752,0.3,1.011956,-0.8,0.25
29221,14,voice,True,1911,3.073000000000036,test,70,323.163,0,4,0.3,0.3,2.3582,3,sub-007,28221,,sub-007,20,sub-20,0.3,9,0.3438,323.163,1.911,-0.427141,0.816294,1.714031,0.939419,0.100001,0.3,0.922474,-0.8,0.25,-0.450761,0.801701,1.888271,0.149788,1.208752,0.3,1.011956,-0.8,0.25
29221,21,music,False,1267,2.575999999999965,test,84,363.691,5,4,0.3969,0.3,2.396,3,sub-007,28221,,sub-007,20,sub-20,0.3969,18,0.5012,363.691,1.267,-0.343911,0.861088,1.601107,0.939419,0.100001,0.3,0.922474,-0.8,0.25,-0.313684,0.874929,1.684818,0.149788,1.208752,0.3,1.011956,-0.8,0.25
29221,3,fish,True,4167,5.311999999999955,test,99,438.347,0,4,0.3992,0.3,2.4301,3,sub-007,28221,,sub-007,20,sub-20,0.3992,16,0.5043,438.347,4.167,-0.352961,0.856701,1.612934,0.939419,0.100001,0.3,0.922474,-0.8,0.25,-0.321415,0.871506,1.695566,0.149788,1.208752,0.3,1.011956,-0.8,0.25
29221,12,book,True,1034,2.1439999999999486,test,101,442.763,0,4,0.2008,0.3,2.5349,3,sub-007,28221,,sub-007,20,sub-20,0.2008,4,0.1512,442.763,1.034,-0.555899,0.726394,1.90834,0.939419,0.100001,0.3,0.922474,-0.8,0.25,-0.521196,0.7531,2.004176,0.149788,1.208752,0.3,1.011956,-0.8,0.25
29221,24,wheel,False,1026,2.2560000000000286,test,102,445.019,4,4,0.3,0.3,2.5371,3,sub-007,28221,,sub-007,20,sub-20,0.3,7,0.325,445.019,1.026,-0.569227,0.715672,1.92992,0.939419,0.100001,0.3,0.922474,-0.8,0.25,-0.527858,0.748112,2.015566,0.149788,1.208752,0.3,1.011956,-0.8,0.25
29221,1,enemy,True,1509,2.913000000000011,test,104,458.892,0,4,0.3,0.3,2.4612,3,sub-007,28221,,sub-007,20,sub-20,0.3,5,0.2008,458.892,1.509,-0.359555,0.853432,1.621621,0.939419,0.100001,0.3,0.922474,-0.8,0.25,-0.326674,0.869132,1.702924,0.149788,1.208752,0.3,1.011956,-0.8,0.25
29221,2,beer,True,1248,2.447999999999979,test,112,483.227,0,4,0.2008,0.3,2.4588,3,sub-007,28221,,sub-007,20,sub-20,0.2008,4,0.1512,483.227,1.248,-0.543765,0.735934,1.888943,0.939419,0.100001,0.3,0.922474,-0.8,0.25,-0.509098,0.761988,1.983683,0.149788,1.208752,0.3,1.011956,-0.8,0.25
29221,7,eye,True,1166,5.680000000000007,test,114,497.403,0,4,0.2008,0.3,2.3745,3,sub-007,28221,,sub-007,20,sub-20,0.2008,4,0.1512,497.403,1.166,-0.528001,0.748004,1.864091,0.939419,0.100001,0.3,0.922474,-0.8,0.25,-0.490521,0.775201,1.952693,0.149788,1.208752,0.3,1.011956,-0.8,0.25
29221,16,work,True,1458,5.984000000000037,test,120,527.787,0,4,0.2008,0.3,2.4298,3,sub-007,28221,,sub-007,20,sub-20,0.2008,3,0.2008,527.787,1.458,-0.533977,0.743472,1.873467,0.939419,0.100001,0.3,0.922474,-0.8,0.25,-0.500403,0.768238,1.969106,0.149788,1.208752,0.3,1.011956,-0.8,0.25
29221,25,language,True,1591,3.16700000000003,test,124,541.626,0,4,0.2008,0.3,2.3329,3,sub-007,28221,,sub-007,20,sub-20,0.2008,3,0.2008,541.626,1.591,-0.525622,0.749794,1.860374,0.939419,0.100001,0.3,0.922474,-0.8,0.25,-0.476636,0.784731,1.929905,0.149788,1.208752,0.3,1.011956,-0.8,0.25
29221,15,thanks,True,1271,2.729000000000042,test,125,544.355,0,4,0.2008,0.3,2.33,3,sub-007,28221,,sub-007,20,sub-20,0.2008,3,0.2008,544.355,1.271,-0.526589,0.749067,1.861885,0.939419,0.100001,0.3,0.922474,-0.8,0.25,-0.481284,0.781574,1.937498,0.149788,1.208752,0.3,1.011956,-0.8,0.25
29221,4,pants,True,1250,2.41599999999994,test,127,551.275,0,4,0.2008,0.3,2.3203,3,sub-007,28221,,sub-007,20,sub-20,0.2008,3,0.2008,551.275,1.25,-0.522788,0.751914,1.855959,0.939419,0.100001,0.3,0.922474,-0.8,0.25,-0.481143,0.78167,1.937267,0.149788,1.208752,0.3,1.011956,-0.8,0.25
29221,8,music,True,1286,2.5119999999999436,test,130,559.083,0,4,0.2008,0.3,2.1938,3,sub-007,28221,,sub-007,20,sub-20,0.2008,3,0.2008,559.083,1.286,-0.49488,0.772148,1.813136,0.939419,0.100001,0.3,0.922474,-0.8,0.25,-0.450867,0.801633,1.88844,0.149788,1.208752,0.3,1.011956,-0.8,0.25
29221,13,song,True,2003,4.4640000000000555,test,131,563.547,0,4,0.2008,0.3,2.1749,3,sub-007,28221,,sub-007,20,sub-20,0.2008,3,0.2008,563.547,2.003,-0.490752,0.77504,1.806903,0.939419,0.100001,0.3,0.922474,-0.8,0.25,-0.446977,0.804096,1.882273,0.149788,1.208752,0.3,1.011956,-0.8,0.25
29221,11,chicken,True,1192,2.783999999999992,test,133,568.763,0,4,0.2008,0.3,2.1686,3,sub-007,28221,,sub-007,20,sub-20,0.2008,3,0.2008,568.763,1.192,-0.488076,0.776901,1.802874,0.939419,0.100001,0.3,0.922474,-0.8,0.25,-0.442534,0.80688,1.875259,0.149788,1.208752,0.3,1.011956,-0.8,0.25
29221,5,office,True,1277,2.576000000000022,test,139,597.467,0,4,0.2008,0.3,2.1415,3,sub-007,28221,,sub-007,20,sub-20,0.2008,3,0.2008,597.467,1.277,-0.485661,0.778571,1.79925,0.939419,0.100001,0.3,0.922474,-0.8,0.25,-0.434839,0.811631,1.863183,0.149788,1.208752,0.3,1.011956,-0.8,0.25
29221,10,cloud,True,1008,2.255999999999972,test,146,622.828,0,4,0.2008,0.3,1.9843,3,sub-007,28221,,sub-007,20,sub-20,0.2008,3,0.2008,622.828,1.008,-0.439056,0.809039,1.73098,0.939419,0.100001,0.3,0.922474,-0.8,0.25,-0.40378,0.829895,1.815378,0.149788,1.208752,0.3,1.011956,-0.8,0.25
29227,1,enemy,True,3372,5.4080000000000155,test,16,142.58,0,4,0.3992,0.3,2.3978,3,sub-013,28227,,sub-013,21,sub-21,0.3992,8,0.3871,142.58,3.372,-0.245986,0.901682,2.161023,0.657159,0.100001,0.3,1.455196,-0.8,0.25,-0.206226,0.914908,2.143547,0.133502,1.400567,0.3,1.5,-0.8,0.25
29227,19,wheel,True,6002,7.664000000000044,test,39,286.66,0,4,0.3992,0.3,2.5247,3,sub-013,28227,,sub-013,21,sub-21,0.3992,16,0.5434,286.66,6.002,-0.267142,0.893921,2.200815,0.657159,0.100001,0.3,1.455196,-0.8,0.25,-0.217906,0.9112,2.165204,0.133502,1.400567,0.3,1.5,-0.8,0.25
29227,20,bike,True,2992,4.206999999999994,test,42,306.211,0,4,0.3875,0.3,2.6348,3,sub-013,28227,,sub-013,21,sub-21,0.3875,7,0.3258,306.211,2.992,-0.280092,0.888908,2.225591,0.657159,0.100001,0.3,1.455196,-0.8,0.25,-0.222795,0.909605,2.174346,0.133502,1.400567,0.3,1.5,-0.8,0.25
29227,17,holidays,True,1292,3.0249999999999773,test,43,309.236,0,4,0.2594,0.3,2.5468,3,sub-013,28227,,sub-013,21,sub-21,0.2594,3,0.2594,309.236,1.292,-0.366668,0.849837,2.399731,0.657159,0.100001,0.3,1.455196,-0.8,0.25,-0.275038,0.890888,2.274871,0.133502,1.400567,0.3,1.5,-0.8,0.25
29227,15,thanks,True,1444,2.6720000000000255,test,49,349.764,0,4,0.3,0.3,2.5993,3,sub-013,28227,,sub-013,21,sub-21,0.3,5,0.3008,349.764,1.444,-0.26996,0.892847,2.20618,0.657159,0.100001,0.3,1.455196,-0.8,0.25,-0.222095,0.909835,2.173035,0.133502,1.400567,0.3,1.5,-0.8,0.25
29227,14,voice,True,2175,3.3759999999999764,test,52,360.26,0,4,0.3359,0.3,2.4884,3,sub-013,28227,,sub-013,21,sub-21,0.3359,5,0.3391,360.26,2.175,-0.278263,0.889628,2.222071,0.657159,0.100001,0.3,1.455196,-0.8,0.25,-0.226578,0.908353,2.181451,0.133502,1.400567,0.3,1.5,-0.8,0.25
29227,16,work,True,1336,3.104000000000042,test,72,517.62,0,4,0.3,0.3,2.7526,3,sub-013,28227,,sub-013,21,sub-21,0.3,3,0.3,517.62,1.336,-0.30798,0.877405,2.280048,0.657159,0.100001,0.3,1.455196,-0.8,0.25,-0.239026,0.904123,2.205017,0.133502,1.400567,0.3,1.5,-0.8,0.25
29227,24,shop,True,1567,2.8319999999999936,test,75,526.996,0,4,0.2125,0.3,2.664,3,sub-013,28227,,sub-013,21,sub-21,0.2125,3,0.2125,526.996,1.567,-0.516453,0.756611,2.739015,0.657159,0.100001,0.3,1.455196,-0.8,0.25,-0.393569,0.835583,2.523393,0.133502,1.400567,0.3,1.5,-0.8,0.25
29227,9,police,True,3533,5.024000000000001,test,78,548.436,0,4,0.2508,0.3,2.5271,3,sub-013,28227,,sub-013,21,sub-21,0.2508,3,0.2508,548.436,3.533,-0.515449,0.75735,2.736567,0.657159,0.100001,0.3,1.455196,-0.8,0.25,-0.385338,0.840056,2.505167,0.133502,1.400567,0.3,1.5,-0.8,0.25
29227,6,monkey,True,1988,3.969000000000051,test,80,558.244,0,4,0.3,0.3,2.4739,3,sub-013,28227,,sub-013,21,sub-21,0.3,3,0.3,558.244,1.988,-0.248563,0.900765,2.165825,0.657159,0.100001,0.3,1.455196,-0.8,0.25,-0.21755,0.911315,2.164542,0.133502,1.400567,0.3,1.5,-0.8,0.25
29227,3,fish,True,3880,4.975999999999999,test,82,566.324,0,4,0.3,0.3,2.5184,3,sub-013,28227,,sub-013,21,sub-21,0.3,4,0.2746,566.324,3.88,-0.511416,0.760302,2.726759,0.657159,0.100001,0.3,1.455196,-0.8,0.25,-0.386072,0.839662,2.506785,0.133502,1.400567,0.3,1.5,-0.8,0.25
29227,18,friend,True,1386,2.783999999999992,test,84,574.804,0,4,0.2008,0.3,2.5017,3,sub-013,28227,,sub-013,21,sub-21,0.2008,3,0.2008,574.804,1.386,-0.500178,0.768398,2.69964,0.657159,0.100001,0.3,1.455196,-0.8,0.25,-0.378679,0.843603,2.490531,0.133502,1.400567,0.3,1.5,-0.8,0.25
29227,4,pants,True,2685,4.224000000000046,test,93,647.508,0,4,0.2687,0.3,2.5343,3,sub-013,28227,,sub-013,21,sub-21,0.2687,3,0.2687,647.508,2.685,-0.484161,0.779603,2.661512,0.657159,0.100001,0.3,1.455196,-0.8,0.25,-0.365072,0.85065,2.460927,0.133502,1.400567,0.3,1.5,-0.8,0.25
29227,23,pain,True,1916,3.024000000000001,test,110,719.3,0,4,0.2008,0.3,2.5101,3,sub-013,28227,,sub-013,21,sub-21,0.2008,3,0.2008,719.3,1.916,-0.506138,0.764128,2.713985,0.657159,0.100001,0.3,1.455196,-0.8,0.25,-0.380613,0.84258,2.494772,0.133502,1.400567,0.3,1.5,-0.8,0.25
29227,10,song,False,2330,3.4710000000000036,test,111,722.771,4,4,0.3164,0.3,2.488,3,sub-013,28227,,sub-013,21,sub-21,0.3164,3,0.3164,722.771,2.33,-0.445957,0.804737,2.572994,0.657159,0.100001,0.3,1.455196,-0.8,0.25,-0.33417,0.865683,2.395171,0.133502,1.400567,0.3,1.5,-0.8,0.25
29230,8,friend,False,1525,4.768000000000001,test,46,166.044,6,4,0.3992,0.3,2.4035,3,sub-016,28230,,sub-016,22,sub-22,0.3992,10,0.209,166.044,1.525,-0.215228,0.912063,1.25822,0.591635,0.10413,0.3,0.772668,-0.8,0.25,-0.340644,0.862644,1.321951,0.173103,1.355367,0.3,0.726926,-0.8,0.25
29230,18,music,False,7204,12.73599999999999,test,52,200.684,6,4,0.3992,0.3,2.5415,3,sub-016,28230,,sub-016,22,sub-22,0.3992,14,0.3051,200.684,7.204,-0.253059,0.899145,1.295165,0.591635,0.10413,0.3,0.772668,-0.8,0.25,-0.368214,0.849047,1.350518,0.173103,1.355367,0.3,0.726926,-0.8,0.25
29230,6,friend,False,6443,8.317999999999984,test,81,297.131,6,4,0.3211,0.3,2.4084,3,sub-016,28230,,sub-016,22,sub-22,0.3211,7,0.1797,297.131,6.443,-0.402058,0.830865,1.455059,0.591635,0.10413,0.3,0.772668,-0.8,0.25,-0.489624,0.775826,1.486127,0.173103,1.355367,0.3,0.726926,-0.8,0.25
29230,10,cloud,True,934,2.1929999999999836,test,88,328.429,0,4,0.2742,0.3,2.5999,3,sub-016,28230,,sub-016,22,sub-22,0.2742,5,0.175,328.429,0.934,-0.311064,0.876071,1.354596,0.591635,0.10413,0.3,0.772668,-0.8,0.25,-0.406961,0.828091,1.392022,0.173103,1.355367,0.3,0.726926,-0.8,0.25
29230,4,pants,True,1200,2.336999999999989,test,91,336.574,0,4,0.2008,0.3,2.4704,3,sub-016,28230,,sub-016,22,sub-22,0.2008,5,0.1016,336.574,1.2,-0.477936,0.783852,1.546114,0.591635,0.10413,0.3,0.772668,-0.8,0.25,-0.56518,0.718954,1.579219,0.173103,1.355367,0.3,0.726926,-0.8,0.25
29230,3,book,False,3567,4.990000000000009,test,92,341.564,4,4,0.3,0.3,2.4747,3,sub-016,28230,,sub-016,22,sub-22,0.3,6,0.1512,341.564,3.567,-0.474219,0.78636,1.541491,0.591635,0.10413,0.3,0.772668,-0.8,0.25,-0.564896,0.719183,1.578856,0.173103,1.355367,0.3,0.726926,-0.8,0.25
29230,24,shop,True,2406,6.911999999999978,test,93,348.476,0,4,0.375,0.3,2.3113,3,sub-016,28230,,sub-016,22,sub-22,0.375,9,0.2086,348.476,2.406,-0.184088,0.921554,1.22884,0.591635,0.10413,0.3,0.772668,-0.8,0.25,-0.323093,0.870752,1.304171,0.173103,1.355367,0.3,0.726926,-0.8,0.25
29230,16,fish,False,2128,3.1829999999999927,test,94,351.659,4,4,0.3,0.3,2.4894,3,sub-016,28230,,sub-016,22,sub-22,0.3,11,0.2344,351.659,2.128,-0.478229,0.783653,1.546478,0.591635,0.10413,0.3,0.772668,-0.8,0.25,-0.568743,0.716065,1.583785,0.173103,1.355367,0.3,0.726926,-0.8,0.25
29230,9,police,True,1411,3.198999999999955,test,96,362.395,0,4,0.2719,0.3,2.4787,3,sub-016,28230,,sub-016,22,sub-22,0.2719,9,0.2289,362.395,1.411,-0.296285,0.882349,1.339124,0.591635,0.10413,0.3,0.772668,-0.8,0.25,-0.398782,0.832698,1.383126,0.173103,1.355367,0.3,0.726926,-0.8,0.25
29230,1,color,False,4300,5.569999999999993,test,99,373.245,5,4,0.3,0.3,2.4856,3,sub-016,28230,,sub-016,22,sub-22,0.3,6,0.1637,373.245,4.3,-0.478701,0.783333,1.547068,0.591635,0.10413,0.3,0.772668,-0.8,0.25,-0.567826,0.716811,1.582607,0.173103,1.355367,0.3,0.726926,-0.8,0.25
29230,21,color,True,2112,6.814999999999998,test,100,380.06,0,4,0.2125,0.3,2.5045,3,sub-016,28230,,sub-016,22,sub-22,0.2125,8,0.2035,380.06,2.112,-0.498364,0.769687,1.571831,0.591635,0.10413,0.3,0.772668,-0.8,0.25,-0.583965,0.703525,1.603476,0.173103,1.355367,0.3,0.726926,-0.8,0.25
29230,2,beer,True,1386,2.576000000000022,test,101,382.636,0,4,0.2008,0.3,2.4968,3,sub-016,28230,,sub-016,22,sub-22,0.2008,5,0.1016,382.636,1.386,-0.4831,0.780331,1.552566,0.591635,0.10413,0.3,0.772668,-0.8,0.25,-0.571546,0.71378,1.587388,0.173103,1.355367,0.3,0.726926,-0.8,0.25
29230,23,voice,False,3964,7.119999999999948,test,102,389.756,4,4,0.3,0.3,2.4759,3,sub-016,28230,,sub-016,22,sub-22,0.3,6,0.1512,389.756,3.964,-0.478496,0.783472,1.546811,0.591635,0.10413,0.3,0.772668,-0.8,0.25,-0.565021,0.719083,1.579015,0.173103,1.355367,0.3,0.726926,-0.8,0.25
29230,20,bike,True,1203,2.3969999999999914,test,104,398.364,0,4,0.3,0.3,2.3362,3,sub-016,28230,,sub-016,22,sub-22,0.3,6,0.1621,398.364,1.203,-0.188106,0.920384,1.23258,0.591635,0.10413,0.3,0.772668,-0.8,0.25,-0.321846,0.871313,1.30292,0.173103,1.355367,0.3,0.726926,-0.8,0.25
29230,12,friend,False,2111,3.4570000000000505,test,105,401.821,6,4,0.3,0.3,2.4798,3,sub-016,28230,,sub-016,22,sub-22,0.3,14,0.302,401.821,2.111,-0.474393,0.786243,1.541706,0.591635,0.10413,0.3,0.772668,-0.8,0.25,-0.556331,0.726051,1.567949,0.173103,1.355367,0.3,0.726926,-0.8,0.25
29230,14,book,False,8880,13.470999999999949,test,106,415.292,4,4,0.3,0.3,2.4849,3,sub-016,28230,,sub-016,22,sub-22,0.3,15,0.3086,415.292,8.88,-0.478338,0.78358,1.546614,0.591635,0.10413,0.3,0.772668,-0.8,0.25,-0.565649,0.718575,1.579819,0.173103,1.355367,0.3,0.726926,-0.8,0.25
29230,11,chicken,True,992,2.4809999999999945,test,109,425.836,0,4,0.2008,0.3,2.4321,3,sub-016,28230,,sub-016,22,sub-22,0.2008,5,0.1016,425.836,0.992,-0.465024,0.792474,1.530127,0.591635,0.10413,0.3,0.772668,-0.8,0.25,-0.544868,0.735075,1.553498,0.173103,1.355367,0.3,0.726926,-0.8,0.25
29230,15,thanks,True,2047,3.226999999999975,test,112,435.255,0,4,0.2008,0.3,2.2969,3,sub-016,28230,,sub-016,22,sub-22,0.2008,5,0.1188,435.255,2.047,-0.436427,0.810658,1.495448,0.591635,0.10413,0.3,0.772668,-0.8,0.25,-0.513548,0.758744,1.514847,0.173103,1.355367,0.3,0.726926,-0.8,0.25
29230,17,holidays,True,1577,3.103999999999985,test,114,441.772,0,4,0.2008,0.3,2.2567,3,sub-016,28230,,sub-016,22,sub-22,0.2008,5,0.1016,441.772,1.577,-0.428704,0.815355,1.48625,0.591635,0.10413,0.3,0.772668,-0.8,0.25,-0.512188,0.759739,1.513195,0.173103,1.355367,0.3,0.726926,-0.8,0.25
29230,19,wheel,True,1089,2.2560000000000286,test,117,449.995,0,4,0.2008,0.3,2.2355,3,sub-016,28230,,sub-016,22,sub-22,0.2008,5,0.1016,449.995,1.089,-0.410163,0.82626,1.464459,0.591635,0.10413,0.3,0.772668,-0.8,0.25,-0.496296,0.77115,1.494068,0.173103,1.355367,0.3,0.726926,-0.8,0.25
29230,7,eye,True,867,1.8559999999999943,test,120,461.579,0,4,0.2008,0.3,2.2364,3,sub-016,28230,,sub-016,22,sub-22,0.2008,5,0.1016,461.579,0.867,-0.414217,0.82392,1.46919,0.591635,0.10413,0.3,0.772668,-0.8,0.25,-0.50265,0.766633,1.501679,0.173103,1.355367,0.3,0.726926,-0.8,0.25
29230,25,language,True,896,2.52800000000002,test,122,466.444,0,4,0.2008,0.3,2.1591,3,sub-016,28230,,sub-016,22,sub-22,0.2008,4,0.1512,466.444,0.896,-0.392331,0.836262,1.443878,0.591635,0.10413,0.3,0.772668,-0.8,0.25,-0.477706,0.784007,1.472075,0.173103,1.355367,0.3,0.726926,-0.8,0.25
29230,5,office,True,1185,2.4319999999999595,test,123,468.876,0,4,0.2008,0.3,2.1433,3,sub-016,28230,,sub-016,22,sub-22,0.2008,5,0.1516,468.876,1.185,-0.386017,0.839691,1.436679,0.591635,0.10413,0.3,0.772668,-0.8,0.25,-0.471426,0.788231,1.464737,0.173103,1.355367,0.3,0.726926,-0.8,0.25
29230,22,fruit,True,990,2.111000000000047,test,124,470.987,0,4,0.2008,0.3,2.1483,3,sub-016,28230,,sub-016,22,sub-22,0.2008,5,0.1016,470.987,0.99,-0.388651,0.838268,1.439677,0.591635,0.10413,0.3,0.772668,-0.8,0.25,-0.473571,0.786795,1.467238,0.173103,1.355367,0.3,0.726926,-0.8,0.25
29245,13,song,True,1037,2.4299999999999784,test,26,156.676,0,4,0.3,0.3,2.5185,3,sub-027,28245,,sub-027,23,sub-23,0.3,4,0.2504,156.676,1.037,0.10674,0.974092,1.360245,0.256426,0.100001,0.3,1.179677,-0.8,0.25,0.078797,0.971117,1.686341,0.1,1.698812,0.3,1.5,-0.8,0.25
29245,6,monkey,True,1213,2.9599999999999795,test,41,281.38,0,4,0.3,0.3,2.6595,3,sub-027,28245,,sub-027,23,sub-23,0.3,4,0.2504,281.38,1.213,-0.161759,0.927772,1.686801,0.256426,0.100001,0.3,1.179677,-0.8,0.25,0.029444,0.965034,1.756477,0.1,1.698812,0.3,1.5,-0.8,0.25
29245,8,music,True,1066,2.5430000000000064,test,48,311.396,0,4,0.275,0.3,2.4841,3,sub-027,28245,,sub-027,23,sub-23,0.275,4,0.3004,311.396,1.066,-0.036296,0.95499,1.523282,0.256426,0.100001,0.3,1.179677,-0.8,0.25,0.012304,0.962645,1.781657,0.1,1.698812,0.3,1.5,-0.8,0.25
29245,24,shop,True,1693,6.51400000000001,test,70,451.238,0,4,0.3,0.3,2.7001,3,sub-027,28245,,sub-027,23,sub-23,0.3,4,0.3363,451.238,1.693,-0.180271,0.922651,1.712712,0.256426,0.100001,0.3,1.179677,-0.8,0.25,0.04572,0.967165,1.732964,0.1,1.698812,0.3,1.5,-0.8,0.25
29245,25,language,True,1108,2.992000000000018,test,73,461.428,0,4,0.2008,0.3,2.631,3,sub-027,28245,,sub-027,23,sub-23,0.2008,3,0.2008,461.428,1.108,-0.201786,0.916281,1.743436,0.256426,0.100001,0.3,1.179677,-0.8,0.25,-0.061533,0.950446,1.895198,0.1,1.698812,0.3,1.5,-0.8,0.25
29245,4,pants,True,1457,3.3770000000000095,test,74,464.805,0,4,0.2008,0.3,2.5026,3,sub-027,28245,,sub-027,23,sub-23,0.2008,3,0.2008,464.805,1.457,-0.17631,0.923774,1.707128,0.256426,0.100001,0.3,1.179677,-0.8,0.25,-0.053643,0.951911,1.882661,0.1,1.698812,0.3,1.5,-0.8,0.25
29245,10,cloud,True,2781,11.200000000000044,test,78,523.62,0,4,0.2656,0.3,2.5559,3,sub-027,28245,,sub-027,23,sub-23,0.2656,3,0.2656,523.62,2.781,-0.178795,0.923071,1.710629,0.256426,0.100001,0.3,1.179677,-0.8,0.25,-0.056734,0.951342,1.887561,0.1,1.698812,0.3,1.5,-0.8,0.25
29245,2,beer,True,2739,7.392000000000053,test,80,559.716,0,4,0.3281,0.3,2.7128,3,sub-027,28245,,sub-027,23,sub-23,0.3281,4,0.3262,559.716,2.739,-0.002362,0.960477,1.482466,0.256426,0.100001,0.3,1.179677,-0.8,0.25,0.029646,0.965061,1.756184,0.1,1.698812,0.3,1.5,-0.8,0.25
29245,15,thanks,True,7867,9.29499999999996,test,90,633.924,0,4,0.3,0.3,2.5068,3,sub-027,28245,,sub-027,23,sub-23,0.3,4,0.3246,633.924,7.867,-0.167774,0.926143,1.695167,0.256426,0.100001,0.3,1.179677,-0.8,0.25,-0.055405,0.951588,1.885453,0.1,1.698812,0.3,1.5,-0.8,0.25
29245,22,fruit,True,2232,4.176000000000045,test,91,638.1,0,4,0.225,0.3,2.521,3,sub-027,28245,,sub-027,23,sub-23,0.225,3,0.225,638.1,2.232,-0.16623,0.926565,1.693016,0.256426,0.100001,0.3,1.179677,-0.8,0.25,-0.056788,0.951332,1.887646,0.1,1.698812,0.3,1.5,-0.8,0.25
