subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
29307,15,thanks,True,1300,2.673000000000002,test,121,689.132,0,4,0.2008,0.3,1.9615,3,sub-040,28307,,sub-040,28,sub-28,0.2008,3,0.2008,689.132,1.3,-0.046969,0.953119,1.852738,0.286211,0.100001,0.804648,1.0,-0.8,0.25,-0.041267,0.954128,1.84678,0.100001,1.57621,0.80465,1.0,-0.8,0.25
29307,7,eye,True,1139,2.183999999999969,test,123,694.547,0,4,0.2008,0.3,1.9253,3,sub-040,28307,,sub-040,28,sub-28,0.2008,3,0.2008,694.547,1.139,-0.037328,0.954812,1.842682,0.286211,0.100001,0.804648,1.0,-0.8,0.25,-0.027392,0.956496,1.83242,0.100001,1.57621,0.80465,1.0,-0.8,0.25
29307,20,bike,True,1858,3.134999999999991,test,124,697.682,0,4,0.2508,0.3,1.8346,3,sub-040,28307,,sub-040,28,sub-28,0.2508,3,0.2508,697.682,1.858,0.010451,0.962378,1.794252,0.286211,0.100001,0.804648,1.0,-0.8,0.25,-0.014248,0.958632,1.819,0.100001,1.57621,0.80465,1.0,-0.8,0.25
29307,23,pain,True,1166,2.4820000000000846,test,128,709.628,0,4,0.2008,0.3,1.7636,3,sub-040,28307,,sub-040,28,sub-28,0.2008,3,0.2008,709.628,1.166,0.036424,0.965964,1.76888,0.286211,0.100001,0.804648,1.0,-0.8,0.25,0.014216,0.962919,1.790535,0.100001,1.57621,0.80465,1.0,-0.8,0.25
29310,23,pain,True,1765,6.328000000000003,test,24,159.595,0,4,0.3,0.3,2.9506,3,sub-041,28310,,sub-041,29,sub-29,0.3,4,0.2504,159.595,1.765,-0.777313,0.522672,2.625229,0.493939,0.17609,0.449611,1.0,-0.8,0.25,-0.789912,0.510086,2.680501,0.204633,1.240258,0.477298,1.0,-0.8,0.25
29310,18,chicken,False,8809,10.322000000000005,test,26,178.005,5,4,0.3875,0.3,2.9434,3,sub-041,28310,,sub-041,29,sub-29,0.3875,6,0.3309,178.005,8.809,-0.519477,0.754377,2.130759,0.493939,0.17609,0.449611,1.0,-0.8,0.25,-0.469582,0.789459,2.076624,0.204633,1.240258,0.477298,1.0,-0.8,0.25
29310,10,clouds,False,1790,7.854000000000013,test,27,185.859,1,4,0.3906,0.3,2.9069,3,sub-041,28310,,sub-041,29,sub-29,0.3906,8,0.3598,185.859,1.79,-0.735952,0.5637,2.537079,0.493939,0.17609,0.449611,1.0,-0.8,0.25,-0.758519,0.541386,2.61241,0.204633,1.240258,0.477298,1.0,-0.8,0.25
29310,4,pants,True,2722,7.6559999999999775,test,28,193.515,0,4,0.3438,0.3,2.8257,3,sub-041,28310,,sub-041,29,sub-29,0.3438,6,0.341,193.515,2.722,-0.750305,0.549532,2.567257,0.493939,0.17609,0.449611,1.0,-0.8,0.25,-0.773276,0.526699,2.644151,0.204633,1.240258,0.477298,1.0,-0.8,0.25
29310,7,eye,True,5012,9.712000000000046,test,59,404.571,0,4,0.3375,0.3,2.5481,3,sub-041,28310,,sub-041,29,sub-29,0.3375,5,0.3375,404.571,5.012,-0.458363,0.796822,2.031095,0.493939,0.17609,0.449611,1.0,-0.8,0.25,-0.461889,0.794529,2.064367,0.204633,1.240258,0.477298,1.0,-0.8,0.25
29310,13,monkey,False,7091,8.775999999999954,test,60,413.347,4,4,0.3992,0.3,2.502,3,sub-041,28310,,sub-041,29,sub-29,0.3992,9,0.4109,413.347,7.091,-0.395261,0.834651,1.934383,0.493939,0.17609,0.449611,1.0,-0.8,0.25,-0.430452,0.814299,2.01525,0.204633,1.240258,0.477298,1.0,-0.8,0.25
29310,22,fruit,True,9305,11.216000000000008,test,68,498.211,0,4,0.3992,0.3,2.5149,3,sub-041,28310,,sub-041,29,sub-29,0.3992,6,0.3988,498.211,9.305,-0.391679,0.836619,1.929074,0.493939,0.17609,0.449611,1.0,-0.8,0.25,-0.415224,0.823334,1.992008,0.204633,1.240258,0.477298,1.0,-0.8,0.25
29310,24,monkey,False,9531,11.488000000000056,test,72,519.339,6,4,0.3,0.3,2.603,3,sub-041,28310,,sub-041,29,sub-29,0.3,4,0.252,519.339,9.531,-0.799788,0.500212,2.674681,0.493939,0.17609,0.449611,1.0,-0.8,0.25,-0.656669,0.63953,2.405656,0.204633,1.240258,0.477298,1.0,-0.8,0.25
29310,2,beer,True,1555,2.991999999999962,test,100,679.675,0,4,0.2008,0.3,2.5757,3,sub-041,28310,,sub-041,29,sub-29,0.2008,3,0.2008,679.675,1.555,-0.789889,0.510109,2.652763,0.493939,0.17609,0.449611,1.0,-0.8,0.25,-0.710024,0.589017,2.511338,0.204633,1.240258,0.477298,1.0,-0.8,0.25
29318,12,book,True,8593,13.337000000000003,test,22,118.308,0,4,0.3992,0.3,2.4413,3,sub-042,28318,,sub-042,19,sub-19,0.3992,18,0.5324,118.308,8.593,-0.341982,0.862008,2.170818,0.836399,0.100496,0.763083,1.0,-0.8,0.25,-0.424442,0.817907,2.330399,0.240378,1.806134,0.801662,1.0,-0.8,0.25
29318,15,thanks,True,2562,4.10499999999999,test,29,159.683,0,4,0.343,0.3,2.4934,3,sub-042,28318,,sub-042,19,sub-19,0.343,11,0.4305,159.683,2.562,-0.361062,0.852677,2.197935,0.836399,0.100496,0.763083,1.0,-0.8,0.25,-0.446252,0.804552,2.364106,0.240378,1.806134,0.801662,1.0,-0.8,0.25
29318,18,friend,True,2255,4.8230000000000075,test,33,177.394,0,4,0.3453,0.3,2.4833,3,sub-042,28318,,sub-042,19,sub-19,0.3453,10,0.4293,177.394,2.255,-0.331564,0.866891,2.156228,0.836399,0.100496,0.763083,1.0,-0.8,0.25,-0.413095,0.82457,2.313151,0.240378,1.806134,0.801662,1.0,-0.8,0.25
29318,20,bike,True,2575,3.8149999999999977,test,50,269.738,0,4,0.3625,0.3,2.4656,3,sub-042,28318,,sub-042,19,sub-19,0.3625,5,0.3094,269.738,2.575,-0.423227,0.81863,2.289963,0.836399,0.100496,0.763083,1.0,-0.8,0.25,-0.512561,0.759467,2.471223,0.240378,1.806134,0.801662,1.0,-0.8,0.25
29318,21,wheel,False,9372,14.33000000000004,test,54,309.172,5,4,0.3992,0.3,2.5625,3,sub-042,28318,,sub-042,19,sub-19,0.3992,11,0.4922,309.172,9.372,-0.441969,0.807232,2.31885,0.836399,0.100496,0.763083,1.0,-0.8,0.25,-0.545777,0.734367,2.52761,0.240378,1.806134,0.801662,1.0,-0.8,0.25
29318,17,holidays,True,1546,4.142999999999972,test,56,320.106,0,4,0.3,0.3,2.4438,3,sub-042,28318,,sub-042,19,sub-19,0.3,5,0.3492,320.106,1.546,-0.32409,0.870303,2.145855,0.836399,0.100496,0.763083,1.0,-0.8,0.25,-0.408113,0.827434,2.305639,0.240378,1.806134,0.801662,1.0,-0.8,0.25
29318,10,cloud,True,1423,3.1129999999999995,test,59,342.979,0,4,0.2656,0.3,2.5753,3,sub-042,28318,,sub-042,19,sub-19,0.2656,7,0.3055,342.979,1.423,-0.492062,0.774125,2.398769,0.836399,0.100496,0.763083,1.0,-0.8,0.25,-0.630882,0.662951,2.68093,0.240378,1.806134,0.801662,1.0,-0.8,0.25
29318,23,pain,True,1436,3.240000000000009,test,62,354.77,0,4,0.225,0.3,2.5593,3,sub-042,28318,,sub-042,19,sub-19,0.225,4,0.2434,354.77,1.436,-0.503518,0.766012,2.417615,0.836399,0.100496,0.763083,1.0,-0.8,0.25,-0.636362,0.658036,2.691256,0.240378,1.806134,0.801662,1.0,-0.8,0.25
29318,19,wheel,True,3583,4.961999999999989,test,65,369.693,0,4,0.3,0.3,2.4972,3,sub-042,28318,,sub-042,19,sub-19,0.3,10,0.4137,369.693,3.583,-0.541362,0.737797,2.481429,0.836399,0.100496,0.763083,1.0,-0.8,0.25,-0.718584,0.580704,2.853188,0.240378,1.806134,0.801662,1.0,-0.8,0.25
29318,2,wheel,False,2828,4.2239999999999895,test,79,441.003,3,4,0.3,0.3,2.5196,3,sub-042,28318,,sub-042,19,sub-19,0.3,4,0.2504,441.003,2.828,-0.553148,0.728575,2.501801,0.836399,0.100496,0.763083,1.0,-0.8,0.25,-0.733683,0.565931,2.8844,0.240378,1.806134,0.801662,1.0,-0.8,0.25
29318,9,police,True,1482,3.367000000000018,test,84,467.49,0,4,0.3,0.3,2.3859,3,sub-042,28318,,sub-042,19,sub-19,0.3,4,0.2504,467.49,1.482,-0.297216,0.881961,2.109189,0.836399,0.100496,0.763083,1.0,-0.8,0.25,-0.384211,0.840661,2.270117,0.240378,1.806134,0.801662,1.0,-0.8,0.25
29318,5,?,False,9011,9.62299999999999,test,87,485.61,6,4,0.3,0.3,2.5151,3,sub-042,28318,,sub-042,19,sub-19,0.3,5,0.3164,485.61,9.011,-0.550342,0.73079,2.496928,0.836399,0.100496,0.763083,1.0,-0.8,0.25,-0.726844,0.572639,2.870203,0.240378,1.806134,0.801662,1.0,-0.8,0.25
29318,16,eye,False,6538,7.52800000000002,test,96,529.067,4,4,0.3102,0.3,2.521,3,sub-042,28318,,sub-042,19,sub-19,0.3102,5,0.3234,529.067,6.538,-0.524557,0.750592,2.452793,0.836399,0.100496,0.763083,1.0,-0.8,0.25,-0.687376,0.610757,2.790152,0.240378,1.806134,0.801662,1.0,-0.8,0.25
29318,22,fruit,True,3874,5.32000000000005,test,98,542.178,0,4,0.3,0.3,2.5105,3,sub-042,28318,,sub-042,19,sub-19,0.3,4,0.2504,542.178,3.874,-0.540666,0.738336,2.480233,0.836399,0.100496,0.763083,1.0,-0.8,0.25,-0.722562,0.576825,2.861365,0.240378,1.806134,0.801662,1.0,-0.8,0.25
29318,25,language,True,5354,7.408000000000016,test,100,552.362,0,4,0.3,0.3,2.5278,3,sub-042,28318,,sub-042,19,sub-19,0.3,4,0.2504,552.362,5.354,-0.559851,0.723241,2.513495,0.836399,0.100496,0.763083,1.0,-0.8,0.25,-0.738484,0.561208,2.894422,0.240378,1.806134,0.801662,1.0,-0.8,0.25
29318,14,voice,True,5772,7.072999999999979,test,108,614.819,0,4,0.3992,0.3,2.5239,3,sub-042,28318,,sub-042,19,sub-19,0.3992,7,0.3492,614.819,5.772,-0.441108,0.807768,2.317511,0.836399,0.100496,0.763083,1.0,-0.8,0.25,-0.54493,0.735027,2.526149,0.240378,1.806134,0.801662,1.0,-0.8,0.25
29318,6,monkey,True,1413,3.5130000000000337,test,110,623.139,0,4,0.3,0.3,2.5356,3,sub-042,28318,,sub-042,19,sub-19,0.3,4,0.2504,623.139,1.413,-0.329951,0.867634,2.153983,0.836399,0.100496,0.763083,1.0,-0.8,0.25,-0.411318,0.825595,2.310467,0.240378,1.806134,0.801662,1.0,-0.8,0.25
29326,22,song,False,5889,7.561000000000007,test,39,187.149,5,4,0.3992,0.3,2.4896,3,sub-043,28326,,sub-043,30,sub-30,0.3992,7,0.2992,187.149,5.889,-0.246929,0.901347,1.813975,0.085221,0.271687,0.533887,1.0,-0.8,0.25,-0.338197,0.863799,1.86044,0.137007,0.833518,0.458023,1.0,-0.8,0.25
29326,1,song,False,1983,3.752999999999986,test,41,197.308,5,4,0.3992,0.3,2.4865,3,sub-043,28326,,sub-043,30,sub-30,0.3992,9,0.2789,197.308,1.983,-0.242982,0.902742,1.808932,0.085221,0.271687,0.533887,1.0,-0.8,0.25,-0.328878,0.868126,1.847432,0.137007,0.833518,0.458023,1.0,-0.8,0.25
29326,13,song,True,2130,3.319999999999993,test,51,254.332,0,4,0.3492,0.3,2.4469,3,sub-043,28326,,sub-043,30,sub-30,0.3492,8,0.2941,254.332,2.13,-0.220803,0.910258,1.780965,0.085221,0.271687,0.533887,1.0,-0.8,0.25,-0.319283,0.872458,1.834163,0.137007,0.833518,0.458023,1.0,-0.8,0.25
29326,5,office,True,2052,3.608000000000004,test,53,262.54,0,4,0.275,0.3,2.4822,3,sub-043,28326,,sub-043,30,sub-30,0.275,5,0.2508,262.54,2.052,-0.482972,0.780419,2.154772,0.085221,0.271687,0.533887,1.0,-0.8,0.25,-0.432402,0.813117,1.998977,0.137007,0.833518,0.458023,1.0,-0.8,0.25
29326,19,wheel,True,4853,6.294999999999959,test,58,289.931,0,4,0.3992,0.3,2.5005,3,sub-043,28326,,sub-043,30,sub-30,0.3992,8,0.2762,289.931,4.853,-0.251621,0.899666,1.819995,0.085221,0.271687,0.533887,1.0,-0.8,0.25,-0.325508,0.869662,1.842757,0.137007,0.833518,0.458023,1.0,-0.8,0.25
29326,17,wheel,False,8705,10.32099999999997,test,66,326.549,8,4,0.3992,0.3,2.4113,3,sub-043,28326,,sub-043,30,sub-30,0.3992,9,0.3633,326.549,8.705,-0.239896,0.903821,1.805004,0.085221,0.271687,0.533887,1.0,-0.8,0.25,-0.335682,0.864979,1.856918,0.137007,0.833518,0.458023,1.0,-0.8,0.25
29326,15,book,False,4696,11.480000000000018,test,67,338.029,5,4,0.3,0.3,2.495,3,sub-043,28326,,sub-043,30,sub-30,0.3,8,0.3309,338.029,4.696,-0.658199,0.638118,2.465198,0.085221,0.271687,0.533887,1.0,-0.8,0.25,-0.518491,0.755106,2.137515,0.137007,0.833518,0.458023,1.0,-0.8,0.25
29326,14,book,False,5757,7.73599999999999,test,69,352.868,4,4,0.3,0.3,2.5249,3,sub-043,28326,,sub-043,30,sub-30,0.3,5,0.2258,352.868,5.757,-0.685133,0.612888,2.517923,0.085221,0.271687,0.533887,1.0,-0.8,0.25,-0.515282,0.757472,2.132134,0.137007,0.833518,0.458023,1.0,-0.8,0.25
29326,8,music,True,2371,3.791999999999973,test,75,379.82,0,4,0.2344,0.3,2.5647,3,sub-043,28326,,sub-043,30,sub-30,0.2344,4,0.2285,379.82,2.371,-0.677315,0.62028,2.502473,0.085221,0.271687,0.533887,1.0,-0.8,0.25,-0.538808,0.739769,2.171986,0.137007,0.833518,0.458023,1.0,-0.8,0.25
29326,12,book,True,1563,2.8640000000000327,test,82,403.788,0,4,0.3,0.3,2.3352,3,sub-043,28326,,sub-043,30,sub-30,0.3,9,0.3883,403.788,1.563,-0.20093,0.916543,1.756426,0.085221,0.271687,0.533887,1.0,-0.8,0.25,-0.306843,0.877893,1.81715,0.137007,0.833518,0.458023,1.0,-0.8,0.25
29326,11,dance,False,8366,9.920000000000016,test,83,413.708,5,4,0.3,0.3,2.5047,3,sub-043,28326,,sub-043,30,sub-30,0.3,5,0.2648,413.708,8.366,-0.68192,0.615933,2.511558,0.085221,0.271687,0.533887,1.0,-0.8,0.25,-0.53204,0.744947,2.160424,0.137007,0.833518,0.458023,1.0,-0.8,0.25
29326,16,monkey,False,5918,7.960000000000036,test,85,428.908,4,4,0.3,0.3,2.5026,3,sub-043,28326,,sub-043,30,sub-30,0.3,7,0.3266,428.908,5.918,-0.684514,0.613475,2.516696,0.085221,0.271687,0.533887,1.0,-0.8,0.25,-0.50506,0.764905,2.115108,0.137007,0.833518,0.458023,1.0,-0.8,0.25
29326,10,clouds,False,2123,3.68100000000004,test,94,485.684,1,4,0.3,0.3,2.5452,3,sub-043,28326,,sub-043,30,sub-30,0.3,5,0.2937,485.684,2.123,-0.681876,0.615974,2.511472,0.085221,0.271687,0.533887,1.0,-0.8,0.25,-0.519341,0.754477,2.138943,0.137007,0.833518,0.458023,1.0,-0.8,0.25
29326,7,eye,True,1132,5.624000000000024,test,96,501.404,0,4,0.3,0.3,2.4885,3,sub-043,28326,,sub-043,30,sub-30,0.3,4,0.2504,501.404,1.132,-0.240019,0.903778,1.805161,0.085221,0.271687,0.533887,1.0,-0.8,0.25,-0.330022,0.867601,1.849022,0.137007,0.833518,0.458023,1.0,-0.8,0.25
29326,6,monkey,True,1444,3.1200000000000045,test,97,504.524,0,4,0.2008,0.3,2.5503,3,sub-043,28326,,sub-043,30,sub-30,0.2008,4,0.1512,504.524,1.444,-0.695637,0.602873,2.538873,0.085221,0.271687,0.533887,1.0,-0.8,0.25,-0.53187,0.745076,2.160136,0.137007,0.833518,0.458023,1.0,-0.8,0.25
29326,2,beer,True,1308,2.687999999999988,test,98,507.212,0,4,0.2008,0.3,2.5358,3,sub-043,28326,,sub-043,30,sub-30,0.2008,4,0.1512,507.212,1.308,-0.689195,0.609026,2.525999,0.085221,0.271687,0.533887,1.0,-0.8,0.25,-0.511416,0.760302,2.125675,0.137007,0.833518,0.458023,1.0,-0.8,0.25
29326,9,police,True,1156,2.6960000000000264,test,106,531.556,0,4,0.3492,0.3,2.3255,3,sub-043,28326,,sub-043,30,sub-30,0.3492,5,0.2703,531.556,1.156,-0.168899,0.925835,1.717888,0.085221,0.271687,0.533887,1.0,-0.8,0.25,-0.28879,0.885425,1.792835,0.137007,0.833518,0.458023,1.0,-0.8,0.25
29326,3,fish,True,1768,6.432999999999993,test,110,552.356,0,4,0.2008,0.3,2.4814,3,sub-043,28326,,sub-043,30,sub-30,0.2008,3,0.2008,552.356,1.768,-0.677653,0.619962,2.503137,0.085221,0.271687,0.533887,1.0,-0.8,0.25,-0.495009,0.772057,2.098536,0.137007,0.833518,0.458023,1.0,-0.8,0.25
29326,23,pain,True,1113,2.391999999999939,test,112,560.78,0,4,0.2008,0.3,2.4594,3,sub-043,28326,,sub-043,30,sub-30,0.2008,3,0.2008,560.78,1.113,-0.63951,0.655197,2.429439,0.085221,0.271687,0.533887,1.0,-0.8,0.25,-0.501518,0.767443,2.109249,0.137007,0.833518,0.458023,1.0,-0.8,0.25
29326,20,bike,True,1283,2.991999999999962,test,118,582.02,0,4,0.2008,0.3,2.4328,3,sub-043,28326,,sub-043,30,sub-30,0.2008,3,0.2008,582.02,1.283,-0.637876,0.656672,2.426343,0.085221,0.271687,0.533887,1.0,-0.8,0.25,-0.518054,0.75543,2.136781,0.137007,0.833518,0.458023,1.0,-0.8,0.25
29326,24,shop,True,2009,4.552000000000021,test,121,599.756,0,4,0.325,0.3,2.2375,3,sub-043,28326,,sub-043,30,sub-30,0.325,5,0.2688,599.756,2.009,-0.162836,0.927483,1.710731,0.085221,0.271687,0.533887,1.0,-0.8,0.25,-0.32632,0.869293,1.843882,0.137007,0.833518,0.458023,1.0,-0.8,0.25
29326,25,language,True,1494,3.176000000000045,test,122,602.932,0,4,0.2008,0.3,2.3758,3,sub-043,28326,,sub-043,30,sub-30,0.2008,3,0.2008,602.932,1.494,-0.617198,0.67507,2.387614,0.085221,0.271687,0.533887,1.0,-0.8,0.25,-0.486736,0.777829,2.08502,0.137007,0.833518,0.458023,1.0,-0.8,0.25
29326,4,pants,True,1302,2.7439999999999145,test,130,627.132,0,4,0.2008,0.3,2.1897,3,sub-043,28326,,sub-043,30,sub-30,0.2008,3,0.2008,627.132,1.302,-0.532888,0.744302,2.237732,0.085221,0.271687,0.533887,1.0,-0.8,0.25,-0.447979,0.803463,2.023169,0.137007,0.833518,0.458023,1.0,-0.8,0.25
29326,21,color,True,1025,2.3759999999999764,test,139,663.116,0,4,0.2125,0.3,2.0368,3,sub-043,28326,,sub-043,30,sub-30,0.2125,3,0.2125,663.116,1.025,-0.375716,0.84516,1.989921,0.085221,0.271687,0.533887,1.0,-0.8,0.25,-0.403762,0.829905,1.95547,0.137007,0.833518,0.458023,1.0,-0.8,0.25
29326,18,friend,True,1308,2.7759999999999536,test,141,669.188,0,4,0.2008,0.3,1.9127,3,sub-043,28326,,sub-043,30,sub-30,0.2008,3,0.2008,669.188,1.308,-0.365329,0.85052,1.974876,0.085221,0.271687,0.533887,1.0,-0.8,0.25,-0.403841,0.82986,1.955589,0.137007,0.833518,0.458023,1.0,-0.8,0.25
29328,5,office,True,991,2.6470000000000056,test,22,117.444,0,4,0.3,0.3,2.4745,3,sub-044,28328,,sub-044,31,sub-31,0.3,7,0.3039,117.444,0.991,-0.034157,0.955356,1.687752,0.381266,0.100001,0.653005,1.0,-0.8,0.25,0.036081,0.965918,1.645712,0.157912,2.110372,0.681149,1.0,-0.8,0.25
29328,9,police,True,2582,4.920000000000016,test,39,206.733,0,4,0.375,0.3,2.3827,3,sub-044,28328,,sub-044,31,sub-31,0.375,9,0.3016,206.733,2.582,-0.238453,0.904321,1.922289,0.381266,0.100001,0.653005,1.0,-0.8,0.25,-0.007383,0.959708,1.68856,0.157912,2.110372,0.681149,1.0,-0.8,0.25
29328,10,cloud,True,1043,2.8160000000000025,test,44,226.941,0,4,0.3,0.3,2.359,3,sub-044,28328,,sub-044,31,sub-31,0.3,5,0.2422,226.941,1.043,0.004219,0.961464,1.648795,0.381266,0.100001,0.653005,1.0,-0.8,0.25,0.036381,0.965958,1.645423,0.157912,2.110372,0.681149,1.0,-0.8,0.25
29328,3,fish,True,1838,3.263999999999953,test,62,307.405,0,4,0.3359,0.3,2.4443,3,sub-044,28328,,sub-044,31,sub-31,0.3359,5,0.2609,307.405,1.838,-0.025629,0.956789,1.678965,0.381266,0.100001,0.653005,1.0,-0.8,0.25,0.02902,0.964976,1.652547,0.157912,2.110372,0.681149,1.0,-0.8,0.25
29328,22,fruit,True,2322,4.272000000000048,test,63,311.677,0,4,0.2625,0.3,2.4816,3,sub-044,28328,,sub-044,31,sub-31,0.2625,5,0.2188,311.677,2.322,-0.238843,0.904186,1.922784,0.381266,0.100001,0.653005,1.0,-0.8,0.25,-0.113016,0.939797,1.8008,0.157912,2.110372,0.681149,1.0,-0.8,0.25
29328,25,language,True,2702,5.215000000000032,test,74,362.708,0,4,0.2625,0.3,2.4987,3,sub-044,28328,,sub-044,31,sub-31,0.2625,4,0.2129,362.708,2.702,-0.317266,0.873353,2.026372,0.381266,0.100001,0.653005,1.0,-0.8,0.25,-0.165677,0.926715,1.861342,0.157912,2.110372,0.681149,1.0,-0.8,0.25
29328,24,shop,True,4996,6.992000000000019,test,82,397.764,0,4,0.3508,0.3,2.48,3,sub-044,28328,,sub-044,31,sub-31,0.3508,8,0.3387,397.764,4.996,-0.049349,0.952692,1.703592,0.381266,0.100001,0.653005,1.0,-0.8,0.25,0.021521,0.963948,1.659858,0.157912,2.110372,0.681149,1.0,-0.8,0.25
29328,11,chicken,True,1862,3.9850000000000136,test,83,401.749,0,4,0.2008,0.3,2.447,3,sub-044,28328,,sub-044,31,sub-31,0.2008,4,0.1512,401.749,1.862,-0.298423,0.881458,2.000736,0.381266,0.100001,0.653005,1.0,-0.8,0.25,-0.16219,0.927657,1.857233,0.157912,2.110372,0.681149,1.0,-0.8,0.25
29328,12,book,True,2178,3.655999999999949,test,87,434.316,0,4,0.325,0.3,2.4355,3,sub-044,28328,,sub-044,31,sub-31,0.325,12,0.5504,434.316,2.178,-0.029071,0.956216,1.682502,0.381266,0.100001,0.653005,1.0,-0.8,0.25,0.024866,0.96441,1.65659,0.157912,2.110372,0.681149,1.0,-0.8,0.25
29328,19,wheel,True,1490,3.0400000000000205,test,90,443.084,0,4,0.2375,0.3,2.4691,3,sub-044,28328,,sub-044,31,sub-31,0.2375,4,0.1879,443.084,1.49,-0.195317,0.918245,1.868701,0.381266,0.100001,0.653005,1.0,-0.8,0.25,-0.075958,0.947657,1.760066,0.157912,2.110372,0.681149,1.0,-0.8,0.25
29328,4,pants,True,1525,6.295999999999992,test,93,481.405,0,4,0.3,0.3,2.5298,3,sub-044,28328,,sub-044,31,sub-31,0.3,5,0.3,481.405,1.525,-0.050631,0.95246,1.704939,0.381266,0.100001,0.653005,1.0,-0.8,0.25,0.00539,0.961638,1.675774,0.157912,2.110372,0.681149,1.0,-0.8,0.25
29328,15,thanks,True,1812,3.3589999999999804,test,96,493.676,0,4,0.2008,0.3,2.5592,3,sub-044,28328,,sub-044,31,sub-31,0.2008,3,0.2008,493.676,1.812,-0.394908,0.834846,2.137253,0.381266,0.100001,0.653005,1.0,-0.8,0.25,-0.192137,0.919194,1.892986,0.157912,2.110372,0.681149,1.0,-0.8,0.25
29328,1,enemy,True,1570,3.9610000000000127,test,97,497.637,0,4,0.2008,0.3,2.4777,3,sub-044,28328,,sub-044,31,sub-31,0.2008,3,0.2008,497.637,1.57,-0.313113,0.875179,2.020681,0.381266,0.100001,0.653005,1.0,-0.8,0.25,-0.168829,0.925854,1.865067,0.157912,2.110372,0.681149,1.0,-0.8,0.25
29328,21,color,True,1817,3.63900000000001,test,99,504.14,0,4,0.2008,0.3,2.4554,3,sub-044,28328,,sub-044,31,sub-31,0.2008,3,0.2008,504.14,1.817,-0.305994,0.878257,2.010978,0.381266,0.100001,0.653005,1.0,-0.8,0.25,-0.162594,0.927548,1.857709,0.157912,2.110372,0.681149,1.0,-0.8,0.25
29328,6,monkey,True,1711,3.7200000000000273,test,101,511.636,0,4,0.2008,0.3,2.4453,3,sub-044,28328,,sub-044,31,sub-31,0.2008,3,0.2008,511.636,1.711,-0.307709,0.877521,2.013311,0.381266,0.100001,0.653005,1.0,-0.8,0.25,-0.167245,0.926288,1.863193,0.157912,2.110372,0.681149,1.0,-0.8,0.25
29328,7,eye,True,2072,3.3589999999999236,test,104,522.852,0,4,0.2008,0.3,2.3808,3,sub-044,28328,,sub-044,31,sub-31,0.2008,3,0.2008,522.852,2.072,-0.291467,0.884335,1.991394,0.381266,0.100001,0.653005,1.0,-0.8,0.25,-0.155906,0.929326,1.849866,0.157912,2.110372,0.681149,1.0,-0.8,0.25
29328,13,dance,False,9078,11.841000000000008,test,105,534.693,4,4,0.3055,0.3,2.3811,3,sub-044,28328,,sub-044,31,sub-31,0.3055,4,0.2566,534.693,9.078,-0.272707,0.891792,1.96652,0.381266,0.100001,0.653005,1.0,-0.8,0.25,-0.136842,0.934173,1.827796,0.157912,2.110372,0.681149,1.0,-0.8,0.25
29328,18,friend,True,1468,7.20799999999997,test,106,541.901,0,4,0.2008,0.3,2.3986,3,sub-044,28328,,sub-044,31,sub-31,0.2008,3,0.2008,541.901,1.468,-0.297334,0.881912,1.999269,0.381266,0.100001,0.653005,1.0,-0.8,0.25,-0.147828,0.931419,1.840463,0.157912,2.110372,0.681149,1.0,-0.8,0.25
29328,16,work,True,3707,5.871999999999957,test,110,576.381,0,4,0.3,0.3,2.3609,3,sub-044,28328,,sub-044,31,sub-31,0.3,5,0.2906,576.381,3.707,-0.281699,0.888271,1.978384,0.381266,0.100001,0.653005,1.0,-0.8,0.25,-0.147041,0.931619,1.839551,0.157912,2.110372,0.681149,1.0,-0.8,0.25
29328,20,bike,True,1339,3.086999999999989,test,111,579.468,0,4,0.2008,0.3,2.354,3,sub-044,28328,,sub-044,31,sub-31,0.2008,3,0.2008,579.468,1.339,-0.278718,0.889449,1.97444,0.381266,0.100001,0.653005,1.0,-0.8,0.25,-0.135874,0.934411,1.826687,0.157912,2.110372,0.681149,1.0,-0.8,0.25
29328,8,music,True,4919,7.94500000000005,test,116,603.493,0,4,0.3,0.3,2.2844,3,sub-044,28328,,sub-044,31,sub-31,0.3,4,0.2645,603.493,4.919,-0.258804,0.897042,1.948385,0.381266,0.100001,0.653005,1.0,-0.8,0.25,-0.123086,0.937477,1.812131,0.157912,2.110372,0.681149,1.0,-0.8,0.25
29328,23,pain,True,1369,3.006999999999948,test,118,610.252,0,4,0.2008,0.3,2.1894,3,sub-044,28328,,sub-044,31,sub-31,0.2008,3,0.2008,610.252,1.369,-0.23087,0.906914,1.912701,0.381266,0.100001,0.653005,1.0,-0.8,0.25,-0.097915,0.943125,1.784018,0.157912,2.110372,0.681149,1.0,-0.8,0.25
