subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
29220,12,book,True,2413,8.896000000000015,test,37,270.069,0,4,0.3992,0.3,2.3999,3,sub-006,28220,,sub-006,17,sub-17,0.3992,8,0.4004,270.069,2.413,-0.322371,0.911727,1.680397,0.440673,0.1734,0.3,1.0,-0.8,0.204561,-0.26811,0.929867,1.607491,0.167973,1.052313,0.3,1.0,-0.8,0.205788
29220,15,thanks,True,1735,13.841000000000008,test,46,322.837,0,4,0.3297,0.3,2.42,3,sub-006,28220,,sub-006,17,sub-17,0.3297,4,0.2926,322.837,1.735,-0.374939,0.888738,1.754903,0.440673,0.1734,0.3,1.0,-0.8,0.204561,-0.463731,0.836724,1.889995,0.167973,1.052313,0.3,1.0,-0.8,0.205788
29220,17,holidays,True,2113,4.322000000000003,test,58,401.366,0,4,0.3492,0.3,2.6675,3,sub-006,28220,,sub-006,17,sub-17,0.3492,4,0.2996,401.366,2.113,-0.375367,0.888532,1.755525,0.440673,0.1734,0.3,1.0,-0.8,0.204561,-0.439823,0.851982,1.852432,0.167973,1.052313,0.3,1.0,-0.8,0.205788
29220,3,fish,True,1098,2.6399999999999864,test,60,412.517,0,4,0.3,0.3,2.6441,3,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2504,412.517,1.098,-0.382415,0.885073,1.76582,0.440673,0.1734,0.3,1.0,-0.8,0.204561,-0.453817,0.8432,1.874309,0.167973,1.052313,0.3,1.0,-0.8,0.205788
29220,21,colors,False,1297,2.9739999999999895,test,62,419.381,1,4,0.3414,0.3,2.6355,3,sub-006,28220,,sub-006,17,sub-17,0.3414,5,0.2906,419.381,1.297,-0.542593,0.77874,2.020462,0.440673,0.1734,0.3,1.0,-0.8,0.204561,-0.519084,0.796583,1.980488,0.167973,1.052313,0.3,1.0,-0.8,0.205788
29220,5,office,True,2337,3.7759999999999536,test,68,450.133,0,4,0.3391,0.3,2.4457,3,sub-006,28220,,sub-006,17,sub-17,0.3391,5,0.3406,450.133,2.337,-0.295102,0.921883,1.643263,0.440673,0.1734,0.3,1.0,-0.8,0.204561,-0.374546,0.887698,1.75433,0.167973,1.052313,0.3,1.0,-0.8,0.205788
29220,4,pants,True,2236,7.822999999999979,test,70,483.652,0,4,0.3492,0.3,2.4844,3,sub-006,28220,,sub-006,17,sub-17,0.3492,6,0.4145,483.652,2.236,-0.303797,0.918766,1.654994,0.440673,0.1734,0.3,1.0,-0.8,0.204561,-0.406467,0.87128,1.801503,0.167973,1.052313,0.3,1.0,-0.8,0.205788
29220,6,monkey,True,9421,11.24799999999999,test,71,494.9,0,4,0.3,0.3,2.5688,3,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2754,494.9,9.421,-0.744318,0.567634,2.405005,0.440673,0.1734,0.3,1.0,-0.8,0.204561,-0.653764,0.670537,2.222765,0.167973,1.052313,0.3,1.0,-0.8,0.205788
29220,11,d,False,7700,12.512000000000056,test,74,516.388,7,4,0.3,0.3,2.5471,3,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2504,516.388,7.7,-0.733399,0.580684,2.382146,0.440673,0.1734,0.3,1.0,-0.8,0.204561,-0.65424,0.670026,2.22368,0.167973,1.052313,0.3,1.0,-0.8,0.205788
29220,16,work,True,1836,6.463999999999942,test,75,522.852,0,4,0.2008,0.3,2.5307,3,sub-006,28220,,sub-006,17,sub-17,0.2008,3,0.2008,522.852,1.836,-0.72225,0.593894,2.35906,0.440673,0.1734,0.3,1.0,-0.8,0.204561,-0.641533,0.683532,2.19939,0.167973,1.052313,0.3,1.0,-0.8,0.205788
29220,20,bike,True,1624,6.462999999999965,test,95,637.588,0,4,0.2008,0.3,2.5083,3,sub-006,28220,,sub-006,17,sub-17,0.2008,12,0.4082,637.588,1.624,-0.714403,0.603111,2.342966,0.440673,0.1734,0.3,1.0,-0.8,0.204561,-0.638203,0.687021,2.193076,0.167973,1.052313,0.3,1.0,-0.8,0.205788
29220,19,wheel,True,1160,2.495999999999981,test,96,640.084,0,4,0.3,0.3,2.365,3,sub-006,28220,,sub-006,17,sub-17,0.3,8,0.3996,640.084,1.16,-0.289481,0.923839,1.635734,0.440673,0.1734,0.3,1.0,-0.8,0.204561,-0.378806,0.885618,1.760539,0.167973,1.052313,0.3,1.0,-0.8,0.205788
29220,10,cloud,True,1313,2.703999999999951,test,102,659.972,0,4,0.2008,0.3,2.5001,3,sub-006,28220,,sub-006,17,sub-17,0.2008,5,0.25,659.972,1.313,-0.712382,0.605473,2.338842,0.440673,0.1734,0.3,1.0,-0.8,0.204561,-0.644253,0.680665,2.204565,0.167973,1.052313,0.3,1.0,-0.8,0.205788
29220,25,d,False,4468,6.73599999999999,test,109,682.836,8,4,0.3,0.3,2.369,3,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2504,682.836,4.468,-0.661856,0.662693,2.238387,0.440673,0.1734,0.3,1.0,-0.8,0.204561,-0.597257,0.728139,2.117128,0.167973,1.052313,0.3,1.0,-0.8,0.205788
29220,9,friend,False,3688,8.351999999999975,test,110,691.188,6,4,0.375,0.3,2.173,3,sub-006,28220,,sub-006,17,sub-17,0.375,3,0.375,691.188,3.688,-0.303131,0.919009,1.654092,0.440673,0.1734,0.3,1.0,-0.8,0.204561,-0.409346,0.869703,1.805833,0.167973,1.052313,0.3,1.0,-0.8,0.205788
29221,23,pain,True,4009,8.62400000000001,test,25,114.459,0,4,0.3484,0.3,2.4669,3,sub-007,28221,,sub-007,20,sub-20,0.3484,8,0.2723,114.459,4.009,-0.360127,0.879325,1.733512,0.899252,0.100001,0.3,1.0,-0.8,0.221481,-0.370071,0.879979,1.747837,0.140159,1.134078,0.3,1.0,-0.8,0.215803
29221,22,shop,False,3039,4.512999999999991,test,26,118.972,5,4,0.3992,0.3,2.4613,3,sub-007,28221,,sub-007,20,sub-20,0.3992,9,0.3031,118.972,3.039,-0.353438,0.882493,1.723955,0.899252,0.100001,0.3,1.0,-0.8,0.221481,-0.367914,0.88103,1.744718,0.140159,1.134078,0.3,1.0,-0.8,0.215803
29221,9,police,True,5166,6.623000000000019,test,30,142.299,0,4,0.3992,0.3,2.4649,3,sub-007,28221,,sub-007,20,sub-20,0.3992,11,0.3516,142.299,5.166,-0.355047,0.881737,1.726248,0.899252,0.100001,0.3,1.0,-0.8,0.221481,-0.356758,0.886343,1.72869,0.140159,1.134078,0.3,1.0,-0.8,0.215803
29221,18,friend,True,1577,2.8479999999999848,test,31,145.147,0,4,0.3,0.3,2.4551,3,sub-007,28221,,sub-007,20,sub-20,0.3,5,0.232,145.147,1.577,-0.343678,0.886986,1.710124,0.899252,0.100001,0.3,1.0,-0.8,0.221481,-0.358392,0.885578,1.731027,0.140159,1.134078,0.3,1.0,-0.8,0.215803
29221,6,monkey,True,690,2.608000000000004,test,32,147.755,0,4,0.3,0.3,2.4137,3,sub-007,28221,,sub-007,20,sub-20,0.3,5,0.2008,147.755,0.69,-0.33424,0.891188,1.696878,0.899252,0.100001,0.3,1.0,-0.8,0.221481,-0.350284,0.88933,1.71947,0.140159,1.134078,0.3,1.0,-0.8,0.215803
29221,17,holidays,True,1981,7.197000000000003,test,39,187.419,0,4,0.3,0.3,2.5494,3,sub-007,28221,,sub-007,20,sub-20,0.3,6,0.284,187.419,1.981,-0.360562,0.879116,1.734135,0.899252,0.100001,0.3,1.0,-0.8,0.221481,-0.367054,0.881447,1.743476,0.140159,1.134078,0.3,1.0,-0.8,0.215803
29221,19,wheel,True,840,2.0639999999999645,test,59,260.395,0,4,0.3,0.3,2.3903,3,sub-007,28221,,sub-007,20,sub-20,0.3,6,0.2434,260.395,0.84,-0.328819,0.893539,1.689327,0.899252,0.100001,0.3,1.0,-0.8,0.221481,-0.343997,0.892165,1.710574,0.140159,1.134078,0.3,1.0,-0.8,0.215803
29221,20,friend,False,4662,15.328000000000031,test,66,306.379,5,4,0.332,0.3,2.5391,3,sub-007,28221,,sub-007,20,sub-20,0.332,6,0.2316,306.379,4.662,-0.493271,0.799776,1.937665,0.899252,0.100001,0.3,1.0,-0.8,0.221481,-0.468843,0.822668,1.898144,0.140159,1.134078,0.3,1.0,-0.8,0.215803
29221,14,voice,True,1911,3.073000000000036,test,70,323.163,0,4,0.3,0.3,2.3582,3,sub-007,28221,,sub-007,20,sub-20,0.3,9,0.3438,323.163,1.911,-0.422629,0.846037,1.825968,0.899252,0.100001,0.3,1.0,-0.8,0.221481,-0.477365,0.816834,1.911822,0.140159,1.134078,0.3,1.0,-0.8,0.215803
29221,21,music,False,1267,2.575999999999965,test,84,363.691,5,4,0.3969,0.3,2.396,3,sub-007,28221,,sub-007,20,sub-20,0.3969,18,0.5012,363.691,1.267,-0.331837,0.892235,1.693526,0.899252,0.100001,0.3,1.0,-0.8,0.221481,-0.347647,0.890527,1.715733,0.140159,1.134078,0.3,1.0,-0.8,0.215803
29221,3,fish,True,4167,5.311999999999955,test,99,438.347,0,4,0.3992,0.3,2.4301,3,sub-007,28221,,sub-007,20,sub-20,0.3992,16,0.5043,438.347,4.167,-0.341203,0.888101,1.706639,0.899252,0.100001,0.3,1.0,-0.8,0.221481,-0.353216,0.887986,1.723639,0.140159,1.134078,0.3,1.0,-0.8,0.215803
29221,12,book,True,1034,2.1439999999999486,test,101,442.763,0,4,0.2008,0.3,2.5349,3,sub-007,28221,,sub-007,20,sub-20,0.2008,4,0.1512,442.763,1.034,-0.550328,0.755337,2.033822,0.899252,0.100001,0.3,1.0,-0.8,0.221481,-0.540874,0.768658,2.017507,0.140159,1.134078,0.3,1.0,-0.8,0.215803
29221,24,wheel,False,1026,2.2560000000000286,test,102,445.019,4,4,0.3,0.3,2.5371,3,sub-007,28221,,sub-007,20,sub-20,0.3,7,0.325,445.019,1.026,-0.563667,0.744037,2.057104,0.899252,0.100001,0.3,1.0,-0.8,0.221481,-0.546856,0.763692,2.027813,0.140159,1.134078,0.3,1.0,-0.8,0.215803
29221,1,enemy,True,1509,2.913000000000011,test,104,458.892,0,4,0.3,0.3,2.4612,3,sub-007,28221,,sub-007,20,sub-20,0.3,5,0.2008,458.892,1.509,-0.348072,0.884982,1.716334,0.899252,0.100001,0.3,1.0,-0.8,0.221481,-0.358233,0.885652,1.7308,0.140159,1.134078,0.3,1.0,-0.8,0.215803
29221,2,beer,True,1248,2.447999999999979,test,112,483.227,0,4,0.2008,0.3,2.4588,3,sub-007,28221,,sub-007,20,sub-20,0.2008,4,0.1512,483.227,1.248,-0.537976,0.765496,2.012538,0.899252,0.100001,0.3,1.0,-0.8,0.221481,-0.52979,0.777665,1.998576,0.140159,1.134078,0.3,1.0,-0.8,0.215803
29221,7,eye,True,1166,5.680000000000007,test,114,497.403,0,4,0.2008,0.3,2.3745,3,sub-007,28221,,sub-007,20,sub-20,0.2008,4,0.1512,497.403,1.166,-0.521798,0.778353,1.985055,0.899252,0.100001,0.3,1.0,-0.8,0.221481,-0.512985,0.790838,1.970269,0.140159,1.134078,0.3,1.0,-0.8,0.215803
29221,16,work,True,1458,5.984000000000037,test,120,527.787,0,4,0.2008,0.3,2.4298,3,sub-007,28221,,sub-007,20,sub-20,0.2008,3,0.2008,527.787,1.458,-0.528054,0.773442,1.995629,0.899252,0.100001,0.3,1.0,-0.8,0.221481,-0.521679,0.784096,1.984854,0.140159,1.134078,0.3,1.0,-0.8,0.215803
29221,25,language,True,1591,3.16700000000003,test,124,541.626,0,4,0.2008,0.3,2.3329,3,sub-007,28221,,sub-007,20,sub-20,0.2008,3,0.2008,541.626,1.591,-0.518975,0.780545,1.980304,0.899252,0.100001,0.3,1.0,-0.8,0.221481,-0.498015,0.802081,1.945452,0.140159,1.134078,0.3,1.0,-0.8,0.215803
29221,15,thanks,True,1271,2.729000000000042,test,125,544.355,0,4,0.2008,0.3,2.33,3,sub-007,28221,,sub-007,20,sub-20,0.2008,3,0.2008,544.355,1.271,-0.520135,0.779647,1.982254,0.899252,0.100001,0.3,1.0,-0.8,0.221481,-0.502155,0.799018,1.952278,0.140159,1.134078,0.3,1.0,-0.8,0.215803
29221,4,pants,True,1250,2.41599999999994,test,127,551.275,0,4,0.2008,0.3,2.3203,3,sub-007,28221,,sub-007,20,sub-20,0.2008,3,0.2008,551.275,1.25,-0.516334,0.78258,1.975873,0.899252,0.100001,0.3,1.0,-0.8,0.221481,-0.503266,0.79819,1.954114,0.140159,1.134078,0.3,1.0,-0.8,0.215803
29221,8,music,True,1286,2.5119999999999436,test,130,559.083,0,4,0.2008,0.3,2.1938,3,sub-007,28221,,sub-007,20,sub-20,0.2008,3,0.2008,559.083,1.286,-0.4877,0.803774,1.928566,0.899252,0.100001,0.3,1.0,-0.8,0.221481,-0.474817,0.818594,1.907719,0.140159,1.134078,0.3,1.0,-0.8,0.215803
29221,13,song,True,2003,4.4640000000000555,test,131,563.547,0,4,0.2008,0.3,2.1749,3,sub-007,28221,,sub-007,20,sub-20,0.2008,3,0.2008,563.547,2.003,-0.483521,0.806733,1.921774,0.899252,0.100001,0.3,1.0,-0.8,0.221481,-0.470673,0.821428,1.901071,0.140159,1.134078,0.3,1.0,-0.8,0.215803
29221,11,chicken,True,1192,2.783999999999992,test,133,568.763,0,4,0.2008,0.3,2.1686,3,sub-007,28221,,sub-007,20,sub-20,0.2008,3,0.2008,568.763,1.192,-0.480684,0.808722,1.917181,0.899252,0.100001,0.3,1.0,-0.8,0.221481,-0.466535,0.824223,1.894459,0.140159,1.134078,0.3,1.0,-0.8,0.215803
29221,5,office,True,1277,2.576000000000022,test,139,597.467,0,4,0.2008,0.3,2.1415,3,sub-007,28221,,sub-007,20,sub-20,0.2008,3,0.2008,597.467,1.277,-0.477948,0.810626,1.912762,0.899252,0.100001,0.3,1.0,-0.8,0.221481,-0.459308,0.829022,1.882978,0.140159,1.134078,0.3,1.0,-0.8,0.215803
29221,10,cloud,True,1008,2.255999999999972,test,146,622.828,0,4,0.2008,0.3,1.9843,3,sub-007,28221,,sub-007,20,sub-20,0.2008,3,0.2008,622.828,1.008,-0.430727,0.841214,1.838375,0.899252,0.100001,0.3,1.0,-0.8,0.221481,-0.43222,0.846087,1.840675,0.140159,1.134078,0.3,1.0,-0.8,0.215803
29227,1,enemy,True,3372,5.4080000000000155,test,16,142.58,0,4,0.3992,0.3,2.3978,3,sub-013,28227,,sub-013,21,sub-21,0.3992,8,0.3871,142.58,3.372,-0.422104,0.878693,1.825167,1.0,0.113589,0.3,1.0,-0.8,0.190845,-0.421547,0.889596,1.824318,0.158891,1.075838,0.3,1.0,-0.8,0.181371
29227,19,wheel,True,6002,7.664000000000044,test,39,286.66,0,4,0.3992,0.3,2.5247,3,sub-013,28227,,sub-013,21,sub-21,0.3992,16,0.5434,286.66,6.002,-0.448358,0.86325,1.86574,1.0,0.113589,0.3,1.0,-0.8,0.190845,-0.434809,0.882207,1.844668,0.158891,1.075838,0.3,1.0,-0.8,0.181371
29227,20,bike,True,2992,4.206999999999994,test,42,306.211,0,4,0.3875,0.3,2.6348,3,sub-013,28227,,sub-013,21,sub-21,0.3875,7,0.3258,306.211,2.992,-0.455347,0.858869,1.876721,1.0,0.113589,0.3,1.0,-0.8,0.190845,-0.450743,0.872767,1.869478,0.158891,1.075838,0.3,1.0,-0.8,0.181371
29227,17,holidays,True,1292,3.0249999999999773,test,43,309.236,0,4,0.2594,0.3,2.5468,3,sub-013,28227,,sub-013,21,sub-21,0.2594,3,0.2594,309.236,1.292,-0.529301,0.805091,1.997745,1.0,0.113589,0.3,1.0,-0.8,0.190845,-0.520328,0.823754,1.982579,0.158891,1.075838,0.3,1.0,-0.8,0.181371
29227,15,thanks,True,1444,2.6720000000000255,test,49,349.764,0,4,0.3,0.3,2.5993,3,sub-013,28227,,sub-013,21,sub-21,0.3,5,0.3008,349.764,1.444,-0.455018,0.859078,1.876202,1.0,0.113589,0.3,1.0,-0.8,0.190845,-0.424324,0.888083,1.828557,0.158891,1.075838,0.3,1.0,-0.8,0.181371
29227,14,voice,True,2175,3.3759999999999764,test,52,360.26,0,4,0.3359,0.3,2.4884,3,sub-013,28227,,sub-013,21,sub-21,0.3359,5,0.3391,360.26,2.175,-0.459772,0.856035,1.883713,1.0,0.113589,0.3,1.0,-0.8,0.190845,-0.42733,0.886425,1.833158,0.158891,1.075838,0.3,1.0,-0.8,0.181371
29227,16,work,True,1336,3.104000000000042,test,72,517.62,0,4,0.3,0.3,2.7526,3,sub-013,28227,,sub-013,21,sub-21,0.3,3,0.3,517.62,1.336,-0.480946,0.841815,1.917604,1.0,0.113589,0.3,1.0,-0.8,0.190845,-0.465601,0.863389,1.892971,0.158891,1.075838,0.3,1.0,-0.8,0.181371
29227,24,shop,True,1567,2.8319999999999936,test,75,526.996,0,4,0.2125,0.3,2.664,3,sub-013,28227,,sub-013,21,sub-21,0.2125,3,0.2125,526.996,1.567,-0.6633,0.671788,2.241188,1.0,0.113589,0.3,1.0,-0.8,0.190845,-0.665301,0.67758,2.245075,0.158891,1.075838,0.3,1.0,-0.8,0.181371
29227,9,police,True,3533,5.024000000000001,test,78,548.436,0,4,0.2508,0.3,2.5271,3,sub-013,28227,,sub-013,21,sub-21,0.2508,3,0.2508,548.436,3.533,-0.669146,0.665,2.252569,1.0,0.113589,0.3,1.0,-0.8,0.190845,-0.646875,0.699362,2.209564,0.158891,1.075838,0.3,1.0,-0.8,0.181371
29227,6,monkey,True,1988,3.969000000000051,test,80,558.244,0,4,0.3,0.3,2.4739,3,sub-013,28227,,sub-013,21,sub-21,0.3,3,0.3,558.244,1.988,-0.43603,0.870698,1.846554,1.0,0.113589,0.3,1.0,-0.8,0.190845,-0.39225,0.904491,1.780308,0.158891,1.075838,0.3,1.0,-0.8,0.181371
29227,3,fish,True,3880,4.975999999999999,test,82,566.324,0,4,0.3,0.3,2.5184,3,sub-013,28227,,sub-013,21,sub-21,0.3,4,0.2746,566.324,3.88,-0.661805,0.673513,2.238288,1.0,0.113589,0.3,1.0,-0.8,0.190845,-0.658046,0.686255,2.231016,0.158891,1.075838,0.3,1.0,-0.8,0.181371
29227,18,friend,True,1386,2.783999999999992,test,84,574.804,0,4,0.2008,0.3,2.5017,3,sub-013,28227,,sub-013,21,sub-21,0.2008,3,0.2008,574.804,1.386,-0.650243,0.686693,2.216007,1.0,0.113589,0.3,1.0,-0.8,0.190845,-0.633604,0.714519,2.184389,0.158891,1.075838,0.3,1.0,-0.8,0.181371
29227,4,pants,True,2685,4.224000000000046,test,93,647.508,0,4,0.2687,0.3,2.5343,3,sub-013,28227,,sub-013,21,sub-21,0.2687,3,0.2687,647.508,2.685,-0.635846,0.70269,2.188619,1.0,0.113589,0.3,1.0,-0.8,0.190845,-0.607003,0.743473,2.134924,0.158891,1.075838,0.3,1.0,-0.8,0.181371
29227,23,pain,True,1916,3.024000000000001,test,110,719.3,0,4,0.2008,0.3,2.5101,3,sub-013,28227,,sub-013,21,sub-21,0.2008,3,0.2008,719.3,1.916,-0.660056,0.675526,2.2349,1.0,0.113589,0.3,1.0,-0.8,0.190845,-0.63181,0.716533,2.181011,0.158891,1.075838,0.3,1.0,-0.8,0.181371
29227,10,song,False,2330,3.4710000000000036,test,111,722.771,4,4,0.3164,0.3,2.488,3,sub-013,28227,,sub-013,21,sub-21,0.3164,3,0.3164,722.771,2.33,-0.600694,0.739685,2.123384,1.0,0.113589,0.3,1.0,-0.8,0.190845,-0.568275,0.782046,2.065219,0.158891,1.075838,0.3,1.0,-0.8,0.181371
29230,8,friend,False,1525,4.768000000000001,test,46,166.044,6,4,0.3992,0.3,2.4035,3,sub-016,28230,,sub-016,22,sub-22,0.3992,10,0.209,166.044,1.525,-0.098355,0.969562,1.403354,0.453753,0.100001,0.3,1.0,-0.8,0.20272,-0.102985,0.96309,1.408474,0.100001,1.393862,0.3,1.0,-0.8,0.213699
29230,18,music,False,7204,12.73599999999999,test,52,200.684,6,4,0.3992,0.3,2.5415,3,sub-016,28230,,sub-016,22,sub-22,0.3992,14,0.3051,200.684,7.204,-0.137022,0.963399,1.446854,0.453753,0.100001,0.3,1.0,-0.8,0.20272,-0.107703,0.962297,1.413717,0.100001,1.393862,0.3,1.0,-0.8,0.213699
29230,6,friend,False,6443,8.317999999999984,test,81,297.131,6,4,0.3211,0.3,2.4084,3,sub-016,28230,,sub-016,22,sub-22,0.3211,7,0.1797,297.131,6.443,-0.29341,0.924069,1.640992,0.453753,0.100001,0.3,1.0,-0.8,0.20272,-0.177942,0.948383,1.494755,0.100001,1.393862,0.3,1.0,-0.8,0.213699
29230,10,cloud,True,934,2.1929999999999836,test,88,328.429,0,4,0.2742,0.3,2.5999,3,sub-016,28230,,sub-016,22,sub-22,0.2742,5,0.175,328.429,0.934,-0.195901,0.951661,1.516407,0.453753,0.100001,0.3,1.0,-0.8,0.20272,-0.138643,0.956678,1.448714,0.100001,1.393862,0.3,1.0,-0.8,0.213699
29230,4,pants,True,1200,2.336999999999989,test,91,336.574,0,4,0.2008,0.3,2.4704,3,sub-016,28230,,sub-016,22,sub-22,0.2008,5,0.1016,336.574,1.2,-0.377147,0.889524,1.758119,0.453753,0.100001,0.3,1.0,-0.8,0.20272,-0.21784,0.93844,1.543389,0.100001,1.393862,0.3,1.0,-0.8,0.213699
29230,3,book,False,3567,4.990000000000009,test,92,341.564,4,4,0.3,0.3,2.4747,3,sub-016,28230,,sub-016,22,sub-22,0.3,6,0.1512,341.564,3.567,-0.371777,0.892101,1.75031,0.453753,0.100001,0.3,1.0,-0.8,0.20272,-0.216114,0.938905,1.541243,0.100001,1.393862,0.3,1.0,-0.8,0.213699
29230,24,shop,True,2406,6.911999999999978,test,93,348.476,0,4,0.375,0.3,2.3113,3,sub-016,28230,,sub-016,22,sub-22,0.375,9,0.2086,348.476,2.406,-0.067113,0.973795,1.369416,0.453753,0.100001,0.3,1.0,-0.8,0.20272,-0.093255,0.964675,1.397741,0.100001,1.393862,0.3,1.0,-0.8,0.213699
29230,16,fish,False,2128,3.1829999999999927,test,94,351.659,4,4,0.3,0.3,2.4894,3,sub-016,28230,,sub-016,22,sub-22,0.3,11,0.2344,351.659,2.128,-0.375388,0.890374,1.755556,0.453753,0.100001,0.3,1.0,-0.8,0.20272,-0.219313,0.93804,1.545221,0.100001,1.393862,0.3,1.0,-0.8,0.213699
29230,9,police,True,1411,3.198999999999955,test,96,362.395,0,4,0.2719,0.3,2.4787,3,sub-016,28230,,sub-016,22,sub-22,0.2719,9,0.2289,362.395,1.411,-0.182223,0.954672,1.499882,0.453753,0.100001,0.3,1.0,-0.8,0.20272,-0.127125,0.958858,1.435558,0.100001,1.393862,0.3,1.0,-0.8,0.213699
29230,1,color,False,4300,5.569999999999993,test,99,373.245,5,4,0.3,0.3,2.4856,3,sub-016,28230,,sub-016,22,sub-22,0.3,6,0.1637,373.245,4.3,-0.375372,0.890382,1.755533,0.453753,0.100001,0.3,1.0,-0.8,0.20272,-0.220502,0.937716,1.546703,0.100001,1.393862,0.3,1.0,-0.8,0.213699
29230,21,color,True,2112,6.814999999999998,test,100,380.06,0,4,0.2125,0.3,2.5045,3,sub-016,28230,,sub-016,22,sub-22,0.2125,8,0.2035,380.06,2.112,-0.398549,0.878715,1.789662,0.453753,0.100001,0.3,1.0,-0.8,0.20272,-0.231535,0.934632,1.560533,0.100001,1.393862,0.3,1.0,-0.8,0.213699
29230,2,beer,True,1386,2.576000000000022,test,101,382.636,0,4,0.2008,0.3,2.4968,3,sub-016,28230,,sub-016,22,sub-22,0.2008,5,0.1016,382.636,1.386,-0.379661,0.8883,1.761789,0.453753,0.100001,0.3,1.0,-0.8,0.20272,-0.223771,0.936817,1.550784,0.100001,1.393862,0.3,1.0,-0.8,0.213699
29230,23,voice,False,3964,7.119999999999948,test,102,389.756,4,4,0.3,0.3,2.4759,3,sub-016,28230,,sub-016,22,sub-22,0.3,6,0.1512,389.756,3.964,-0.374518,0.890792,1.754291,0.453753,0.100001,0.3,1.0,-0.8,0.20272,-0.221679,0.937394,1.548171,0.100001,1.393862,0.3,1.0,-0.8,0.213699
29230,20,bike,True,1203,2.3969999999999914,test,104,398.364,0,4,0.3,0.3,2.3362,3,sub-016,28230,,sub-016,22,sub-22,0.3,6,0.1621,398.364,1.203,-0.068722,0.973592,1.371138,0.453753,0.100001,0.3,1.0,-0.8,0.20272,-0.098539,0.963822,1.403557,0.100001,1.393862,0.3,1.0,-0.8,0.213699
29230,12,friend,False,2111,3.4570000000000505,test,105,401.821,6,4,0.3,0.3,2.4798,3,sub-016,28230,,sub-016,22,sub-22,0.3,14,0.302,401.821,2.111,-0.369584,0.893138,1.747132,0.453753,0.100001,0.3,1.0,-0.8,0.20272,-0.220847,0.937622,1.547132,0.100001,1.393862,0.3,1.0,-0.8,0.213699
29230,14,book,False,8880,13.470999999999949,test,106,415.292,4,4,0.3,0.3,2.4849,3,sub-016,28230,,sub-016,22,sub-22,0.3,15,0.3086,415.292,8.88,-0.375248,0.890442,1.755352,0.453753,0.100001,0.3,1.0,-0.8,0.20272,-0.220529,0.937709,1.546737,0.100001,1.393862,0.3,1.0,-0.8,0.213699
29230,11,chicken,True,992,2.4809999999999945,test,109,425.836,0,4,0.2008,0.3,2.4321,3,sub-016,28230,,sub-016,22,sub-22,0.2008,5,0.1016,425.836,0.992,-0.359313,0.897878,1.732345,0.453753,0.100001,0.3,1.0,-0.8,0.20272,-0.216069,0.938917,1.541188,0.100001,1.393862,0.3,1.0,-0.8,0.213699
29230,15,thanks,True,2047,3.226999999999975,test,112,435.255,0,4,0.2008,0.3,2.2969,3,sub-016,28230,,sub-016,22,sub-22,0.2008,5,0.1188,435.255,2.047,-0.327122,0.911546,1.686971,0.453753,0.100001,0.3,1.0,-0.8,0.20272,-0.202326,0.942503,1.524247,0.100001,1.393862,0.3,1.0,-0.8,0.213699
29230,17,holidays,True,1577,3.103999999999985,test,114,441.772,0,4,0.2008,0.3,2.2567,3,sub-016,28230,,sub-016,22,sub-22,0.2008,5,0.1016,441.772,1.577,-0.321277,0.913843,1.678888,0.453753,0.100001,0.3,1.0,-0.8,0.20272,-0.193955,0.944589,1.514041,0.100001,1.393862,0.3,1.0,-0.8,0.213699
29230,19,wheel,True,1089,2.2560000000000286,test,117,449.995,0,4,0.2008,0.3,2.2355,3,sub-016,28230,,sub-016,22,sub-22,0.2008,5,0.1016,449.995,1.089,-0.301994,0.921044,1.652554,0.453753,0.100001,0.3,1.0,-0.8,0.20272,-0.182692,0.947284,1.500445,0.100001,1.393862,0.3,1.0,-0.8,0.213699
29230,7,eye,True,867,1.8559999999999943,test,120,461.579,0,4,0.2008,0.3,2.2364,3,sub-016,28230,,sub-016,22,sub-22,0.2008,5,0.1016,461.579,0.867,-0.305836,0.919655,1.65776,0.453753,0.100001,0.3,1.0,-0.8,0.20272,-0.184309,0.946905,1.502387,0.100001,1.393862,0.3,1.0,-0.8,0.213699
29230,25,language,True,896,2.52800000000002,test,122,466.444,0,4,0.2008,0.3,2.1591,3,sub-016,28230,,sub-016,22,sub-22,0.2008,4,0.1512,466.444,0.896,-0.282277,0.927834,1.626146,0.453753,0.100001,0.3,1.0,-0.8,0.20272,-0.175061,0.949039,1.491318,0.100001,1.393862,0.3,1.0,-0.8,0.213699
