subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
29221,14,food,False,3087,8.608000000000004,test,116,509.323,4,5,0.3496,0.3,2.3725,4,sub-007,28221,,sub-007,20,sub-20,0.3496,9,0.3438,509.323,3.087,-0.515059,0.757636,1.775878,0.961343,0.100001,0.460093,0.786136,-0.8,0.25,-0.448502,0.803133,1.817839,0.153374,1.234924,0.460759,0.86661,-0.8,0.25
29221,24,fruit,False,1507,3.4080000000000155,test,119,521.803,5,5,0.3246,0.3,2.3822,4,sub-007,28221,,sub-007,20,sub-20,0.3246,7,0.325,521.803,1.507,-0.487333,0.777415,1.739898,0.961343,0.100001,0.460093,0.786136,-0.8,0.25,-0.324127,0.870286,1.659127,0.153374,1.234924,0.460759,0.86661,-0.8,0.25
29221,1,enemy,True,1277,2.655999999999949,test,137,583.771,0,5,0.2504,0.3,2.1691,4,sub-007,28221,,sub-007,20,sub-20,0.2504,5,0.2008,583.771,1.277,-0.460275,0.795581,1.705733,0.961343,0.100001,0.460093,0.786136,-0.8,0.25,-0.357014,0.854699,1.699193,0.153374,1.234924,0.460759,0.86661,-0.8,0.25
29221,12,book,True,1453,2.591000000000008,test,167,697.338,0,5,0.1512,0.3,1.741,4,sub-007,28221,,sub-007,20,sub-20,0.1512,4,0.1512,697.338,1.453,-0.572496,0.713003,1.853666,0.961343,0.100001,0.460093,0.786136,-0.8,0.25,-0.404762,0.829339,1.75976,0.153374,1.234924,0.460759,0.86661,-0.8,0.25
29221,2,beer,True,960,2.257000000000062,test,168,699.595,0,5,0.1512,0.3,1.6937,4,sub-007,28221,,sub-007,20,sub-20,0.1512,4,0.1512,699.595,0.96,-0.555555,0.726667,1.830256,0.961343,0.100001,0.460093,0.786136,-0.8,0.25,-0.394918,0.834841,1.747035,0.153374,1.234924,0.460759,0.86661,-0.8,0.25
29221,7,eye,True,921,2.0319999999999254,test,169,701.627,0,5,0.1512,0.3,1.6692,4,sub-007,28221,,sub-007,20,sub-20,0.1512,4,0.1512,701.627,0.921,-0.545277,0.734757,1.816245,0.961343,0.100001,0.460093,0.786136,-0.8,0.25,-0.392769,0.836022,1.744274,0.153374,1.234924,0.460759,0.86661,-0.8,0.25
29227,1,enemy,True,2050,3.903999999999997,test,22,173.124,0,5,0.3988,0.3,2.3393,4,sub-013,28227,,sub-013,21,sub-21,0.3988,8,0.3871,173.124,2.05,-0.174651,0.92424,2.01081,0.679668,0.100001,0.65153,1.141455,-0.8,0.25,-0.048791,0.952792,2.241822,0.138529,1.774753,0.666821,1.5,-0.8,0.25
29227,19,wheel,True,3066,5.088000000000022,test,44,314.324,0,5,0.4488,0.3,2.356,4,sub-013,28227,,sub-013,21,sub-21,0.4488,16,0.5434,314.324,3.066,-0.163352,0.927344,1.995537,0.679668,0.100001,0.65153,1.141455,-0.8,0.25,-0.059048,0.950912,2.25806,0.138529,1.774753,0.666821,1.5,-0.8,0.25
29227,20,bike,True,2432,3.6639999999999873,test,51,356.884,0,5,0.3801,0.3,2.58,4,sub-013,28227,,sub-013,21,sub-21,0.3801,7,0.3258,356.884,2.432,-0.244442,0.902228,2.109063,0.679668,0.100001,0.65153,1.141455,-0.8,0.25,-0.080039,0.946841,2.291814,0.138529,1.774753,0.666821,1.5,-0.8,0.25
29227,14,voice,True,2728,3.840000000000032,test,73,521.46,0,5,0.3379,0.3,2.6826,4,sub-013,28227,,sub-013,21,sub-21,0.3379,5,0.3391,521.46,2.728,-0.383813,0.840875,2.327037,0.679668,0.100001,0.65153,1.141455,-0.8,0.25,-0.152347,0.930255,2.413667,0.138529,1.774753,0.666821,1.5,-0.8,0.25
29227,8,music,True,1910,3.4080000000000155,test,92,643.284,0,5,0.2504,0.3,2.5928,4,sub-013,28227,,sub-013,21,sub-21,0.2504,4,0.2504,643.284,1.91,-0.575613,0.710446,2.681287,0.679668,0.100001,0.65153,1.141455,-0.8,0.25,-0.290213,0.884847,2.671888,0.138529,1.774753,0.666821,1.5,-0.8,0.25
29227,3,fish,True,1371,2.4320000000000164,test,101,677.444,0,5,0.2746,0.3,2.5291,4,sub-013,28227,,sub-013,21,sub-21,0.2746,4,0.2746,677.444,1.371,-0.402081,0.830852,2.357927,0.679668,0.100001,0.65153,1.141455,-0.8,0.25,-0.203204,0.915845,2.504805,0.138529,1.774753,0.666821,1.5,-0.8,0.25
29230,13,music,False,2899,4.1270000000000095,test,51,187.948,5,5,0.4488,0.3,2.4583,4,sub-016,28230,,sub-016,22,sub-22,0.4488,21,0.3773,187.948,2.899,-0.450527,0.801849,1.434732,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.540203,0.738693,1.458425,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,8,music,True,1595,6.192000000000007,test,53,206.876,0,5,0.3988,0.3,2.5317,4,sub-016,28230,,sub-016,22,sub-22,0.3988,10,0.209,206.876,1.595,-0.165227,0.926837,1.189442,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.305776,0.87835,1.246957,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,18,friend,True,1206,2.6570000000000107,test,57,219.645,0,5,0.3988,0.3,2.283,4,sub-016,28230,,sub-016,22,sub-22,0.3988,14,0.3051,219.645,1.206,-0.068132,0.949188,1.120697,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.270931,0.892475,1.219545,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,6,monkey,True,1289,2.63900000000001,test,98,367.675,0,5,0.2723,0.3,2.4289,4,sub-016,28230,,sub-016,22,sub-22,0.2723,7,0.1797,367.675,1.289,-0.287388,0.885993,1.285976,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.362686,0.851859,1.293832,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,24,shop,True,1595,6.211000000000013,test,103,395.967,0,5,0.3605,0.3,2.3448,4,sub-016,28230,,sub-016,22,sub-22,0.3605,9,0.2086,395.967,1.595,-0.181776,0.92222,1.201839,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.313837,0.874863,1.253435,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,3,fish,True,1358,2.5430000000000064,test,108,423.355,0,5,0.2504,0.3,2.4045,4,sub-016,28230,,sub-016,22,sub-22,0.2504,6,0.1512,423.355,1.358,-0.329966,0.867627,1.322492,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.368218,0.849045,1.298532,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,16,work,True,2848,3.870999999999981,test,110,429.707,0,5,0.3246,0.3,2.3755,4,sub-016,28230,,sub-016,22,sub-22,0.3246,11,0.2344,429.707,2.848,-0.325784,0.869536,1.318836,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.363715,0.851339,1.294704,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,1,enemy,True,1024,2.3210000000000264,test,111,432.028,0,5,0.2504,0.3,2.2889,4,sub-016,28230,,sub-016,22,sub-22,0.2504,6,0.1637,432.028,1.024,-0.293793,0.883379,1.291371,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.344235,0.860933,1.278341,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,23,pain,True,1408,3.413000000000011,test,113,438.668,0,5,0.2504,0.3,2.2245,4,sub-016,28230,,sub-016,22,sub-22,0.2504,6,0.1512,438.668,1.408,-0.272158,0.892003,1.273288,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.33235,0.866528,1.268513,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,12,book,True,2255,3.3909999999999627,test,116,447.739,0,5,0.3129,0.3,2.1783,4,sub-016,28230,,sub-016,22,sub-22,0.3129,14,0.302,447.739,2.255,-0.26284,0.895542,1.26562,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.329021,0.86806,1.265781,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,14,voice,True,1869,3.136000000000024,test,119,459.723,0,5,0.2629,0.3,2.2198,4,sub-016,28230,,sub-016,22,sub-22,0.2629,15,0.3086,459.723,1.869,-0.261125,0.896182,1.264216,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.326789,0.869079,1.263955,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,10,cloud,True,1614,3.1059999999999945,test,126,478.174,0,5,0.2246,0.3,2.0437,4,sub-016,28230,,sub-016,22,sub-22,0.2246,5,0.175,478.174,1.614,-0.355859,0.855272,1.34547,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.421167,0.81985,1.344862,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,20,bike,True,1133,2.670000000000016,test,127,480.844,0,5,0.2504,0.3,1.9316,4,sub-016,28230,,sub-016,22,sub-22,0.2504,6,0.1621,480.844,1.133,-0.253578,0.898957,1.258068,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.352312,0.85702,1.285087,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,9,police,True,1745,3.0090000000000146,test,128,483.853,0,5,0.2465,0.3,1.9484,4,sub-016,28230,,sub-016,22,sub-22,0.2465,9,0.2289,483.853,1.745,-0.330831,0.867229,1.32325,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.40778,0.827624,1.332916,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,21,color,True,1041,2.366999999999962,test,134,500.667,0,5,0.1965,0.3,1.6664,4,sub-016,28230,,sub-016,22,sub-22,0.1965,8,0.2035,500.667,1.041,-0.38058,0.842597,1.367971,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.391932,0.836481,1.318979,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,4,pants,True,925,2.1420000000000528,test,139,512.123,0,5,0.1512,0.3,1.656,4,sub-016,28230,,sub-016,22,sub-22,0.1512,5,0.1016,512.123,0.925,-0.416284,0.822717,1.401464,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.42899,0.815182,1.351917,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,2,beer,True,833,1.9519999999999984,test,145,527.036,0,5,0.1512,0.3,1.6141,4,sub-016,28230,,sub-016,22,sub-22,0.1512,5,0.1016,527.036,0.833,-0.393889,0.835407,1.380316,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.408285,0.827335,1.333364,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,11,chicken,True,882,3.423000000000002,test,146,530.459,0,5,0.1512,0.3,1.5408,4,sub-016,28230,,sub-016,22,sub-22,0.1512,5,0.1016,530.459,0.882,-0.351495,0.857419,1.341556,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.384069,0.840737,1.312145,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,15,thanks,True,1316,3.26400000000001,test,151,544.157,0,5,0.1684,0.3,1.5165,4,sub-016,28230,,sub-016,22,sub-22,0.1684,5,0.1188,544.157,1.316,-0.344629,0.860744,1.335431,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.387202,0.839052,1.314862,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,17,holidays,True,840,2.72199999999998,test,153,548.766,0,5,0.1512,0.3,1.5134,4,sub-016,28230,,sub-016,22,sub-22,0.1512,5,0.1016,548.766,0.84,-0.343169,0.861443,1.334134,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.390781,0.83711,1.317975,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,19,wheel,True,912,2.158999999999992,test,154,550.925,0,5,0.1512,0.3,1.5118,4,sub-016,28230,,sub-016,22,sub-22,0.1512,5,0.1016,550.925,0.912,-0.331587,0.86688,1.323913,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.388566,0.838314,1.316048,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,7,eye,True,744,1.747000000000071,test,155,552.672,0,5,0.1512,0.3,1.49,4,sub-016,28230,,sub-016,22,sub-22,0.1512,5,0.1016,552.672,0.744,-0.320585,0.871877,1.314313,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.380853,0.842452,1.309366,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,25,language,True,818,2.367999999999938,test,158,561.18,0,5,0.1512,0.3,1.4808,4,sub-016,28230,,sub-016,22,sub-22,0.1512,4,0.1512,561.18,0.818,-0.317852,0.873093,1.311944,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.382425,0.841616,1.310723,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,5,office,True,989,2.3190000000000737,test,159,563.499,0,5,0.1512,0.3,1.4811,4,sub-016,28230,,sub-016,22,sub-22,0.1512,5,0.1516,563.499,0.989,-0.316231,0.87381,1.310543,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.382513,0.841569,1.310799,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29230,22,fruit,True,889,2.225999999999999,test,160,565.725,0,5,0.1512,0.3,1.4829,4,sub-016,28230,,sub-016,22,sub-22,0.1512,5,0.1016,565.725,0.889,-0.317966,0.873043,1.312043,0.582558,0.107927,0.4465,0.629793,-0.8,0.25,-0.383354,0.84112,1.311527,0.18242,1.405573,0.4465,0.589578,-0.8,0.25
29245,17,holidays,True,1595,7.343999999999994,test,33,208.916,0,5,0.3988,0.3,2.4936,4,sub-027,28245,,sub-027,23,sub-23,0.3988,7,0.3492,208.916,1.595,-0.187385,0.920595,1.663147,0.252846,0.100001,0.619908,0.864975,-0.8,0.25,0.226307,0.983781,1.709183,0.100001,2.068586,0.620185,1.36556,-0.8,0.25
29245,13,song,True,1522,2.847000000000037,test,68,417.492,0,5,0.2504,0.3,2.5789,4,sub-027,28245,,sub-027,23,sub-23,0.2504,4,0.2504,417.492,1.522,-0.027847,0.95642,1.509309,0.252846,0.100001,0.619908,0.864975,-0.8,0.25,0.149376,0.978065,1.796267,0.100001,2.068586,0.620185,1.36556,-0.8,0.25
29245,6,monkey,True,1399,3.231999999999971,test,83,591.54,0,5,0.2504,0.3,2.5975,4,sub-027,28245,,sub-027,23,sub-23,0.2504,4,0.2504,591.54,1.399,-0.121554,0.937835,1.596681,0.252846,0.100001,0.619908,0.864975,-0.8,0.25,0.122706,0.975656,1.828055,0.100001,2.068586,0.620185,1.36556,-0.8,0.25
29245,12,book,True,4713,6.225000000000023,test,84,597.765,0,5,0.3246,0.3,2.5466,4,sub-027,28245,,sub-027,23,sub-23,0.3246,5,0.3312,597.765,4.713,-0.203849,0.915646,1.680466,0.252846,0.100001,0.619908,0.864975,-0.8,0.25,0.107187,0.974137,1.846946,0.100001,2.068586,0.620185,1.36556,-0.8,0.25
29245,8,music,True,3284,4.909999999999968,test,93,648.627,0,5,0.3004,0.3,2.4971,4,sub-027,28245,,sub-027,23,sub-23,0.3004,4,0.3004,648.627,3.284,-0.059333,0.950859,1.537758,0.252846,0.100001,0.619908,0.864975,-0.8,0.25,0.112018,0.97462,1.841035,0.100001,2.068586,0.620185,1.36556,-0.8,0.25
29245,2,beer,True,894,2.046999999999912,test,97,667.987,0,5,0.3262,0.3,2.4778,4,sub-027,28245,,sub-027,23,sub-23,0.3262,4,0.3262,667.987,0.894,0.090945,0.972449,1.409689,0.252846,0.100001,0.619908,0.864975,-0.8,0.25,0.175943,0.980233,1.765434,0.100001,2.068586,0.620185,1.36556,-0.8,0.25
29245,24,shop,True,2999,4.528999999999996,test,100,678.932,0,5,0.3363,0.3,2.4864,4,sub-027,28245,,sub-027,23,sub-23,0.3363,4,0.3363,678.932,2.999,-0.101281,0.942398,1.577079,0.252846,0.100001,0.619908,0.864975,-0.8,0.25,0.147707,0.977922,1.798232,0.100001,2.068586,0.620185,1.36556,-0.8,0.25
29245,15,thanks,True,6297,7.855999999999995,test,108,724.196,0,5,0.3246,0.3,2.4408,4,sub-027,28245,,sub-027,23,sub-23,0.3246,4,0.3246,724.196,6.297,0.061212,0.969077,1.433524,0.252846,0.100001,0.619908,0.864975,-0.8,0.25,0.121877,0.975577,1.829057,0.100001,2.068586,0.620185,1.36556,-0.8,0.25
29280,16,book,False,6763,8.588999999999999,test,29,244.752,2,5,0.4246,0.3,2.3214,4,sub-032,28280,,sub-032,24,sub-24,0.4246,11,0.3992,244.752,6.763,-0.30323,0.879434,2.368955,0.605189,0.1,0.920684,1.069445,-0.8,0.25,-0.241794,0.903159,2.439922,0.131234,1.403686,0.927732,1.187399,-0.8,0.25
29280,7,eye,True,3447,5.728000000000009,test,32,274.188,0,5,0.3746,0.3,2.5127,4,sub-032,28280,,sub-032,24,sub-24,0.3746,9,0.4281,274.188,3.447,-0.339873,0.863009,2.423008,0.605189,0.1,0.920684,1.069445,-0.8,0.25,-0.257373,0.89757,2.463665,0.131234,1.403686,0.927732,1.187399,-0.8,0.25
29280,21,color,True,6617,8.784000000000049,test,39,339.677,0,5,0.3988,0.3,2.5802,4,sub-032,28280,,sub-032,24,sub-24,0.3988,7,0.3805,339.677,6.617,-0.292379,0.883961,2.353324,0.605189,0.1,0.920684,1.069445,-0.8,0.25,-0.232354,0.906411,2.425714,0.131234,1.403686,0.927732,1.187399,-0.8,0.25
29280,5,office,True,2118,4.63900000000001,test,41,351.659,0,5,0.3988,0.3,2.6205,4,sub-032,28280,,sub-032,24,sub-24,0.3988,7,0.3578,351.659,2.118,-0.299608,0.880961,2.363719,0.605189,0.1,0.920684,1.069445,-0.8,0.25,-0.240319,0.903673,2.437693,0.131234,1.403686,0.927732,1.187399,-0.8,0.25
29280,25,language,True,1386,4.383000000000038,test,61,503.915,0,5,0.3059,0.3,2.5102,4,sub-032,28280,,sub-032,24,sub-24,0.3059,4,0.3059,503.915,1.386,-0.439839,0.808555,2.580952,0.605189,0.1,0.920684,1.069445,-0.8,0.25,-0.333828,0.865842,2.5857,0.131234,1.403686,0.927732,1.187399,-0.8,0.25
29280,6,monkey,True,1425,4.7999999999999545,test,67,553.308,0,5,0.2504,0.3,2.5944,4,sub-032,28280,,sub-032,24,sub-24,0.2504,4,0.2504,553.308,1.425,-0.536807,0.741307,2.75001,0.605189,0.1,0.920684,1.069445,-0.8,0.25,-0.417229,0.822165,2.729906,0.131234,1.403686,0.927732,1.187399,-0.8,0.25
29280,1,enemy,True,2534,4.0470000000000255,test,76,598.811,0,5,0.2895,0.3,2.4982,4,sub-032,28280,,sub-032,24,sub-24,0.2895,4,0.2895,598.811,2.534,-0.399884,0.832083,2.515924,0.605189,0.1,0.920684,1.069445,-0.8,0.25,-0.297117,0.882003,2.525938,0.131234,1.403686,0.927732,1.187399,-0.8,0.25
29281,24,shop,True,5953,11.440999999999974,test,49,308.565,0,5,0.4488,0.3,2.5972,4,sub-033,28281,,sub-033,18,sub-18,0.4488,8,0.3504,308.565,5.953,0.196973,0.981799,1.565071,0.275869,0.1,0.925723,0.778541,-0.8,0.25,-0.16602,0.926622,1.749355,0.100001,1.144382,0.915034,0.706694,-0.8,0.25
29281,4,pants,True,1182,3.822999999999979,test,50,312.388,0,5,0.3746,0.3,2.6321,4,sub-033,28281,,sub-033,18,sub-18,0.3746,6,0.2754,312.388,1.182,0.018878,0.963579,1.689704,0.275869,0.1,0.925723,0.778541,-0.8,0.25,-0.235697,0.905271,1.809561,0.100001,1.144382,0.915034,0.706694,-0.8,0.25
29281,17,holidays,True,2358,4.7520000000000095,test,68,409.156,0,5,0.3371,0.3,2.4935,4,sub-033,28281,,sub-033,18,sub-18,0.3371,7,0.3516,409.156,2.358,0.098941,0.973293,1.630922,0.275869,0.1,0.925723,0.778541,-0.8,0.25,-0.195287,0.918254,1.774134,0.100001,1.144382,0.915034,0.706694,-0.8,0.25
29281,25,language,True,1113,3.216000000000008,test,82,484.452,0,5,0.2504,0.3,2.521,4,sub-033,28281,,sub-033,18,sub-18,0.2504,4,0.2504,484.452,1.113,0.004505,0.961507,1.700764,0.275869,0.1,0.925723,0.778541,-0.8,0.25,-0.238217,0.904403,1.811818,0.100001,1.144382,0.915034,0.706694,-0.8,0.25
29281,19,wheel,True,1377,3.3600000000000136,test,95,554.196,0,5,0.2504,0.3,2.4771,4,sub-033,28281,,sub-033,18,sub-18,0.2504,4,0.2504,554.196,1.377,0.012651,0.962695,1.694476,0.275869,0.1,0.925723,0.778541,-0.8,0.25,-0.235521,0.905331,1.809404,0.100001,1.144382,0.915034,0.706694,-0.8,0.25
29281,12,book,True,2059,4.255999999999972,test,99,576.692,0,5,0.3543,0.3,2.2742,4,sub-033,28281,,sub-033,18,sub-18,0.3543,9,0.4734,576.692,2.059,0.164048,0.97929,1.586471,0.275869,0.1,0.925723,0.778541,-0.8,0.25,-0.175543,0.923989,1.757338,0.100001,1.144382,0.915034,0.706694,-0.8,0.25
29281,15,thanks,True,2355,9.152000000000044,test,111,658.308,0,5,0.3246,0.3,2.2684,4,sub-033,28281,,sub-033,18,sub-18,0.3246,5,0.3367,658.308,2.355,0.020727,0.963838,1.688292,0.275869,0.1,0.925723,0.778541,-0.8,0.25,-0.228735,0.907632,1.803354,0.100001,1.144382,0.915034,0.706694,-0.8,0.25
29281,16,work,True,2744,4.5919999999999845,test,113,668.644,0,5,0.3371,0.3,2.2661,4,sub-033,28281,,sub-033,18,sub-18,0.3371,5,0.3367,668.644,2.744,-0.193903,0.918668,1.870854,0.275869,0.1,0.925723,0.778541,-0.8,0.25,-0.332472,0.866471,1.900455,0.100001,1.144382,0.915034,0.706694,-0.8,0.25
29281,10,cloud,True,1471,3.3759999999999764,test,115,675.172,0,5,0.2504,0.3,2.2476,4,sub-033,28281,,sub-033,18,sub-18,0.2504,4,0.2504,675.172,1.471,0.073419,0.970507,1.649152,0.275869,0.1,0.925723,0.778541,-0.8,0.25,-0.217106,0.911458,1.793084,0.100001,1.144382,0.915034,0.706694,-0.8,0.25
29281,13,song,True,2108,3.8559999999999945,test,119,690.548,0,5,0.2996,0.3,2.1324,4,sub-033,28281,,sub-033,18,sub-18,0.2996,4,0.2996,690.548,2.108,-0.155882,0.929332,1.835594,0.275869,0.1,0.925723,0.778541,-0.8,0.25,-0.312212,0.875572,1.880692,0.100001,1.144382,0.915034,0.706694,-0.8,0.25
29281,21,color,True,1436,3.423999999999978,test,122,704.468,0,5,0.2254,0.3,2.0918,4,sub-033,28281,,sub-033,18,sub-18,0.2254,4,0.2254,704.468,1.436,0.044859,0.967056,1.670111,0.275869,0.1,0.925723,0.778541,-0.8,0.25,-0.224372,0.909085,1.799487,0.100001,1.144382,0.915034,0.706694,-0.8,0.25
29303,3,fish,True,1765,4.207999999999998,test,30,134.109,0,5,0.3988,0.3,2.3156,4,sub-037,28303,,sub-037,25,sub-25,0.3988,7,0.2992,134.109,1.765,-0.184212,0.921518,1.440032,0.702703,0.1,0.462414,0.813143,-0.8,0.25,-0.231676,0.906641,1.432548,0.115711,0.79237,0.464882,0.767556,-0.8,0.25
29303,12,book,True,1298,2.4470000000000027,test,54,266.459,0,5,0.3988,0.3,2.3115,4,sub-037,28303,,sub-037,25,sub-25,0.3988,10,0.3941,266.459,1.298,-0.176614,0.923688,1.432632,0.702703,0.1,0.462414,0.813143,-0.8,0.25,-0.222901,0.90957,1.424094,0.115711,0.79237,0.464882,0.767556,-0.8,0.25
29303,6,monkey,True,8387,14.816000000000033,test,58,294.107,0,5,0.4488,0.3,2.4341,4,sub-037,28303,,sub-037,25,sub-25,0.4488,12,0.391,294.107,8.387,-0.229193,0.907478,1.48501,0.702703,0.1,0.462414,0.813143,-0.8,0.25,-0.232183,0.90647,1.433039,0.115711,0.79237,0.464882,0.767556,-0.8,0.25
29303,13,song,True,900,1.9850000000000136,test,62,314.619,0,5,0.3988,0.3,2.5245,4,sub-037,28303,,sub-037,25,sub-25,0.3988,7,0.2992,314.619,0.9,-0.216725,0.911581,1.472339,0.702703,0.1,0.462414,0.813143,-0.8,0.25,-0.232333,0.906418,1.433185,0.115711,0.79237,0.464882,0.767556,-0.8,0.25
29303,19,wheel,True,1283,2.4630000000000223,test,69,340.954,0,5,0.252,0.3,2.4874,4,sub-037,28303,,sub-037,25,sub-25,0.252,6,0.284,340.954,1.283,-0.464448,0.792853,1.756234,0.702703,0.1,0.462414,0.813143,-0.8,0.25,-0.40391,0.829821,1.614427,0.115711,0.79237,0.464882,0.767556,-0.8,0.25
29303,15,thanks,True,1684,6.784000000000049,test,76,372.922,0,5,0.2504,0.3,2.5375,4,sub-037,28303,,sub-037,25,sub-25,0.2504,5,0.2008,372.922,1.684,-0.456039,0.798322,1.745401,0.702703,0.1,0.462414,0.813143,-0.8,0.25,-0.353119,0.856623,1.557498,0.115711,0.79237,0.464882,0.767556,-0.8,0.25
29303,5,office,True,1859,3.1829999999999927,test,100,485.017,0,5,0.2504,0.3,2.5098,4,sub-037,28303,,sub-037,25,sub-25,0.2504,5,0.2375,485.017,1.859,-0.38968,0.837709,1.663026,0.702703,0.1,0.462414,0.813143,-0.8,0.25,-0.287634,0.885893,1.488241,0.115711,0.79237,0.464882,0.767556,-0.8,0.25
29303,1,enemy,True,1476,2.976999999999975,test,116,548.889,0,5,0.2504,0.3,2.3614,4,sub-037,28303,,sub-037,25,sub-25,0.2504,4,0.2504,548.889,1.476,-0.414036,0.824025,1.692627,0.702703,0.1,0.462414,0.813143,-0.8,0.25,-0.325413,0.869704,1.527642,0.115711,0.79237,0.464882,0.767556,-0.8,0.25
29303,24,shop,True,980,1.9519999999999984,test,124,590.759,0,5,0.3988,0.3,2.1749,4,sub-037,28303,,sub-037,25,sub-25,0.3988,7,0.3492,590.759,0.98,-0.125455,0.936919,1.384245,0.702703,0.1,0.462414,0.813143,-0.8,0.25,-0.211453,0.913267,1.413176,0.115711,0.79237,0.464882,0.767556,-0.8,0.25
29303,22,fruit,True,1092,2.8489999999999327,test,125,593.608,0,5,0.3457,0.3,2.0563,4,sub-037,28303,,sub-037,25,sub-25,0.3457,6,0.3457,593.608,1.092,-0.117162,0.938851,1.376632,0.702703,0.1,0.462414,0.813143,-0.8,0.25,-0.207296,0.914574,1.409243,0.115711,0.79237,0.464882,0.767556,-0.8,0.25
29303,25,language,True,1061,4.510999999999967,test,128,603.543,0,5,0.2066,0.3,2.1984,4,sub-037,28303,,sub-037,25,sub-25,0.2066,4,0.2066,603.543,1.061,-0.454866,0.799077,1.743895,0.702703,0.1,0.462414,0.813143,-0.8,0.25,-0.317969,0.873042,1.51976,0.115711,0.79237,0.464882,0.767556,-0.8,0.25
29303,21,color,True,1428,2.5930000000000746,test,137,634.6,0,5,0.1973,0.3,2.1012,4,sub-037,28303,,sub-037,25,sub-25,0.1973,4,0.1973,634.6,1.428,-0.480194,0.782318,1.776768,0.702703,0.1,0.462414,0.813143,-0.8,0.25,-0.350157,0.858073,1.554267,0.115711,0.79237,0.464882,0.767556,-0.8,0.25
29303,10,cloud,True,997,4.113000000000056,test,147,690.663,0,5,0.2996,0.3,1.926,4,sub-037,28303,,sub-037,25,sub-25,0.2996,4,0.2996,690.663,0.997,-0.261635,0.895991,1.518729,0.702703,0.1,0.462414,0.813143,-0.8,0.25,-0.238427,0.90433,1.439103,0.115711,0.79237,0.464882,0.767556,-0.8,0.25
