subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
29220,24,friend,False,1658,9.55099999999993,test,81,552.708,6,5,0.3238,0.3,2.4709,4,sub-006,28220,,sub-006,17,sub-17,0.3238,9,0.3961,552.708,1.658,-0.569463,0.092974,2.32258,0.443209,0.124753,0.555263,1.0,0.0,0.25,-0.030614,0.469425,1.609955,0.163863,1.353478,0.578868,1.0,0.0,0.25
29220,5,office,True,5030,6.480000000000018,test,83,565.333,0,5,0.3871,0.3,2.4565,4,sub-006,28220,,sub-006,17,sub-17,0.3871,5,0.3406,565.333,5.03,-0.231958,0.283365,1.816329,0.443209,0.124753,0.555263,1.0,0.0,0.25,0.266731,0.744012,1.344747,0.163863,1.353478,0.578868,1.0,0.0,0.25
29220,4,holiday,False,6665,11.15199999999993,test,85,583.829,7,5,0.3988,0.3,2.4766,4,sub-006,28220,,sub-006,17,sub-17,0.3988,6,0.4145,583.829,6.665,-0.210376,0.301218,1.789405,0.443209,0.124753,0.555263,1.0,0.0,0.25,0.278534,0.7529,1.335761,0.163863,1.353478,0.578868,1.0,0.0,0.25
29220,6,monkey,True,2242,7.599000000000046,test,89,610.34,0,5,0.2754,0.3,2.5885,4,sub-006,28220,,sub-006,17,sub-17,0.2754,4,0.2754,610.34,2.242,-0.3182,0.218779,1.929913,0.443209,0.124753,0.555263,1.0,0.0,0.25,0.247415,0.729021,1.359685,0.163863,1.353478,0.578868,1.0,0.0,0.25
29220,11,chicken,True,1795,5.216000000000008,test,93,627.604,0,5,0.2504,0.3,2.5637,4,sub-006,28220,,sub-006,17,sub-17,0.2504,4,0.2504,627.604,1.795,-0.310272,0.224246,1.919059,0.443209,0.124753,0.555263,1.0,0.0,0.25,0.251124,0.731941,1.356795,0.163863,1.353478,0.578868,1.0,0.0,0.25
29220,3,fish,True,1739,3.05499999999995,test,100,653.236,0,5,0.2504,0.3,2.5201,4,sub-006,28220,,sub-006,17,sub-17,0.2504,4,0.2504,653.236,1.739,-0.376703,0.181412,2.012733,0.443209,0.124753,0.555263,1.0,0.0,0.25,0.148247,0.644051,1.441086,0.163863,1.353478,0.578868,1.0,0.0,0.25
29221,22,fruit,True,2420,3.7280000000000086,test,33,151.483,0,5,0.434,0.3,2.397,4,sub-007,28221,,sub-007,20,sub-20,0.434,9,0.3031,151.483,2.42,-0.205475,0.305361,1.634323,0.712239,0.100001,0.406215,1.0,0.0,0.25,0.346149,0.799728,1.169379,0.144522,1.401125,0.461972,1.0,0.0,0.25
29221,9,friend,False,3143,14.91500000000002,test,38,180.222,6,5,0.4488,0.3,2.329,4,sub-007,28221,,sub-007,20,sub-20,0.4488,11,0.3516,180.222,3.143,-0.220996,0.292353,1.653534,0.712239,0.100001,0.406215,1.0,0.0,0.25,0.350962,0.802794,1.165982,0.144522,1.401125,0.461972,1.0,0.0,0.25
29221,23,bike,False,4043,5.151999999999987,test,42,198.683,4,5,0.398,0.3,2.4393,4,sub-007,28221,,sub-007,20,sub-20,0.398,8,0.2723,198.683,4.043,-0.325107,0.214093,1.790394,0.712239,0.100001,0.406215,1.0,0.0,0.25,0.284841,0.757563,1.214106,0.144522,1.401125,0.461972,1.0,0.0,0.25
29221,18,friend,True,1652,4.3040000000000305,test,83,361.115,0,5,0.2504,0.3,2.4894,4,sub-007,28221,,sub-007,20,sub-20,0.2504,5,0.232,361.115,1.652,-0.442834,0.145376,1.963329,0.712239,0.100001,0.406215,1.0,0.0,0.25,0.195924,0.686476,1.284047,0.144522,1.401125,0.461972,1.0,0.0,0.25
29221,20,bike,True,1422,6.416000000000054,test,85,370.107,0,5,0.2824,0.3,2.5036,4,sub-007,28221,,sub-007,20,sub-20,0.2824,6,0.2316,370.107,1.422,-0.331807,0.209618,1.799699,0.712239,0.100001,0.406215,1.0,0.0,0.25,0.308267,0.774355,1.196691,0.144522,1.401125,0.461972,1.0,0.0,0.25
29221,6,monkey,True,1275,3.231999999999971,test,86,373.339,0,5,0.2504,0.3,2.5188,4,sub-007,28221,,sub-007,20,sub-20,0.2504,5,0.2008,373.339,1.275,-0.44813,0.142764,1.971597,0.712239,0.100001,0.406215,1.0,0.0,0.25,0.194189,0.68498,1.285474,0.144522,1.401125,0.461972,1.0,0.0,0.25
29221,21,music,False,1024,2.2390000000000327,test,93,402.507,5,5,0.4465,0.3,2.4429,4,sub-007,28221,,sub-007,20,sub-20,0.4465,18,0.5012,402.507,1.024,-0.218543,0.294387,1.650478,0.712239,0.100001,0.406215,1.0,0.0,0.25,0.345274,0.799167,1.169998,0.144522,1.401125,0.461972,1.0,0.0,0.25
29221,17,holidays,True,1348,8.977000000000032,test,96,421.052,0,5,0.2738,0.3,2.5185,4,sub-007,28221,,sub-007,20,sub-20,0.2738,6,0.284,421.052,1.348,-0.451944,0.140907,1.977579,0.712239,0.100001,0.406215,1.0,0.0,0.25,0.194352,0.685121,1.28534,0.144522,1.401125,0.461972,1.0,0.0,0.25
29221,3,fish,True,5417,6.5429999999999495,test,106,467.739,0,5,0.4488,0.3,2.2938,4,sub-007,28221,,sub-007,20,sub-20,0.4488,16,0.5043,467.739,5.417,-0.187333,0.320967,1.612244,0.712239,0.100001,0.406215,1.0,0.0,0.25,0.360451,0.808734,1.159333,0.144522,1.401125,0.461972,1.0,0.0,0.25
29221,19,wheel,True,1506,2.785000000000025,test,109,476.139,0,5,0.2504,0.3,2.4645,4,sub-007,28221,,sub-007,20,sub-20,0.2504,6,0.2434,476.139,1.506,-0.439732,0.146925,1.958506,0.712239,0.100001,0.406215,1.0,0.0,0.25,0.204923,0.694171,1.276682,0.144522,1.401125,0.461972,1.0,0.0,0.25
29221,14,food,False,3087,8.608000000000004,test,116,509.323,4,5,0.3496,0.3,2.3725,4,sub-007,28221,,sub-007,20,sub-20,0.3496,9,0.3438,509.323,3.087,-0.452572,0.140603,1.978566,0.712239,0.100001,0.406215,1.0,0.0,0.25,0.164884,0.659156,1.309964,0.144522,1.401125,0.461972,1.0,0.0,0.25
29221,24,fruit,False,1507,3.4080000000000155,test,119,521.803,5,5,0.3246,0.3,2.3822,4,sub-007,28221,,sub-007,20,sub-20,0.3246,7,0.325,521.803,1.507,-0.382828,0.177802,1.87264,0.712239,0.100001,0.406215,1.0,0.0,0.25,0.29703,0.766405,1.204993,0.144522,1.401125,0.461972,1.0,0.0,0.25
29221,1,enemy,True,1277,2.655999999999949,test,137,583.771,0,5,0.2504,0.3,2.1691,4,sub-007,28221,,sub-007,20,sub-20,0.2504,5,0.2008,583.771,1.277,-0.372658,0.183827,1.857803,0.712239,0.100001,0.406215,1.0,0.0,0.25,0.256542,0.736172,1.235695,0.144522,1.401125,0.461972,1.0,0.0,0.25
29221,12,book,True,1453,2.591000000000008,test,167,697.338,0,5,0.1512,0.3,1.741,4,sub-007,28221,,sub-007,20,sub-20,0.1512,4,0.1512,697.338,1.453,-0.492232,0.122504,2.042178,0.712239,0.100001,0.406215,1.0,0.0,0.25,0.217361,0.70463,1.266611,0.144522,1.401125,0.461972,1.0,0.0,0.25
29221,2,beer,True,960,2.257000000000062,test,168,699.595,0,5,0.1512,0.3,1.6937,4,sub-007,28221,,sub-007,20,sub-20,0.1512,4,0.1512,699.595,0.96,-0.472965,0.131033,2.01096,0.712239,0.100001,0.406215,1.0,0.0,0.25,0.226626,0.712284,1.259191,0.144522,1.401125,0.461972,1.0,0.0,0.25
29221,7,eye,True,921,2.0319999999999254,test,169,701.627,0,5,0.1512,0.3,1.6692,4,sub-007,28221,,sub-007,20,sub-20,0.1512,4,0.1512,701.627,0.921,-0.46205,0.136084,1.99354,0.712239,0.100001,0.406215,1.0,0.0,0.25,0.22875,0.714022,1.257499,0.144522,1.401125,0.461972,1.0,0.0,0.25
29227,1,enemy,True,2050,3.903999999999997,test,22,173.124,0,5,0.3988,0.3,2.3393,4,sub-013,28227,,sub-013,21,sub-21,0.3988,8,0.3871,173.124,2.05,-0.34715,0.199631,2.080659,0.999999,0.106121,0.66563,1.0,0.0,0.25,0.356987,0.806582,1.365028,0.147897,1.207738,0.665247,1.0,0.0,0.25
29227,19,wheel,True,3066,5.088000000000022,test,44,314.324,0,5,0.4488,0.3,2.356,4,sub-013,28227,,sub-013,21,sub-21,0.4488,16,0.5434,314.324,3.066,-0.342706,0.202487,2.074385,0.999999,0.106121,0.66563,1.0,0.0,0.25,0.378881,0.819879,1.349874,0.147897,1.207738,0.665247,1.0,0.0,0.25
29227,20,bike,True,2432,3.6639999999999873,test,51,356.884,0,5,0.3801,0.3,2.58,4,sub-013,28227,,sub-013,21,sub-21,0.3801,7,0.3258,356.884,2.432,-0.410111,0.162405,2.172615,0.999999,0.106121,0.66563,1.0,0.0,0.25,0.328686,0.788306,1.385116,0.147897,1.207738,0.665247,1.0,0.0,0.25
29227,14,voice,True,2728,3.840000000000032,test,73,521.46,0,5,0.3379,0.3,2.6826,4,sub-013,28227,,sub-013,21,sub-21,0.3379,5,0.3391,521.46,2.728,-0.527197,0.108246,2.359807,0.999999,0.106121,0.66563,1.0,0.0,0.25,0.264625,0.742404,1.43274,0.147897,1.207738,0.665247,1.0,0.0,0.25
29227,8,music,True,1910,3.4080000000000155,test,92,643.284,0,5,0.2504,0.3,2.5928,4,sub-013,28227,,sub-013,21,sub-21,0.2504,4,0.2504,643.284,1.91,-0.663656,0.065705,2.607509,0.999999,0.106121,0.66563,1.0,0.0,0.25,0.007138,0.507138,1.658134,0.147897,1.207738,0.665247,1.0,0.0,0.25
29227,3,fish,True,1371,2.4320000000000164,test,101,677.444,0,5,0.2746,0.3,2.5291,4,sub-013,28227,,sub-013,21,sub-21,0.2746,4,0.2746,677.444,1.371,-0.559466,0.096401,2.415368,0.999999,0.106121,0.66563,1.0,0.0,0.25,0.284914,0.757617,1.417325,0.147897,1.207738,0.665247,1.0,0.0,0.25
29230,13,music,False,2899,4.1270000000000095,test,51,187.948,5,5,0.4488,0.3,2.4583,4,sub-016,28230,,sub-016,22,sub-22,0.4488,21,0.3773,187.948,2.899,-0.243848,0.273807,1.7226,0.295874,0.1,0.446449,1.0,0.0,0.25,0.116461,0.614399,1.336565,0.131164,2.030761,0.4465,1.0,0.0,0.25
29230,8,music,True,1595,6.192000000000007,test,53,206.876,0,5,0.3988,0.3,2.5317,4,sub-016,28230,,sub-016,22,sub-22,0.3988,10,0.209,206.876,1.595,0.174002,0.667302,1.286744,0.295874,0.1,0.446449,1.0,0.0,0.25,0.379959,0.820515,1.130389,0.131164,2.030761,0.4465,1.0,0.0,0.25
29230,18,friend,True,1206,2.6570000000000107,test,57,219.645,0,5,0.3988,0.3,2.283,4,sub-016,28230,,sub-016,22,sub-22,0.3988,14,0.3051,219.645,1.206,0.259109,0.738162,1.218188,0.295874,0.1,0.446449,1.0,0.0,0.25,0.403441,0.833933,1.114517,0.131164,2.030761,0.4465,1.0,0.0,0.25
29230,6,monkey,True,1289,2.63900000000001,test,98,367.675,0,5,0.2723,0.3,2.4289,4,sub-016,28230,,sub-016,22,sub-22,0.2723,7,0.1797,367.675,1.289,0.047746,0.547602,1.399824,0.295874,0.1,0.446449,1.0,0.0,0.25,0.329896,0.789113,1.165498,0.131164,2.030761,0.4465,1.0,0.0,0.25
29230,24,shop,True,1595,6.211000000000013,test,103,395.967,0,5,0.3605,0.3,2.3448,4,sub-016,28230,,sub-016,22,sub-22,0.3605,9,0.2086,395.967,1.595,0.159,0.653848,1.299446,0.295874,0.1,0.446449,1.0,0.0,0.25,0.374034,0.816998,1.134453,0.131164,2.030761,0.4465,1.0,0.0,0.25
29230,3,fish,True,1358,2.5430000000000064,test,108,423.355,0,5,0.2504,0.3,2.4045,4,sub-016,28230,,sub-016,22,sub-22,0.2504,6,0.1512,423.355,1.358,0.000693,0.500693,1.445756,0.295874,0.1,0.446449,1.0,0.0,0.25,0.315212,0.779172,1.176134,0.131164,2.030761,0.4465,1.0,0.0,0.25
29230,16,work,True,2848,3.870999999999981,test,110,429.707,0,5,0.3246,0.3,2.3755,4,sub-016,28230,,sub-016,22,sub-22,0.3246,11,0.2344,429.707,2.848,0.005179,0.505178,1.441284,0.295874,0.1,0.446449,1.0,0.0,0.25,0.317887,0.781008,1.174184,0.131164,2.030761,0.4465,1.0,0.0,0.25
29230,1,enemy,True,1024,2.3210000000000264,test,111,432.028,0,5,0.2504,0.3,2.2889,4,sub-016,28230,,sub-016,22,sub-22,0.2504,6,0.1637,432.028,1.024,0.03523,0.535172,1.411832,0.295874,0.1,0.446449,1.0,0.0,0.25,0.330718,0.789659,1.164907,0.131164,2.030761,0.4465,1.0,0.0,0.25
29230,23,pain,True,1408,3.413000000000011,test,113,438.668,0,5,0.2504,0.3,2.2245,4,sub-016,28230,,sub-016,22,sub-22,0.2504,6,0.1512,438.668,1.408,0.055222,0.554998,1.392724,0.295874,0.1,0.446449,1.0,0.0,0.25,0.338935,0.795067,1.159028,0.131164,2.030761,0.4465,1.0,0.0,0.25
29230,12,book,True,2255,3.3909999999999627,test,116,447.739,0,5,0.3129,0.3,2.1783,4,sub-016,28230,,sub-016,22,sub-22,0.3129,14,0.302,447.739,2.255,0.064348,0.563995,1.384128,0.295874,0.1,0.446449,1.0,0.0,0.25,0.342808,0.797579,1.156274,0.131164,2.030761,0.4465,1.0,0.0,0.25
29230,14,voice,True,1869,3.136000000000024,test,119,459.723,0,5,0.2629,0.3,2.2198,4,sub-016,28230,,sub-016,22,sub-22,0.2629,15,0.3086,459.723,1.869,0.063959,0.563613,1.384492,0.295874,0.1,0.446449,1.0,0.0,0.25,0.34183,0.796947,1.156968,0.131164,2.030761,0.4465,1.0,0.0,0.25
29230,10,cloud,True,1614,3.1059999999999945,test,126,478.174,0,5,0.2246,0.3,2.0437,4,sub-016,28230,,sub-016,22,sub-22,0.2246,5,0.175,478.174,1.614,-0.01659,0.483416,1.463177,0.295874,0.1,0.446449,1.0,0.0,0.25,0.296877,0.766295,1.189635,0.131164,2.030761,0.4465,1.0,0.0,0.25
29230,20,bike,True,1133,2.670000000000016,test,127,480.844,0,5,0.2504,0.3,1.9316,4,sub-016,28230,,sub-016,22,sub-22,0.2504,6,0.1621,480.844,1.133,0.09036,0.589389,1.360051,0.295874,0.1,0.446449,1.0,0.0,0.25,0.351183,0.802934,1.150355,0.131164,2.030761,0.4465,1.0,0.0,0.25
29230,9,police,True,1745,3.0090000000000146,test,128,483.853,0,5,0.2465,0.3,1.9484,4,sub-016,28230,,sub-016,22,sub-22,0.2465,9,0.2289,483.853,1.745,0.006872,0.506872,1.4396,0.295874,0.1,0.446449,1.0,0.0,0.25,0.303975,0.771341,1.184379,0.131164,2.030761,0.4465,1.0,0.0,0.25
29230,21,color,True,1041,2.366999999999962,test,134,500.667,0,5,0.1965,0.3,1.6664,4,sub-016,28230,,sub-016,22,sub-22,0.1965,8,0.2035,500.667,1.041,-0.051374,0.448806,1.499165,0.295874,0.1,0.446449,1.0,0.0,0.25,0.296622,0.766113,1.189824,0.131164,2.030761,0.4465,1.0,0.0,0.25
29230,4,pants,True,925,2.1420000000000528,test,139,512.123,0,5,0.1512,0.3,1.656,4,sub-016,28230,,sub-016,22,sub-22,0.1512,5,0.1016,512.123,0.925,-0.087356,0.413522,1.537734,0.295874,0.1,0.446449,1.0,0.0,0.25,0.274004,0.749513,1.206828,0.131164,2.030761,0.4465,1.0,0.0,0.25
29230,2,beer,True,833,1.9519999999999984,test,145,527.036,0,5,0.1512,0.3,1.6141,4,sub-016,28230,,sub-016,22,sub-22,0.1512,5,0.1016,527.036,0.833,-0.060247,0.440043,1.508548,0.295874,0.1,0.446449,1.0,0.0,0.25,0.288812,0.760468,1.195653,0.131164,2.030761,0.4465,1.0,0.0,0.25
29230,11,chicken,True,882,3.423000000000002,test,146,530.459,0,5,0.1512,0.3,1.5408,4,sub-016,28230,,sub-016,22,sub-22,0.1512,5,0.1016,530.459,0.882,-0.016612,0.483395,1.463199,0.295874,0.1,0.446449,1.0,0.0,0.25,0.309487,0.775207,1.180323,0.131164,2.030761,0.4465,1.0,0.0,0.25
29230,15,thanks,True,1316,3.26400000000001,test,151,544.157,0,5,0.1684,0.3,1.5165,4,sub-016,28230,,sub-016,22,sub-22,0.1684,5,0.1188,544.157,1.316,-0.006303,0.493697,1.452772,0.295874,0.1,0.446449,1.0,0.0,0.25,0.313087,0.777706,1.177686,0.131164,2.030761,0.4465,1.0,0.0,0.25
29230,17,holidays,True,840,2.72199999999998,test,153,548.766,0,5,0.1512,0.3,1.5134,4,sub-016,28230,,sub-016,22,sub-22,0.1512,5,0.1016,548.766,0.84,-0.007481,0.49252,1.453958,0.295874,0.1,0.446449,1.0,0.0,0.25,0.308629,0.774608,1.180953,0.131164,2.030761,0.4465,1.0,0.0,0.25
29230,19,wheel,True,912,2.158999999999992,test,154,550.925,0,5,0.1512,0.3,1.5118,4,sub-016,28230,,sub-016,22,sub-22,0.1512,5,0.1016,550.925,0.912,0.004227,0.504227,1.442231,0.295874,0.1,0.446449,1.0,0.0,0.25,0.31148,0.776593,1.178862,0.131164,2.030761,0.4465,1.0,0.0,0.25
29230,7,eye,True,744,1.747000000000071,test,155,552.672,0,5,0.1512,0.3,1.49,4,sub-016,28230,,sub-016,22,sub-22,0.1512,5,0.1016,552.672,0.744,0.015754,0.515749,1.430819,0.295874,0.1,0.446449,1.0,0.0,0.25,0.316664,0.780169,1.175075,0.131164,2.030761,0.4465,1.0,0.0,0.25
29230,25,language,True,818,2.367999999999938,test,158,561.18,0,5,0.1512,0.3,1.4808,4,sub-016,28230,,sub-016,22,sub-22,0.1512,4,0.1512,561.18,0.818,0.0195,0.51949,1.427138,0.295874,0.1,0.446449,1.0,0.0,0.25,0.318307,0.781295,1.173879,0.131164,2.030761,0.4465,1.0,0.0,0.25
29230,5,office,True,989,2.3190000000000737,test,159,563.499,0,5,0.1512,0.3,1.4811,4,sub-016,28230,,sub-016,22,sub-22,0.1512,5,0.1516,563.499,0.989,0.020924,0.520912,1.425743,0.295874,0.1,0.446449,1.0,0.0,0.25,0.318515,0.781437,1.173728,0.131164,2.030761,0.4465,1.0,0.0,0.25
29230,22,fruit,True,889,2.225999999999999,test,160,565.725,0,5,0.1512,0.3,1.4829,4,sub-016,28230,,sub-016,22,sub-22,0.1512,5,0.1016,565.725,0.889,0.018123,0.518115,1.428489,0.295874,0.1,0.446449,1.0,0.0,0.25,0.317095,0.780465,1.174761,0.131164,2.030761,0.4465,1.0,0.0,0.25
29245,17,holidays,True,1595,7.343999999999994,test,33,208.916,0,5,0.3988,0.3,2.4936,4,sub-027,28245,,sub-027,23,sub-23,0.3988,7,0.3492,208.916,1.595,-0.202495,0.307894,1.798538,0.267293,0.100001,0.574084,1.0,0.0,0.25,0.142439,0.638707,1.487321,0.100001,1.511913,0.62008,1.0,0.0,0.25
29245,13,song,True,1522,2.847000000000037,test,68,417.492,0,5,0.2504,0.3,2.5789,4,sub-027,28245,,sub-027,23,sub-23,0.2504,4,0.2504,417.492,1.522,-0.054273,0.445939,1.629857,0.267293,0.100001,0.574084,1.0,0.0,0.25,0.307534,0.773842,1.355338,0.100001,1.511913,0.62008,1.0,0.0,0.25
29245,6,monkey,True,1399,3.231999999999971,test,83,591.54,0,5,0.2504,0.3,2.5975,4,sub-027,28245,,sub-027,23,sub-23,0.2504,4,0.2504,591.54,1.399,-0.143535,0.360282,1.728432,0.267293,0.100001,0.574084,1.0,0.0,0.25,0.274727,0.750055,1.37986,0.100001,1.511913,0.62008,1.0,0.0,0.25
29245,12,book,True,4713,6.225000000000023,test,84,597.765,0,5,0.3246,0.3,2.5466,4,sub-027,28245,,sub-027,23,sub-23,0.3246,5,0.3312,597.765,4.713,-0.226243,0.28803,1.827964,0.267293,0.100001,0.574084,1.0,0.0,0.25,0.193832,0.684672,1.443876,0.100001,1.511913,0.62008,1.0,0.0,0.25
29245,8,music,True,3284,4.909999999999968,test,93,648.627,0,5,0.3004,0.3,2.4971,4,sub-027,28245,,sub-027,23,sub-23,0.3004,4,0.3004,648.627,3.284,-0.085545,0.41528,1.663395,0.267293,0.100001,0.574084,1.0,0.0,0.25,0.309416,0.775157,1.353956,0.100001,1.511913,0.62008,1.0,0.0,0.25
29245,2,beer,True,894,2.046999999999912,test,97,667.987,0,5,0.3262,0.3,2.4778,4,sub-027,28245,,sub-027,23,sub-23,0.3262,4,0.3262,667.987,0.894,0.065562,0.565189,1.510625,0.267293,0.100001,0.574084,1.0,0.0,0.25,0.367681,0.813168,1.312418,0.100001,1.511913,0.62008,1.0,0.0,0.25
29245,24,shop,True,2999,4.528999999999996,test,100,678.932,0,5,0.3363,0.3,2.4864,4,sub-027,28245,,sub-027,23,sub-23,0.3363,4,0.3363,678.932,2.999,-0.123198,0.379236,1.705192,0.267293,0.100001,0.574084,1.0,0.0,0.25,0.26477,0.742514,1.387463,0.100001,1.511913,0.62008,1.0,0.0,0.25
29245,15,thanks,True,6297,7.855999999999995,test,108,724.196,0,5,0.3246,0.3,2.4408,4,sub-027,28245,,sub-027,23,sub-23,0.3246,4,0.3246,724.196,6.297,0.036465,0.5364,1.538276,0.267293,0.100001,0.574084,1.0,0.0,0.25,0.366914,0.812701,1.31295,0.100001,1.511913,0.62008,1.0,0.0,0.25
29280,16,book,False,6763,8.588999999999999,test,29,244.752,2,5,0.4246,0.3,2.3214,4,sub-032,28280,,sub-032,24,sub-24,0.4246,11,0.3992,244.752,6.763,-0.408583,0.163238,2.415964,0.850084,0.1,0.911279,1.0,0.0,0.25,0.276696,0.751529,1.685782,0.139671,1.210699,0.927497,1.0,0.0,0.25
29280,7,eye,True,3447,5.728000000000009,test,32,274.188,0,5,0.3746,0.3,2.5127,4,sub-032,28280,,sub-032,24,sub-24,0.3746,9,0.4281,274.188,3.447,-0.449577,0.142057,2.478928,0.850084,0.1,0.911279,1.0,0.0,0.25,0.247211,0.72886,1.708473,0.139671,1.210699,0.927497,1.0,0.0,0.25
29280,21,color,True,6617,8.784000000000049,test,39,339.677,0,5,0.3988,0.3,2.5802,4,sub-032,28280,,sub-032,24,sub-24,0.3988,7,0.3805,339.677,6.617,-0.416049,0.159199,2.42724,0.850084,0.1,0.911279,1.0,0.0,0.25,0.299492,0.768163,1.668691,0.139671,1.210699,0.927497,1.0,0.0,0.25
29280,5,office,True,2118,4.63900000000001,test,41,351.659,0,5,0.3988,0.3,2.6205,4,sub-032,28280,,sub-032,24,sub-24,0.3988,7,0.3578,351.659,2.118,-0.406742,0.164246,2.413196,0.850084,0.1,0.911279,1.0,0.0,0.25,0.29008,0.761391,1.675701,0.139671,1.210699,0.927497,1.0,0.0,0.25
29280,25,language,True,1386,4.383000000000038,test,61,503.915,0,5,0.3059,0.3,2.5102,4,sub-032,28280,,sub-032,24,sub-24,0.3059,4,0.3059,503.915,1.386,-0.5249,0.109136,2.601568,0.850084,0.1,0.911279,1.0,0.0,0.25,0.193716,0.684572,1.751389,0.139671,1.210699,0.927497,1.0,0.0,0.25
29280,6,monkey,True,1425,4.7999999999999545,test,67,553.308,0,5,0.2504,0.3,2.5944,4,sub-032,28280,,sub-032,24,sub-24,0.2504,4,0.2504,553.308,1.425,-0.595908,0.084429,2.725957,0.850084,0.1,0.911279,1.0,0.0,0.25,0.017765,0.517757,1.909889,0.139671,1.210699,0.927497,1.0,0.0,0.25
29280,1,enemy,True,2534,4.0470000000000255,test,76,598.811,0,5,0.2895,0.3,2.4982,4,sub-032,28280,,sub-032,24,sub-24,0.2895,4,0.2895,598.811,2.534,-0.515998,0.112646,2.586589,0.850084,0.1,0.911279,1.0,0.0,0.25,0.257854,0.737191,1.700205,0.139671,1.210699,0.927497,1.0,0.0,0.25
29281,24,shop,True,5953,11.440999999999974,test,49,308.565,0,5,0.4488,0.3,2.5972,4,sub-033,28281,,sub-033,18,sub-18,0.4488,8,0.3504,308.565,5.953,0.322333,0.784034,1.587622,0.206101,0.1,0.863164,1.0,0.0,0.25,0.420134,0.842975,1.562223,0.1,1.651306,0.905264,1.0,0.0,0.25
29281,4,pants,True,1182,3.822999999999979,test,50,312.388,0,5,0.3746,0.3,2.6321,4,sub-033,28281,,sub-033,18,sub-18,0.3746,6,0.2754,312.388,1.182,0.125599,0.623023,1.745132,0.206101,0.1,0.863164,1.0,0.0,0.25,0.33406,0.791871,1.621275,0.1,1.651306,0.905264,1.0,0.0,0.25
29281,17,holidays,True,2358,4.7520000000000095,test,68,409.156,0,5,0.3371,0.3,2.4935,4,sub-033,28281,,sub-033,18,sub-18,0.3371,7,0.3516,409.156,2.358,0.228827,0.714085,1.65863,0.206101,0.1,0.863164,1.0,0.0,0.25,0.39162,0.827281,1.581225,0.1,1.651306,0.905264,1.0,0.0,0.25
29281,25,language,True,1113,3.216000000000008,test,82,484.452,0,5,0.2504,0.3,2.521,4,sub-033,28281,,sub-033,18,sub-18,0.2504,4,0.2504,484.452,1.113,0.133262,0.630194,1.7384,0.206101,0.1,0.863164,1.0,0.0,0.25,0.356772,0.806447,1.605196,0.1,1.651306,0.905264,1.0,0.0,0.25
29281,19,wheel,True,1377,3.3600000000000136,test,95,554.196,0,5,0.2504,0.3,2.4771,4,sub-033,28281,,sub-033,18,sub-18,0.2504,4,0.2504,554.196,1.377,0.140529,0.636942,1.732063,0.206101,0.1,0.863164,1.0,0.0,0.25,0.361176,0.809182,1.602121,0.1,1.651306,0.905264,1.0,0.0,0.25
29281,12,book,True,2059,4.255999999999972,test,99,576.692,0,5,0.3543,0.3,2.2742,4,sub-033,28281,,sub-033,18,sub-18,0.3543,9,0.4734,576.692,2.059,0.291491,0.762415,1.610313,0.206101,0.1,0.863164,1.0,0.0,0.25,0.408013,0.836451,1.570235,0.1,1.651306,0.905264,1.0,0.0,0.25
29281,15,thanks,True,2355,9.152000000000044,test,111,658.308,0,5,0.3246,0.3,2.2684,4,sub-033,28281,,sub-033,18,sub-18,0.3246,5,0.3367,658.308,2.355,0.123772,0.621304,1.746746,0.206101,0.1,0.863164,1.0,0.0,0.25,0.37005,0.814603,1.595964,0.1,1.651306,0.905264,1.0,0.0,0.25
29281,16,work,True,2744,4.5919999999999845,test,113,668.644,0,5,0.3371,0.3,2.2661,4,sub-033,28281,,sub-033,18,sub-18,0.3371,5,0.3367,668.644,2.744,-0.078313,0.422321,1.944626,0.206101,0.1,0.863164,1.0,0.0,0.25,0.226658,0.712311,1.702458,0.1,1.651306,0.905264,1.0,0.0,0.25
29281,10,cloud,True,1471,3.3759999999999764,test,115,675.172,0,5,0.2504,0.3,2.2476,4,sub-033,28281,,sub-033,18,sub-18,0.2504,4,0.2504,675.172,1.471,0.198697,0.688858,1.682963,0.206101,0.1,0.863164,1.0,0.0,0.25,0.37913,0.820026,1.589721,0.1,1.651306,0.905264,1.0,0.0,0.25
29281,13,song,True,2108,3.8559999999999945,test,119,690.548,0,5,0.2996,0.3,2.1324,4,sub-033,28281,,sub-033,18,sub-18,0.2996,4,0.2996,690.548,2.108,-0.040793,0.459297,1.904801,0.206101,0.1,0.863164,1.0,0.0,0.25,0.244576,0.726771,1.688301,0.1,1.651306,0.905264,1.0,0.0,0.25
29281,21,color,True,1436,3.423999999999978,test,122,704.468,0,5,0.2254,0.3,2.0918,4,sub-033,28281,,sub-033,18,sub-18,0.2254,4,0.2254,704.468,1.436,0.173171,0.666564,1.704158,0.206101,0.1,0.863164,1.0,0.0,0.25,0.3679,0.8133,1.597451,0.1,1.651306,0.905264,1.0,0.0,0.25
