subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1501,10,song,False,5238,10.730000000000018,test,133,649.14,4,5,0.3293,0.3,2.5012,4,sub-001,1501,sub-001,sub-001,1,sub-01,0.3293,5,0.3289,649.14,5.238,-0.711203,0.05495,2.336439,0.917774,0.149897,0.3,1.0,0.0,0.25,0.155323,0.650513,1.156138,0.223791,1.190377,0.3,1.0,0.0,0.25
1501,13,song,True,2270,3.2799999999999727,test,145,706.765,0,5,0.2746,0.3,2.5055,4,sub-001,1501,sub-001,sub-001,1,sub-01,0.2746,4,0.2746,706.765,2.27,-0.76177,0.045344,2.442065,0.917774,0.149897,0.3,1.0,0.0,0.25,0.050637,0.550464,1.250624,0.223791,1.190377,0.3,1.0,0.0,0.25
1502,24,shop,True,3324,8.675000000000011,test,61,252.506,0,5,0.4426,0.3,2.4837,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.4426,10,0.3191,252.506,3.324,0.059635,0.559354,1.242108,0.385326,0.100001,0.3,1.0,0.0,0.25,0.361578,0.80943,0.996576,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,1,enemy,True,1160,2.5030000000000427,test,67,276.009,0,5,0.3988,0.3,2.5236,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.3988,11,0.2883,276.009,1.16,-0.121221,0.381099,1.428875,0.385326,0.100001,0.3,1.0,0.0,0.25,0.250525,0.731471,1.078392,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,14,voice,True,3144,4.788999999999987,test,72,301.454,0,5,0.348,0.3,2.4784,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.348,12,0.3277,301.454,3.144,-0.201562,0.30869,1.523312,0.385326,0.100001,0.3,1.0,0.0,0.25,0.228597,0.713897,1.095649,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,13,cloud,False,1070,2.4820000000000277,test,77,315.613,4,5,0.3496,0.3,2.492,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.3496,16,0.3559,315.613,1.07,-0.200751,0.309383,1.522321,0.385326,0.100001,0.3,1.0,0.0,0.25,0.228935,0.714173,1.09538,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,15,thanks,True,1353,2.670000000000016,test,103,474.747,0,5,0.2504,0.3,2.6026,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,7,0.2484,474.747,1.353,-0.289424,0.239086,1.635658,0.385326,0.100001,0.3,1.0,0.0,0.25,0.158026,0.652967,1.153827,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,9,police,True,1182,3.2959999999999923,test,107,486.903,0,5,0.2504,0.3,2.4773,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,7,0.25,486.903,1.182,-0.13088,0.372029,1.439831,0.385326,0.100001,0.3,1.0,0.0,0.25,0.304976,0.772047,1.037141,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,7,eye,True,1418,2.552000000000021,test,109,491.456,0,5,0.2504,0.3,2.4609,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,6,0.1512,491.456,1.418,-0.369219,0.1859,1.746604,0.385326,0.100001,0.3,1.0,0.0,0.25,0.077215,0.576607,1.225691,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,16,fruit,False,6864,8.164999999999964,test,114,514.51,5,5,0.3527,0.3,2.4366,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.3527,9,0.2516,514.51,6.864,-0.184133,0.323763,1.502176,0.385326,0.100001,0.3,1.0,0.0,0.25,0.239314,0.722572,1.087168,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,12,book,True,1865,6.58299999999997,test,115,521.093,0,5,0.3746,0.3,2.4308,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.3746,9,0.2836,521.093,1.865,0.053411,0.553209,1.24799,0.385326,0.100001,0.3,1.0,0.0,0.25,0.375336,0.817775,0.987058,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,19,wheel,True,987,2.1410000000000764,test,117,525.738,0,5,0.2996,0.3,2.3934,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.2996,6,0.2566,525.738,0.987,-0.107103,0.394506,1.413049,0.385326,0.100001,0.3,1.0,0.0,0.25,0.319485,0.782099,1.026523,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,20,bike,True,1036,2.298999999999978,test,119,530.937,0,5,0.2996,0.3,2.2793,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.2996,6,0.2004,530.937,1.036,-0.009663,0.490338,1.30971,0.385326,0.100001,0.3,1.0,0.0,0.25,0.343093,0.797763,1.009572,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,3,fish,True,1085,2.324000000000069,test,122,546.927,0,5,0.2168,0.3,2.3578,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.2168,5,0.1672,546.927,1.085,-0.23311,0.28243,1.562521,0.385326,0.100001,0.3,1.0,0.0,0.25,0.250508,0.731458,1.078405,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,11,chicken,True,1619,3.119000000000028,test,124,553.215,0,5,0.2191,0.3,2.3397,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.2191,5,0.1695,553.215,1.619,-0.24971,0.26917,1.583653,0.385326,0.100001,0.3,1.0,0.0,0.25,0.207517,0.696369,1.112599,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,22,fruit,True,1363,4.552000000000021,test,128,564.635,0,5,0.2504,0.3,2.1984,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,8,0.2355,564.635,1.363,-0.121634,0.38071,1.429341,0.385326,0.100001,0.3,1.0,0.0,0.25,0.287038,0.759173,1.050484,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,10,cloud,True,1272,3.6960000000000264,test,131,577.77,0,5,0.2504,0.3,2.1086,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,9,0.332,577.77,1.272,-0.028059,0.471971,1.328456,0.385326,0.100001,0.3,1.0,0.0,0.25,0.342314,0.79726,1.010125,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,6,monkey,True,1448,4.468999999999937,test,133,584.175,0,5,0.2129,0.3,2.0049,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.2129,6,0.2004,584.175,1.448,-0.119337,0.382878,1.42675,0.385326,0.100001,0.3,1.0,0.0,0.25,0.3098,0.775425,1.033594,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,17,holidays,True,880,2.6720000000000255,test,147,624.432,0,5,0.1512,0.3,1.6364,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.1512,11,0.3789,624.432,0.88,-0.194312,0.314913,1.514475,0.385326,0.100001,0.3,1.0,0.0,0.25,0.279176,0.753377,1.056407,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,23,pain,True,909,2.351999999999975,test,148,626.784,0,5,0.1512,0.3,1.6385,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.1512,6,0.1754,626.784,0.909,-0.196662,0.312889,1.517333,0.385326,0.100001,0.3,1.0,0.0,0.25,0.279318,0.753482,1.0563,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,25,language,True,827,2.256999999999948,test,151,635.42,0,5,0.1512,0.3,1.6379,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.1512,5,0.2008,635.42,0.827,-0.190971,0.317803,1.510425,0.385326,0.100001,0.3,1.0,0.0,0.25,0.274761,0.750081,1.059754,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,2,beer,True,1024,2.130999999999972,test,153,639.534,0,5,0.1512,0.3,1.6238,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.1512,5,0.225,639.534,1.024,-0.183654,0.324183,1.5016,0.385326,0.100001,0.3,1.0,0.0,0.25,0.276218,0.751172,1.058648,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,21,color,True,1041,2.397000000000048,test,154,641.931,0,5,0.1512,0.3,1.6206,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.1512,5,0.2008,641.931,1.041,-0.182133,0.325517,1.499774,0.385326,0.100001,0.3,1.0,0.0,0.25,0.277696,0.752275,1.057527,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,5,office,True,1253,2.6849999999999454,test,155,644.616,0,5,0.1512,0.3,1.6158,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.1512,7,0.25,644.616,1.253,-0.181305,0.326244,1.498781,0.385326,0.100001,0.3,1.0,0.0,0.25,0.279476,0.7536,1.05618,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,18,friend,True,871,2.1889999999999645,test,160,657.329,0,5,0.1512,0.3,1.5489,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.1512,4,0.1512,657.329,0.871,-0.141192,0.362445,1.451645,0.385326,0.100001,0.3,1.0,0.0,0.25,0.291726,0.762585,1.046973,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,8,music,True,962,2.966000000000008,test,165,669.732,0,5,0.1512,0.3,1.5255,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.1512,4,0.1512,669.732,0.962,-0.129723,0.373112,1.438513,0.385326,0.100001,0.3,1.0,0.0,0.25,0.294136,0.764326,1.045175,0.132647,1.31395,0.3,1.0,0.0,0.25
1502,4,pants,True,911,2.090000000000032,test,166,671.822,0,5,0.1512,0.3,1.5319,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.1512,4,0.1512,671.822,0.911,-0.139364,0.364137,1.449542,0.385326,0.100001,0.3,1.0,0.0,0.25,0.295862,0.765567,1.04389,0.132647,1.31395,0.3,1.0,0.0,0.25
1503,12,book,True,3691,4.840000000000003,test,34,146.939,0,5,0.4465,0.3,2.376,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.4465,16,0.3434,146.939,3.691,-0.077233,0.423375,1.380294,0.275423,0.200813,0.3,1.0,0.0,0.25,0.424002,0.845012,0.954423,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,3,fish,True,1106,2.1599999999999966,test,49,212.754,0,5,0.3496,0.3,2.4857,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.3496,9,0.2383,212.754,1.106,-0.220034,0.293149,1.546119,0.275423,0.200813,0.3,1.0,0.0,0.25,0.418881,0.842311,0.957783,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,19,wheel,True,2459,4.663999999999987,test,65,279.21,0,5,0.3215,0.3,2.4933,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.3215,10,0.2723,279.21,2.459,-0.34851,0.198764,1.716955,0.275423,0.200813,0.3,1.0,0.0,0.25,0.371144,0.815263,0.989945,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,13,song,True,7780,8.840000000000032,test,77,335.889,0,5,0.3496,0.3,2.4995,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.3496,9,0.2633,335.889,7.78,-0.471675,0.131621,1.902676,0.275423,0.200813,0.3,1.0,0.0,0.25,0.31881,0.781639,1.027014,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,24,shop,True,1291,2.8559999999999945,test,78,338.745,0,5,0.2934,0.3,2.494,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.2934,10,0.2848,338.745,1.291,-0.32596,0.213519,1.68536,0.275423,0.200813,0.3,1.0,0.0,0.25,0.389223,0.825907,0.977583,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,14,voice,True,1139,2.423999999999978,test,84,357.753,0,5,0.3988,0.3,2.3697,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.3988,9,0.2719,357.753,1.139,-0.045433,0.454692,1.346481,0.275423,0.200813,0.3,1.0,0.0,0.25,0.448752,0.85754,0.938425,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,1,enemy,True,2436,3.7199999999999704,test,89,375.585,0,5,0.3504,0.3,2.4283,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.3504,13,0.3742,375.585,2.436,-0.216502,0.296086,1.541725,0.275423,0.200813,0.3,1.0,0.0,0.25,0.457133,0.861587,0.933096,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,16,work,True,1628,2.6960000000000264,test,108,433.872,0,5,0.2746,0.3,2.3393,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.2746,7,0.2211,433.872,1.628,-0.389708,0.173814,1.776549,0.275423,0.200813,0.3,1.0,0.0,0.25,0.364536,0.811249,0.994519,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,22,fruit,True,1251,2.47199999999998,test,121,483.632,0,5,0.2598,0.3,1.922,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.2598,9,0.2469,483.632,1.251,-0.100307,0.401018,1.40551,0.275423,0.200813,0.3,1.0,0.0,0.25,0.425111,0.845593,0.953697,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,7,eye,True,1113,2.3999999999999773,test,123,491.864,0,5,0.2504,0.3,1.9506,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,5,0.2008,491.864,1.113,-0.227795,0.286759,1.555827,0.275423,0.200813,0.3,1.0,0.0,0.25,0.434606,0.850487,0.94752,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,21,color,True,915,2.288000000000011,test,124,494.152,0,5,0.2504,0.3,1.8944,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,7,0.1883,494.152,0.915,-0.125804,0.376785,1.43406,0.275423,0.200813,0.3,1.0,0.0,0.25,0.423546,0.844774,0.954721,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,15,thanks,True,1147,2.4080000000000155,test,125,496.56,0,5,0.2504,0.3,1.8772,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,6,0.2246,496.56,1.147,-0.193067,0.315989,1.512964,0.275423,0.200813,0.3,1.0,0.0,0.25,0.404941,0.834763,0.967016,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,4,pants,True,1300,2.656000000000006,test,127,502.128,0,5,0.2504,0.3,1.8716,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,6,0.2262,502.128,1.3,-0.190095,0.318564,1.509365,0.275423,0.200813,0.3,1.0,0.0,0.25,0.426311,0.846218,0.952913,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,5,office,True,1244,2.5850000000000364,test,139,536.192,0,5,0.1527,0.3,1.6154,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.1527,4,0.1527,536.192,1.244,-0.474103,0.130515,1.906572,0.275423,0.200813,0.3,1.0,0.0,0.25,0.481753,0.872919,0.917699,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,18,friend,True,972,2.2630000000000337,test,140,538.455,0,5,0.1512,0.3,1.6191,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.1512,4,0.1512,538.455,0.972,-0.431738,0.150978,1.839932,0.275423,0.200813,0.3,1.0,0.0,0.25,0.369415,0.814219,0.991139,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,23,pain,True,1060,2.199999999999932,test,141,540.655,0,5,0.1512,0.3,1.6112,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.1512,4,0.1512,540.655,1.06,-0.427029,0.153408,1.832696,0.275423,0.200813,0.3,1.0,0.0,0.25,0.364262,0.811081,0.994709,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,25,language,True,795,5.639999999999986,test,142,546.295,0,5,0.1512,0.3,1.5639,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.1512,4,0.1512,546.295,0.795,-0.3907,0.173245,1.778015,0.275423,0.200813,0.3,1.0,0.0,0.25,0.371497,0.815476,0.989701,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,10,song,False,1044,2.025000000000091,test,143,548.32,4,5,0.248,0.3,1.5396,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.248,13,0.3094,548.32,1.044,-0.167715,0.338304,1.4826,0.275423,0.200813,0.3,1.0,0.0,0.25,0.419867,0.842834,0.957134,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,9,police,True,1883,3.3050000000000637,test,145,558.456,0,5,0.2012,0.3,1.5782,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.2012,5,0.1969,558.456,1.883,-0.399796,0.168096,1.791521,0.275423,0.200813,0.3,1.0,0.0,0.25,0.375485,0.817864,0.986956,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,11,chicken,True,1050,5.480000000000018,test,149,572.599,0,5,0.1512,0.3,1.57,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.1512,4,0.1512,572.599,1.05,-0.395022,0.170783,1.784417,0.275423,0.200813,0.3,1.0,0.0,0.25,0.371308,0.815362,0.989831,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,17,holidays,True,1179,3.367999999999938,test,153,586.847,0,5,0.1512,0.3,1.5715,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.1512,4,0.1512,586.847,1.179,-0.393755,0.171502,1.782538,0.275423,0.200813,0.3,1.0,0.0,0.25,0.40083,0.832482,0.969764,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,6,monkey,True,1467,3.080000000000041,test,160,609.711,0,5,0.1512,0.3,1.566,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.1512,4,0.1512,609.711,1.467,-0.396356,0.170029,1.786398,0.275423,0.200813,0.3,1.0,0.0,0.25,0.413023,0.839173,0.961647,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,2,beer,True,956,2.2239999999999327,test,164,620.991,0,5,0.1512,0.3,1.5668,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.1512,4,0.1512,620.991,0.956,-0.390656,0.173271,1.77795,0.275423,0.200813,0.3,1.0,0.0,0.25,0.372699,0.816198,0.988872,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,20,bike,True,1420,2.704000000000065,test,171,643.839,0,5,0.1754,0.3,1.5402,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.1754,4,0.1754,643.839,1.42,-0.370711,0.184998,1.748765,0.275423,0.200813,0.3,1.0,0.0,0.25,0.415966,0.840756,0.959702,0.100001,0.999885,0.3,1.0,0.0,0.25
1503,8,music,True,1004,2.4329999999999927,test,176,657.599,0,5,0.1512,0.3,1.5396,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.1512,4,0.1512,657.599,1.004,-0.366662,0.187452,1.742911,0.275423,0.200813,0.3,1.0,0.0,0.25,0.389938,0.826318,0.977099,0.100001,0.999885,0.3,1.0,0.0,0.25
1504,6,monkey,True,1585,6.873999999999995,test,23,148.501,0,5,0.3988,0.3,2.5598,4,sub-004,1504,sub-004,sub-004,4,sub-04,0.3988,10,0.4223,148.501,1.585,-0.585359,0.087749,2.095636,0.577249,0.262353,0.3,1.0,0.0,0.25,0.034808,0.534752,1.265791,0.358508,1.141037,0.3,1.0,0.0,0.25
1504,8,music,True,1571,7.760999999999996,test,25,160.613,0,5,0.3988,0.3,2.4469,4,sub-004,1504,sub-004,sub-004,4,sub-04,0.3988,7,0.2992,160.613,1.571,-0.573047,0.091772,2.073662,0.577249,0.262353,0.3,1.0,0.0,0.25,0.076332,0.575745,1.226509,0.358508,1.141037,0.3,1.0,0.0,0.25
1504,19,wheel,True,2126,6.938999999999993,test,27,176.51,0,5,0.3988,0.3,2.5052,4,sub-004,1504,sub-004,sub-004,4,sub-04,0.3988,16,0.4465,176.51,2.126,-0.564571,0.094637,2.058693,0.577249,0.262353,0.3,1.0,0.0,0.25,0.06025,0.55996,1.24153,0.358508,1.141037,0.3,1.0,0.0,0.25
1504,13,song,True,3785,4.8629999999999995,test,28,181.373,0,5,0.4488,0.3,2.317,4,sub-004,1504,sub-004,sub-004,4,sub-04,0.4488,19,0.55,181.373,3.785,-0.526274,0.108602,1.992615,0.577249,0.262353,0.3,1.0,0.0,0.25,0.087851,0.586958,1.215898,0.358508,1.141037,0.3,1.0,0.0,0.25
1504,24,shop,True,5814,10.622000000000014,test,33,213.442,0,5,0.4488,0.3,2.5786,4,sub-004,1504,sub-004,sub-004,4,sub-04,0.4488,15,0.4547,213.442,5.814,-0.604158,0.081913,2.129712,0.577249,0.262353,0.3,1.0,0.0,0.25,0.039432,0.539351,1.261335,0.358508,1.141037,0.3,1.0,0.0,0.25
1504,10,cloud,True,1296,2.5579999999999927,test,35,221.581,0,5,0.3559,0.3,2.6311,4,sub-004,1504,sub-004,sub-004,4,sub-04,0.3559,6,0.3473,221.581,1.296,-0.777951,0.042623,2.477007,0.577249,0.262353,0.3,1.0,0.0,0.25,-0.112928,0.388954,1.419551,0.358508,1.141037,0.3,1.0,0.0,0.25
1504,22,voice,False,2469,3.9840000000000377,test,72,467.461,5,5,0.373,0.3,2.6719,4,sub-004,1504,sub-004,sub-004,4,sub-04,0.373,6,0.373,467.461,2.469,-0.745765,0.048197,2.408054,0.577249,0.262353,0.3,1.0,0.0,0.25,0.009371,0.50937,1.290673,0.358508,1.141037,0.3,1.0,0.0,0.25
1504,25,language,True,1069,3.3489999999999895,test,74,476.829,0,5,0.2996,0.3,2.751,4,sub-004,1504,sub-004,sub-004,4,sub-04,0.2996,4,0.2996,476.829,1.069,-0.90066,0.026529,2.761227,0.577249,0.262353,0.3,1.0,0.0,0.25,0.042706,0.542603,1.258193,0.358508,1.141037,0.3,1.0,0.0,0.25
1504,14,thanks,False,3177,8.717999999999961,test,87,552.034,6,5,0.3809,0.3,2.53,4,sub-004,1504,sub-004,sub-004,4,sub-04,0.3809,6,0.4277,552.034,3.177,-0.79855,0.039385,2.522317,0.577249,0.262353,0.3,1.0,0.0,0.25,-0.065754,0.434622,1.367964,0.358508,1.141037,0.3,1.0,0.0,0.25
1505,21,color,True,1877,3.2900000000000205,test,62,506.028,0,5,0.2746,0.3,2.5098,4,sub-010,1505,sub-010,sub-010,5,sub-05,0.2746,4,0.2746,506.028,1.877,-0.614947,0.078726,2.149559,0.771646,0.135582,0.3,1.0,0.0,0.25,0.243221,0.725694,1.084098,0.149215,1.174032,0.3,1.0,0.0,0.25
1505,13,song,True,2474,3.7799999999999727,test,64,527.153,0,5,0.2934,0.3,2.513,4,sub-010,1505,sub-010,sub-010,5,sub-05,0.2934,4,0.2934,527.153,2.474,-0.650272,0.069069,2.216061,0.771646,0.135582,0.3,1.0,0.0,0.25,0.223728,0.709903,1.099533,0.149215,1.174032,0.3,1.0,0.0,0.25
1505,25,language,True,2494,4.1400000000001,test,71,557.522,0,5,0.2965,0.3,2.5283,4,sub-010,1505,sub-010,sub-010,5,sub-05,0.2965,4,0.2965,557.522,2.494,-0.656207,0.067558,2.227468,0.771646,0.135582,0.3,1.0,0.0,0.25,0.183947,0.676074,1.13198,0.149215,1.174032,0.3,1.0,0.0,0.25
1505,12,book,True,2329,3.729999999999905,test,79,602.319,0,5,0.3496,0.3,2.4998,4,sub-010,1505,sub-010,sub-010,5,sub-05,0.3496,4,0.3496,602.319,2.329,-0.472323,0.131325,1.903715,0.771646,0.135582,0.3,1.0,0.0,0.25,0.305141,0.772163,1.037019,0.149215,1.174032,0.3,1.0,0.0,0.25
1505,15,thanks,True,2333,3.810000000000059,test,80,606.129,0,5,0.2746,0.3,2.4936,4,sub-010,1505,sub-010,sub-010,5,sub-05,0.2746,4,0.2746,606.129,2.333,-0.646173,0.07013,2.208224,0.771646,0.135582,0.3,1.0,0.0,0.25,0.202199,0.691853,1.116932,0.149215,1.174032,0.3,1.0,0.0,0.25
1505,22,fruit,True,1186,2.689000000000078,test,82,632.325,0,5,0.2582,0.3,2.4647,4,sub-010,1505,sub-010,sub-010,5,sub-05,0.2582,4,0.2582,632.325,1.186,-0.557995,0.096915,2.047166,0.771646,0.135582,0.3,1.0,0.0,0.25,0.285966,0.758388,1.051289,0.149215,1.174032,0.3,1.0,0.0,0.25
1505,16,work,True,5370,6.576999999999998,test,89,677.457,0,5,0.3496,0.3,2.5162,4,sub-010,1505,sub-010,sub-010,5,sub-05,0.3496,4,0.3496,677.457,5.37,-0.661766,0.06617,2.238212,0.771646,0.135582,0.3,1.0,0.0,0.25,0.176014,0.669087,1.138606,0.149215,1.174032,0.3,1.0,0.0,0.25
1509,3,voice,False,7442,12.258000000000038,test,37,275.586,4,5,0.3785,0.3,2.6384,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.3785,8,0.4277,275.586,7.442,-0.485297,0.125517,1.924658,0.898562,0.128272,0.3,1.0,0.0,0.25,0.230959,0.715823,1.093772,0.209732,1.25935,0.3,1.0,0.0,0.25
1509,13,song,True,1465,2.6720000000000255,test,46,335.175,0,5,0.3441,0.3,2.519,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.3441,6,0.3449,335.175,1.465,-0.542587,0.102445,2.020452,0.898562,0.128272,0.3,1.0,0.0,0.25,0.202604,0.692198,1.116601,0.209732,1.25935,0.3,1.0,0.0,0.25
1509,17,holidays,True,5205,7.406000000000006,test,49,348.213,0,5,0.3918,0.3,2.4937,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.3918,8,0.3988,348.213,5.205,-0.628398,0.074911,2.174605,0.898562,0.128272,0.3,1.0,0.0,0.25,0.08416,0.583374,1.219284,0.209732,1.25935,0.3,1.0,0.0,0.25
1509,7,eye,True,1376,2.3039999999999736,test,50,350.517,0,5,0.341,0.3,2.4625,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.341,6,0.3457,350.517,1.376,-0.575451,0.090974,2.077932,0.898562,0.128272,0.3,1.0,0.0,0.25,0.227346,0.712874,1.096645,0.209732,1.25935,0.3,1.0,0.0,0.25
1509,23,pain,True,1278,2.742999999999995,test,61,397.959,0,5,0.2473,0.3,2.5382,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.2473,4,0.2473,397.959,1.278,-0.657332,0.067275,2.229637,0.898562,0.128272,0.3,1.0,0.0,0.25,0.058352,0.558089,1.243318,0.209732,1.25935,0.3,1.0,0.0,0.25
1509,8,music,True,1050,2.3319999999999936,test,71,451.452,0,5,0.2504,0.3,2.529,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.2504,4,0.2504,451.452,1.05,-0.656957,0.067369,2.228914,0.898562,0.128272,0.3,1.0,0.0,0.25,0.07485,0.574296,1.227883,0.209732,1.25935,0.3,1.0,0.0,0.25
1509,9,police,True,1833,6.524999999999977,test,80,495.931,0,5,0.373,0.3,2.4041,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.373,5,0.3234,495.931,1.833,-0.441564,0.146009,1.855137,0.898562,0.128272,0.3,1.0,0.0,0.25,0.245506,0.72751,1.082309,0.209732,1.25935,0.3,1.0,0.0,0.25
1509,19,wheel,True,1259,2.879000000000019,test,81,498.81,0,5,0.3988,0.3,2.3425,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.3988,6,0.3488,498.81,1.259,-0.347991,0.199094,1.71622,0.898562,0.128272,0.3,1.0,0.0,0.25,0.295435,0.765261,1.044208,0.209732,1.25935,0.3,1.0,0.0,0.25
1509,4,pants,True,1930,6.595000000000027,test,84,573.717,0,5,0.2996,0.3,2.717,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.2996,4,0.2996,573.717,1.93,-0.571522,0.092282,2.07096,0.898562,0.128272,0.3,1.0,0.0,0.25,0.128273,0.625531,1.179613,0.209732,1.25935,0.3,1.0,0.0,0.25
1509,12,fish,False,3598,4.68100000000004,test,87,586.211,4,5,0.3965,0.3,2.5278,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.3965,6,0.434,586.211,3.598,-0.537858,0.104197,2.012336,0.898562,0.128272,0.3,1.0,0.0,0.25,0.159733,0.654512,1.152371,0.209732,1.25935,0.3,1.0,0.0,0.25
