subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1501,7,eye,True,1168,2.24899999999991,test,129,622.959,0,5,0.2504,0.3,2.5183,4,sub-001,1501,sub-001,sub-001,1,sub-01,0.2504,4,0.2504,622.959,1.168,0.528541,0.995103,1.38102,1e-06,0.100001,0.791556,1.0,-0.8,0.25,0.021679,0.96397,1.888007,0.272435,4.999999,0.909453,1.0,-0.8,0.25
1501,16,work,True,6539,7.66599999999994,test,131,633.953,0,5,0.3496,0.3,2.4941,4,sub-001,1501,sub-001,sub-001,1,sub-01,0.3496,6,0.3816,633.953,6.539,-0.753851,0.546018,2.54107,1e-06,0.376845,0.415902,1.0,-0.8,0.25,-0.675853,0.621657,2.408806,0.272435,1.238354,0.443096,1.0,-0.8,0.25
1501,6,monkey,True,2863,4.456999999999994,test,132,638.41,0,5,0.4473,0.3,2.3806,4,sub-001,1501,sub-001,sub-001,1,sub-01,0.4473,6,0.448,638.41,2.863,-0.436501,0.810613,2.547283,1e-06,0.425153,0.999999,1.0,-0.8,0.25,-0.421544,0.819627,2.524313,0.272435,1.28124,0.999999,1.0,-0.8,0.25
1501,10,song,False,5238,10.730000000000018,test,133,649.14,4,5,0.3293,0.3,2.5012,4,sub-001,1501,sub-001,sub-001,1,sub-01,0.3293,5,0.3289,649.14,5.238,-0.678366,0.61929,2.373807,1e-06,0.361265,0.403152,1.0,-0.8,0.25,-0.501073,0.767761,2.454218,0.272435,2.522408,0.803727,1.0,-0.8,0.25
1501,13,song,True,2270,3.2799999999999727,test,145,706.765,0,5,0.2746,0.3,2.5055,4,sub-001,1501,sub-001,sub-001,1,sub-01,0.2746,4,0.2746,706.765,2.27,-0.346941,0.859632,2.197494,1e-06,0.300924,0.782761,1.0,-0.8,0.25,-0.711395,0.587689,2.757516,0.272435,1.34849,0.720685,1.0,-0.8,0.25
1502,24,shop,True,3324,8.675000000000011,test,61,252.506,0,5,0.4426,0.3,2.4837,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.4426,10,0.3191,252.506,3.324,-0.008466,0.95954,1.575122,1e-06,0.311858,0.56662,1.0,-0.8,0.25,-0.301328,0.880238,1.670932,0.164215,0.948371,0.319279,1.0,-0.8,0.25
1502,1,enemy,True,1160,2.5030000000000427,test,67,276.009,0,5,0.3988,0.3,2.5236,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.3988,11,0.2883,276.009,1.16,-0.534521,0.743057,2.192776,1e-06,0.342148,0.486145,1.0,-0.8,0.25,-0.406229,0.828507,1.863529,0.164215,0.993277,0.362382,1.0,-0.8,0.25
1502,14,voice,True,3144,4.788999999999987,test,72,301.454,0,5,0.348,0.3,2.4784,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.348,12,0.3277,301.454,3.144,-0.795409,0.504591,2.847748,1e-06,0.393196,0.632402,1.0,-0.8,0.25,-0.461963,0.794481,2.139455,0.164215,0.924726,0.552269,1.0,-0.8,0.25
1502,13,cloud,False,1070,2.4820000000000277,test,77,315.613,4,5,0.3496,0.3,2.492,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.3496,16,0.3559,315.613,1.07,-1.205819,0.164754,3.666187,1e-06,0.466897,0.326695,1.0,-0.8,0.25,-0.461089,0.795051,1.876266,0.164215,1.114755,0.290467,1.0,-0.8,0.25
1502,15,thanks,True,1353,2.670000000000016,test,103,474.747,0,5,0.2504,0.3,2.6026,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,7,0.2484,474.747,1.353,-0.254231,0.898719,1.584335,1e-06,0.235319,0.294866,1.0,-0.8,0.25,-0.221497,0.910031,1.528736,0.164215,2.043927,0.280792,1.0,-0.8,0.25
1502,9,police,True,1182,3.2959999999999923,test,107,486.903,0,5,0.2504,0.3,2.4773,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,7,0.25,486.903,1.182,0.489171,0.994272,1.446448,1e-06,0.158632,0.833314,1.0,-0.8,0.25,-0.208477,0.914205,1.734071,0.164215,0.438127,0.502271,1.0,-0.8,0.25
1502,7,eye,True,1418,2.552000000000021,test,109,491.456,0,5,0.2504,0.3,2.4609,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,6,0.1512,491.456,1.418,0.471084,0.993845,1.14861,1e-06,0.102604,0.524285,1.0,-0.8,0.25,0.596326,0.996261,1.109709,0.164215,5.0,0.558878,1.0,-0.8,0.25
1502,16,fruit,False,6864,8.164999999999964,test,114,514.51,5,5,0.3527,0.3,2.4366,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.3527,9,0.2516,514.51,6.864,-0.73228,0.567309,2.531985,1e-06,0.385621,0.452167,1.0,-0.8,0.25,-0.451341,0.801332,1.94534,0.164215,0.951784,0.374924,1.0,-0.8,0.25
1502,12,book,True,1865,6.58299999999997,test,115,521.093,0,5,0.3746,0.3,2.4308,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.3746,9,0.2836,521.093,1.865,-0.244645,0.902157,1.920145,1e-06,0.359494,0.642976,1.0,-0.8,0.25,-0.285105,0.886912,1.825725,0.164215,0.816954,0.495823,1.0,-0.8,0.25
1502,19,wheel,True,987,2.1410000000000764,test,117,525.738,0,5,0.2996,0.3,2.3934,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.2996,6,0.2566,525.738,0.987,-0.256783,0.897786,1.703564,1e-06,0.297039,0.410799,1.0,-0.8,0.25,-0.323518,0.870561,1.681981,0.164215,0.614371,0.3,1.0,-0.8,0.25
1502,20,bike,True,1036,2.298999999999978,test,119,530.937,0,5,0.2996,0.3,2.2793,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.2996,6,0.2004,530.937,1.036,0.038797,0.966274,1.298121,1e-06,0.281213,0.336175,1.0,-0.8,0.25,-0.322409,0.87106,1.68045,0.164215,0.759926,0.300001,1.0,-0.8,0.25
1502,3,fish,True,1085,2.324000000000069,test,122,546.927,0,5,0.2168,0.3,2.3578,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.2168,5,0.1672,546.927,1.085,-0.011548,0.959058,1.248166,1e-06,0.232386,0.236551,1.0,-0.8,0.25,0.052345,0.967996,1.279458,0.164215,2.923043,0.330457,1.0,-0.8,0.25
1502,11,chicken,True,1619,3.119000000000028,test,124,553.215,0,5,0.2191,0.3,2.3397,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.2191,5,0.1695,553.215,1.619,0.27921,0.986834,1.321357,1e-06,0.185962,0.564976,1.0,-0.8,0.25,0.363665,0.990573,1.346431,0.164215,3.903587,0.651307,1.0,-0.8,0.25
1502,22,fruit,True,1363,4.552000000000021,test,128,564.635,0,5,0.2504,0.3,2.1984,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,8,0.2355,564.635,1.363,0.00856,0.962103,1.479888,1e-06,0.258453,0.488412,1.0,-0.8,0.25,-0.399712,0.832179,1.791396,0.164215,0.955385,0.300001,1.0,-0.8,0.25
1502,10,cloud,True,1272,3.6960000000000264,test,131,577.77,0,5,0.2504,0.3,2.1086,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,9,0.332,577.77,1.272,-0.296466,0.882273,1.590197,1e-06,0.329454,0.245101,1.0,-0.8,0.25,-0.297436,0.88187,1.591503,0.164215,1.450176,0.245101,1.0,-0.8,0.25
1502,6,monkey,True,1448,4.468999999999937,test,133,584.175,0,5,0.2129,0.3,2.0049,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.2129,6,0.2004,584.175,1.448,0.387491,0.991422,1.170768,1e-06,0.178553,0.492011,1.0,-0.8,0.25,0.449463,0.993293,1.256626,0.164215,4.263463,0.618655,1.0,-0.8,0.25
1502,17,holidays,True,880,2.6720000000000255,test,147,624.432,0,5,0.1512,0.3,1.6364,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.1512,11,0.3789,624.432,0.88,0.787665,0.998257,1.097314,1e-06,0.100001,0.642408,1.0,-0.8,0.25,0.564757,0.99576,1.308366,0.164215,5.0,0.739868,1.0,-0.8,0.25
1502,23,pain,True,909,2.351999999999975,test,148,626.784,0,5,0.1512,0.3,1.6385,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.1512,6,0.1754,626.784,0.909,0.784606,0.998236,1.093465,1e-06,0.100001,0.637166,1.0,-0.8,0.25,0.559498,0.995671,1.303698,0.164215,5.0,0.732202,1.0,-0.8,0.25
1502,25,language,True,827,2.256999999999948,test,151,635.42,0,5,0.1512,0.3,1.6379,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.1512,5,0.2008,635.42,0.827,0.795964,0.998314,0.94463,1e-06,0.100001,0.493483,1.0,-0.8,0.25,0.58313,0.99606,1.209553,0.164215,4.999999,0.651404,1.0,-0.8,0.25
1502,2,beer,True,1024,2.130999999999972,test,153,639.534,0,5,0.1512,0.3,1.6238,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.1512,5,0.225,639.534,1.024,0.801044,0.998348,0.78311,1e-06,0.1,0.33425,1.0,-0.8,0.25,0.592777,0.996208,1.011654,0.164215,5.0,0.458864,1.0,-0.8,0.25
1502,21,color,True,1041,2.397000000000048,test,154,641.931,0,5,0.1512,0.3,1.6206,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.1512,5,0.2008,641.931,1.041,0.789193,0.998268,1.057346,1e-06,0.10199,0.603135,1.0,-0.8,0.25,0.591156,0.996184,1.239735,0.164215,4.999999,0.686048,1.0,-0.8,0.25
1502,5,office,True,1253,2.6849999999999454,test,155,644.616,0,5,0.1512,0.3,1.6158,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.1512,7,0.25,644.616,1.253,0.795042,0.998308,1.094319,1e-06,0.100759,0.642756,1.0,-0.8,0.25,0.587658,0.99613,1.299339,0.164215,4.999999,0.743712,1.0,-0.8,0.25
1502,18,friend,True,871,2.1889999999999645,test,160,657.329,0,5,0.1512,0.3,1.5489,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.1512,4,0.1512,657.329,0.871,0.82445,0.998496,1.013677,1e-06,0.1,0.575201,1.0,-0.8,0.25,0.399652,0.991826,1.198586,0.164215,0.253754,0.528033,1.0,-0.8,0.25
1502,8,music,True,962,2.966000000000008,test,165,669.732,0,5,0.1512,0.3,1.5255,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.1512,4,0.1512,669.732,0.962,0.833428,0.998549,1.063851,1e-06,0.100001,0.629294,1.0,-0.8,0.25,0.642956,0.996896,1.289504,0.164215,5.0,0.763768,1.0,-0.8,0.25
1502,4,pants,True,911,2.090000000000032,test,166,671.822,0,5,0.1512,0.3,1.5319,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.1512,4,0.1512,671.822,0.911,0.822517,0.998484,1.068549,1e-06,0.100001,0.629224,1.0,-0.8,0.25,0.622704,0.996635,1.23688,0.164215,5.0,0.700388,1.0,-0.8,0.25
1503,12,book,True,3691,4.840000000000003,test,34,146.939,0,5,0.4465,0.3,2.376,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.4465,16,0.3434,146.939,3.691,-0.469847,0.789284,2.22682,1e-06,0.428767,0.627071,1.0,-0.8,0.25,-0.228679,0.907651,1.826045,0.120257,0.935018,0.569107,1.0,-0.8,0.25
1503,3,fish,True,1106,2.1599999999999966,test,49,212.754,0,5,0.3496,0.3,2.4857,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.3496,9,0.2383,212.754,1.106,0.302552,0.987993,1.612755,1e-06,0.220903,0.873825,1.0,-0.8,0.25,-0.228172,0.907821,1.907165,0.120257,1.223905,0.650864,1.0,-0.8,0.25
1503,19,wheel,True,2459,4.663999999999987,test,65,279.21,0,5,0.3215,0.3,2.4933,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.3215,10,0.2723,279.21,2.459,-0.26754,0.89377,1.800464,1e-06,0.313221,0.493718,1.0,-0.8,0.25,-0.147439,0.931518,1.578318,0.120257,1.550233,0.419455,1.0,-0.8,0.25
1503,13,song,True,7780,8.840000000000032,test,77,335.889,0,5,0.3496,0.3,2.4995,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.3496,9,0.2633,335.889,7.78,-0.485955,0.778368,2.175168,1e-06,0.331347,0.54944,1.0,-0.8,0.25,-0.36028,0.85307,1.904728,0.120257,0.910692,0.470997,1.0,-0.8,0.25
1503,24,shop,True,1291,2.8559999999999945,test,78,338.745,0,5,0.2934,0.3,2.494,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.2934,10,0.2848,338.745,1.291,-0.353216,0.856576,1.914419,1e-06,0.323282,0.49078,1.0,-0.8,0.25,-0.121386,0.937874,1.588659,0.120257,1.64218,0.459598,1.0,-0.8,0.25
1503,14,voice,True,1139,2.423999999999978,test,84,357.753,0,5,0.3988,0.3,2.3697,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.3988,9,0.2719,357.753,1.139,0.166758,0.979508,1.635114,1e-06,0.284844,0.78871,1.0,-0.8,0.25,-0.23351,0.906018,1.81248,0.120257,0.846744,0.549455,1.0,-0.8,0.25
1503,1,enemy,True,2436,3.7199999999999704,test,89,375.585,0,5,0.3504,0.3,2.4283,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.3504,13,0.3742,375.585,2.436,-0.513502,0.758778,2.352878,1e-06,0.387077,0.681745,1.0,-0.8,0.25,-0.247351,0.901197,1.871401,0.120257,0.659224,0.590773,1.0,-0.8,0.25
1503,16,work,True,1628,2.6960000000000264,test,108,433.872,0,5,0.2746,0.3,2.3393,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.2746,7,0.2211,433.872,1.628,-0.363749,0.851321,1.733663,1e-06,0.322909,0.29495,1.0,-0.8,0.25,-0.333294,0.86609,1.651108,0.120257,0.967497,0.25555,1.0,-0.8,0.25
1503,22,fruit,True,1251,2.47199999999998,test,121,483.632,0,5,0.2598,0.3,1.922,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.2598,9,0.2469,483.632,1.251,-0.052261,0.952164,1.701577,1e-06,0.312515,0.647926,1.0,-0.8,0.25,-0.224784,0.908949,1.722171,0.120257,1.145854,0.470119,1.0,-0.8,0.25
1503,7,eye,True,1113,2.3999999999999773,test,123,491.864,0,5,0.2504,0.3,1.9506,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,5,0.2008,491.864,1.113,0.102155,0.973625,1.214584,1e-06,0.261056,0.311694,1.0,-0.8,0.25,-0.208566,0.914177,1.53191,0.120257,1.297548,0.3,1.0,-0.8,0.25
1503,21,color,True,915,2.288000000000011,test,124,494.152,0,5,0.2504,0.3,1.8944,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,7,0.1883,494.152,0.915,0.124666,0.975841,1.487232,1e-06,0.265907,0.60444,1.0,-0.8,0.25,-0.231692,0.906636,1.696912,0.120257,1.12394,0.43618,1.0,-0.8,0.25
1503,15,thanks,True,1147,2.4080000000000155,test,125,496.56,0,5,0.2504,0.3,1.8772,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,6,0.2246,496.56,1.147,-0.233726,0.905945,1.386323,1e-06,0.346479,0.123025,1.0,-0.8,0.25,-0.271572,0.892229,1.43505,0.120257,0.999505,0.123025,1.0,-0.8,0.25
1503,4,pants,True,1300,2.656000000000006,test,127,502.128,0,5,0.2504,0.3,1.8716,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,6,0.2262,502.128,1.3,-0.102563,0.942119,1.207758,1e-06,0.315538,0.099751,1.0,-0.8,0.25,-0.235187,0.905446,1.364896,0.120257,1.16758,0.099751,1.0,-0.8,0.25
1503,5,office,True,1244,2.5850000000000364,test,139,536.192,0,5,0.1527,0.3,1.6154,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.1527,4,0.1527,536.192,1.244,0.525052,0.995034,1.468124,1e-06,0.100001,0.8766,1.0,-0.8,0.25,0.634328,0.996787,1.530291,0.120257,3.969337,0.999999,1.0,-0.8,0.25
1503,18,friend,True,972,2.2630000000000337,test,140,538.455,0,5,0.1512,0.3,1.6191,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.1512,4,0.1512,538.455,0.972,0.795473,0.998311,1.101945,1e-06,0.100001,0.650578,1.0,-0.8,0.25,0.856992,0.998679,1.241977,0.120257,5.0,0.817541,1.0,-0.8,0.25
1503,23,pain,True,1060,2.199999999999932,test,141,540.655,0,5,0.1512,0.3,1.6112,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.1512,4,0.1512,540.655,1.06,0.800121,0.998342,1.274158,1e-06,0.100001,0.824883,1.0,-0.8,0.25,0.827403,0.998513,1.40259,0.120257,4.827029,0.965407,1.0,-0.8,0.25
1503,25,language,True,795,5.639999999999986,test,142,546.295,0,5,0.1512,0.3,1.5639,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.1512,4,0.1512,546.295,0.795,0.816963,0.99845,0.896966,1e-06,0.100001,0.455195,1.0,-0.8,0.25,0.882572,0.998807,1.046675,0.120257,5.0,0.632957,1.0,-0.8,0.25
1503,10,song,False,1044,2.025000000000091,test,143,548.32,4,5,0.248,0.3,1.5396,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.248,13,0.3094,548.32,1.044,-0.150834,0.930647,1.917102,1e-06,0.326625,0.754299,1.0,-0.8,0.25,-0.23805,0.904461,1.78323,0.120257,1.148559,0.514457,1.0,-0.8,0.25
1503,9,police,True,1883,3.3050000000000637,test,145,558.456,0,5,0.2012,0.3,1.5782,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.2012,5,0.1969,558.456,1.883,0.63389,0.996781,1.530523,1e-06,0.1312,0.999999,1.0,-0.8,0.25,0.200301,0.982035,1.818484,0.120257,2.511448,0.999999,1.0,-0.8,0.25
1503,11,chicken,True,1050,5.480000000000018,test,149,572.599,0,5,0.1512,0.3,1.57,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.1512,4,0.1512,572.599,1.05,0.817041,0.99845,1.252377,1e-06,0.100001,0.810641,1.0,-0.8,0.25,0.885448,0.998821,1.374052,0.120257,5.0,0.961523,1.0,-0.8,0.25
1503,17,holidays,True,1179,3.367999999999938,test,153,586.847,0,5,0.1512,0.3,1.5715,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.1512,4,0.1512,586.847,1.179,0.810368,0.998408,1.404221,1e-06,0.1,0.959527,1.0,-0.8,0.25,0.493693,0.994374,1.580488,0.120257,3.402065,0.97012,1.0,-0.8,0.25
1503,6,monkey,True,1467,3.080000000000041,test,160,609.711,0,5,0.1512,0.3,1.566,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.1512,4,0.1512,609.711,1.467,0.811826,0.998418,1.242472,1e-06,0.100001,0.798425,1.0,-0.8,0.25,0.603217,0.996363,1.406248,0.120257,3.775918,0.859199,1.0,-0.8,0.25
1503,2,beer,True,956,2.2239999999999327,test,164,620.991,0,5,0.1512,0.3,1.5668,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.1512,4,0.1512,620.991,0.956,0.825951,0.998505,1.197653,1e-06,0.1,0.759835,1.0,-0.8,0.25,0.523111,0.994996,1.415615,0.120257,3.411648,0.822941,1.0,-0.8,0.25
1503,20,bike,True,1420,2.704000000000065,test,171,643.839,0,5,0.1754,0.3,1.5402,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.1754,4,0.1754,643.839,1.42,0.82821,0.998518,1.43683,1e-06,0.100001,0.999999,1.0,-0.8,0.25,0.5174,0.994881,1.596067,0.120257,3.382619,0.999999,1.0,-0.8,0.25
1503,8,music,True,1004,2.4329999999999927,test,176,657.599,0,5,0.1512,0.3,1.5396,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.1512,4,0.1512,657.599,1.004,0.840654,0.99859,1.094669,1e-06,0.100001,0.663241,1.0,-0.8,0.25,0.92612,0.998998,1.186663,0.120257,5.0,0.790575,1.0,-0.8,0.25
1504,6,monkey,True,1585,6.873999999999995,test,23,148.501,0,5,0.3988,0.3,2.5598,4,sub-004,1504,sub-004,sub-004,4,sub-04,0.3988,10,0.4223,148.501,1.585,-0.593112,0.695837,2.373419,0.0,0.446335,0.563809,1.0,-0.8,0.25,-0.552679,0.728947,2.216655,0.372493,0.884244,0.478752,1.0,-0.8,0.25
1504,8,music,True,1571,7.760999999999996,test,25,160.613,0,5,0.3988,0.3,2.4469,4,sub-004,1504,sub-004,sub-004,4,sub-04,0.3988,7,0.2992,160.613,1.571,-0.167675,0.92617,1.482553,0.0,0.351393,0.300001,1.0,-0.8,0.25,-0.454741,0.799157,1.875766,0.372493,1.239383,0.3,1.0,-0.8,0.25
1504,19,wheel,True,2126,6.938999999999993,test,27,176.51,0,5,0.3988,0.3,2.5052,4,sub-004,1504,sub-004,sub-004,4,sub-04,0.3988,16,0.4465,176.51,2.126,-1.061046,0.260343,3.385711,0.0,0.556426,0.496318,1.0,-0.8,0.25,-0.549447,0.731493,2.261592,0.372493,2.053155,0.529297,1.0,-0.8,0.25
1504,13,song,True,3785,4.8629999999999995,test,28,181.373,0,5,0.4488,0.3,2.317,4,sub-004,1504,sub-004,sub-004,4,sub-04,0.4488,19,0.55,181.373,3.785,-0.956728,0.348211,3.158246,0.0,0.546509,0.555081,1.0,-0.8,0.25,-0.525064,0.750212,2.199663,0.372493,0.811289,0.509096,1.0,-0.8,0.25
1504,24,shop,True,5814,10.622000000000014,test,33,213.442,0,5,0.4488,0.3,2.5786,4,sub-004,1504,sub-004,sub-004,4,sub-04,0.4488,15,0.4547,213.442,5.814,-0.797157,0.502843,3.219221,0.0,0.479114,0.999999,1.0,-0.8,0.25,-0.584657,0.702947,2.761861,0.372493,0.944665,0.967485,1.0,-0.8,0.25
1504,10,cloud,True,1296,2.5579999999999927,test,35,221.581,0,5,0.3559,0.3,2.6311,4,sub-004,1504,sub-004,sub-004,4,sub-04,0.3559,6,0.3473,221.581,1.296,-0.117732,0.93872,1.790389,0.0,0.302208,0.665446,1.0,-0.8,0.25,-0.341342,0.862313,2.161716,0.372493,4.999999,0.754882,1.0,-0.8,0.25
1504,22,voice,False,2469,3.9840000000000377,test,72,467.461,5,5,0.373,0.3,2.6719,4,sub-004,1504,sub-004,sub-004,4,sub-04,0.373,6,0.373,467.461,2.469,-0.767447,0.532507,3.154258,0.0,0.42259,0.999999,1.0,-0.8,0.25,-0.583526,0.703891,2.792347,0.372493,0.619758,1.0,1.0,-0.8,0.25
1504,25,language,True,1069,3.3489999999999895,test,74,476.829,0,5,0.2996,0.3,2.751,4,sub-004,1504,sub-004,sub-004,4,sub-04,0.2996,4,0.2996,476.829,1.069,0.566068,0.995782,1.303313,0.0,0.100719,0.735559,1.0,-0.8,0.25,-0.508945,0.762099,1.963536,0.372493,0.996878,0.3,1.0,-0.8,0.25
1504,14,thanks,False,3177,8.717999999999961,test,87,552.034,6,5,0.3809,0.3,2.53,4,sub-004,1504,sub-004,sub-004,4,sub-04,0.3809,6,0.4277,552.034,3.177,-0.729647,0.569892,3.074348,0.0,0.408235,0.999999,1.0,-0.8,0.25,-0.724143,0.575281,3.062961,0.372493,2.272083,1.0,1.0,-0.8,0.25
1505,21,color,True,1877,3.2900000000000205,test,62,506.028,0,5,0.2746,0.3,2.5098,4,sub-010,1505,sub-010,sub-010,5,sub-05,0.2746,4,0.2746,506.028,1.877,-0.317271,0.873351,1.666449,0.066209,0.263431,0.293075,1.0,-0.8,0.25,-0.317513,0.873243,1.688362,0.149133,1.522777,0.314655,1.0,-0.8,0.25
1505,13,song,True,2474,3.7799999999999727,test,64,527.153,0,5,0.2934,0.3,2.513,4,sub-010,1505,sub-010,sub-010,5,sub-05,0.2934,4,0.2934,527.153,2.474,0.147987,0.977946,1.862441,0.066209,0.170366,0.999999,1.0,-0.8,0.25,-0.284015,0.887349,2.327528,0.149133,1.663691,0.999075,1.0,-0.8,0.25
1505,25,language,True,2494,4.1400000000001,test,71,557.522,0,5,0.2965,0.3,2.5283,4,sub-010,1505,sub-010,sub-010,5,sub-05,0.2965,4,0.2965,557.522,2.494,0.048964,0.967575,1.854713,0.066209,0.188577,0.902498,1.0,-0.8,0.25,-0.027402,0.956495,2.027781,0.149133,2.318252,0.999999,1.0,-0.8,0.25
1505,12,book,True,2329,3.729999999999905,test,79,602.319,0,5,0.3496,0.3,2.4998,4,sub-010,1505,sub-010,sub-010,5,sub-05,0.3496,4,0.3496,602.319,2.329,-0.140747,0.933206,2.151133,0.066209,0.270265,0.999999,1.0,-0.8,0.25,-0.297512,0.881838,2.346504,0.149133,1.271581,0.999999,1.0,-0.8,0.25
1505,15,thanks,True,2333,3.810000000000059,test,80,606.129,0,5,0.2746,0.3,2.4936,4,sub-010,1505,sub-010,sub-010,5,sub-05,0.2746,4,0.2746,606.129,2.333,0.055266,0.968356,1.891493,0.066209,0.189977,0.945259,1.0,-0.8,0.25,-0.133671,0.934949,2.143016,0.149133,2.037771,0.999999,1.0,-0.8,0.25
1505,22,fruit,True,1186,2.689000000000078,test,82,632.325,0,5,0.2582,0.3,2.4647,4,sub-010,1505,sub-010,sub-010,5,sub-05,0.2582,4,0.2582,632.325,1.186,0.290765,0.987421,1.575518,0.066209,0.151083,0.827827,1.0,-0.8,0.25,-0.151912,0.930368,2.056779,0.149133,2.023824,0.892721,1.0,-0.8,0.25
1505,16,work,True,5370,6.576999999999998,test,89,677.457,0,5,0.3496,0.3,2.5162,4,sub-010,1505,sub-010,sub-010,5,sub-05,0.3496,4,0.3496,677.457,5.37,-0.413765,0.824182,2.007262,0.066209,0.277689,0.494761,1.0,-0.8,0.25,-0.312805,0.875314,2.001973,0.149133,1.606118,0.634719,1.0,-0.8,0.25
1509,3,voice,False,7442,12.258000000000038,test,37,275.586,4,5,0.3785,0.3,2.6384,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.3785,8,0.4277,275.586,7.442,-0.794001,0.505998,2.933803,1e-06,0.439943,0.721572,1.0,-0.8,0.25,-0.418475,0.821435,2.401076,0.250734,1.168105,0.881434,1.0,-0.8,0.25
1509,13,song,True,1465,2.6720000000000255,test,46,335.175,0,5,0.3441,0.3,2.519,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.3441,6,0.3449,335.175,1.465,-0.437122,0.810231,1.973055,1e-06,0.349441,0.42481,1.0,-0.8,0.25,-0.437788,0.809821,2.006189,0.250734,1.020934,0.456914,1.0,-0.8,0.25
1509,17,holidays,True,5205,7.406000000000006,test,49,348.213,0,5,0.3918,0.3,2.4937,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.3918,8,0.3988,348.213,5.205,-0.446898,0.804146,2.295992,1e-06,0.281873,0.732538,1.0,-0.8,0.25,-0.450918,0.801601,2.250394,0.250734,2.497849,0.680642,1.0,-0.8,0.25
1509,7,eye,True,1376,2.3039999999999736,test,50,350.517,0,5,0.341,0.3,2.4625,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.341,6,0.3457,350.517,1.376,0.150999,0.978204,1.349361,1e-06,0.18117,0.489512,1.0,-0.8,0.25,0.192575,0.981482,1.565856,0.250734,4.999999,0.741024,1.0,-0.8,0.25
1509,23,pain,True,1278,2.742999999999995,test,61,397.959,0,5,0.2473,0.3,2.5382,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.2473,4,0.2473,397.959,1.278,0.780264,0.998205,1.20977,1e-06,0.104538,0.751485,1.0,-0.8,0.25,0.113931,0.974808,1.727261,0.250734,5.0,0.834941,1.0,-0.8,0.25
