subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
29221,7,eye,True,921,2.0319999999999254,test,169,701.627,0,5,0.1512,0.3,1.6692,4,sub-007,28221,,sub-007,20,sub-20,0.1512,4,0.1512,701.627,0.921,-0.553641,0.09845,1.804746,1.0,0.100001,0.462545,0.771568,0.0,0.25,0.300041,0.768554,1.573028,0.117417,1.94728,0.461997,1.499796,0.0,0.25
29227,1,enemy,True,2050,3.903999999999997,test,22,173.124,0,5,0.3988,0.3,2.3393,4,sub-013,28227,,sub-013,21,sub-21,0.3988,8,0.3871,173.124,2.05,-0.327068,0.212776,2.105835,0.999999,0.1,0.656424,1.045075,0.0,0.25,0.370467,0.814854,1.698841,0.137107,1.749766,0.663223,1.5,0.0,0.25
29227,19,wheel,True,3066,5.088000000000022,test,44,314.324,0,5,0.4488,0.3,2.356,4,sub-013,28227,,sub-013,21,sub-21,0.4488,16,0.5434,314.324,3.066,-0.323139,0.215421,2.100151,0.999999,0.1,0.656424,1.045075,0.0,0.25,0.381609,0.821484,1.687366,0.137107,1.749766,0.663223,1.5,0.0,0.25
29227,20,bike,True,2432,3.6639999999999873,test,51,356.884,0,5,0.3801,0.3,2.58,4,sub-013,28227,,sub-013,21,sub-21,0.3801,7,0.3258,356.884,2.432,-0.387408,0.17514,2.195984,0.999999,0.1,0.656424,1.045075,0.0,0.25,0.344015,0.798358,1.7266,0.137107,1.749766,0.663223,1.5,0.0,0.25
29227,14,voice,True,2728,3.840000000000032,test,73,521.46,0,5,0.3379,0.3,2.6826,4,sub-013,28227,,sub-013,21,sub-21,0.3379,5,0.3391,521.46,2.728,-0.498472,0.119846,2.376832,0.999999,0.1,0.656424,1.045075,0.0,0.25,0.277121,0.751846,1.800168,0.137107,1.749766,0.663223,1.5,0.0,0.25
29227,8,music,True,1910,3.4080000000000155,test,92,643.284,0,5,0.2504,0.3,2.5928,4,sub-013,28227,,sub-013,21,sub-21,0.2504,4,0.2504,643.284,1.91,-0.626071,0.075558,2.610974,0.999999,0.1,0.656424,1.045075,0.0,0.25,0.040348,0.54026,2.103906,0.137107,1.749766,0.663223,1.5,0.0,0.25
29227,3,fish,True,1371,2.4320000000000164,test,101,677.444,0,5,0.2746,0.3,2.5291,4,sub-013,28227,,sub-013,21,sub-21,0.2746,4,0.2746,677.444,1.371,-0.530768,0.106874,2.433301,0.999999,0.1,0.656424,1.045075,0.0,0.25,0.293278,0.763707,1.781945,0.137107,1.749766,0.663223,1.5,0.0,0.25
29230,13,music,False,2899,4.1270000000000095,test,51,187.948,5,5,0.4488,0.3,2.4583,4,sub-016,28230,,sub-016,22,sub-22,0.4488,21,0.3773,187.948,2.899,-0.848665,0.032463,1.614763,0.625364,0.190425,0.4465,0.500001,0.0,0.25,-0.228028,0.286568,1.074561,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,8,music,True,1595,6.192000000000007,test,53,206.876,0,5,0.3988,0.3,2.5317,4,sub-016,28230,,sub-016,22,sub-22,0.3988,10,0.209,206.876,1.595,-0.433656,0.149997,1.217944,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.271435,0.747579,0.827643,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,18,friend,True,1206,2.6570000000000107,test,57,219.645,0,5,0.3988,0.3,2.283,4,sub-016,28230,,sub-016,22,sub-22,0.3988,14,0.3051,219.645,1.206,-0.305564,0.22754,1.125195,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.312946,0.777609,0.812145,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,6,monkey,True,1289,2.63900000000001,test,98,367.675,0,5,0.2723,0.3,2.4289,4,sub-016,28230,,sub-016,22,sub-22,0.2723,7,0.1797,367.675,1.289,-0.593903,0.085052,1.352022,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.220483,0.707222,0.847566,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,24,shop,True,1595,6.211000000000013,test,103,395.967,0,5,0.3605,0.3,2.3448,4,sub-016,28230,,sub-016,22,sub-22,0.3605,9,0.2086,395.967,1.595,-0.457103,0.138428,1.236246,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.259449,0.738424,0.832239,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,3,fish,True,1358,2.5430000000000064,test,108,423.355,0,5,0.2504,0.3,2.4045,4,sub-016,28230,,sub-016,22,sub-22,0.2504,6,0.1512,423.355,1.358,-0.649329,0.069311,1.403629,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.221175,0.707795,0.847289,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,16,work,True,2848,3.870999999999981,test,110,429.707,0,5,0.3246,0.3,2.3755,4,sub-016,28230,,sub-016,22,sub-22,0.3246,11,0.2344,429.707,2.848,-0.642914,0.070985,1.397508,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.227011,0.7126,0.844956,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,1,enemy,True,1024,2.3210000000000264,test,111,432.028,0,5,0.2504,0.3,2.2889,4,sub-016,28230,,sub-016,22,sub-22,0.2504,6,0.1637,432.028,1.024,-0.597266,0.08401,1.355072,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.250499,0.731451,0.835707,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,23,pain,True,1408,3.413000000000011,test,113,438.668,0,5,0.2504,0.3,2.2245,4,sub-016,28230,,sub-016,22,sub-22,0.2504,6,0.1512,438.668,1.408,-0.566653,0.093926,1.32768,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.264211,0.742087,0.830406,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,12,book,True,2255,3.3909999999999627,test,116,447.739,0,5,0.3129,0.3,2.1783,4,sub-016,28230,,sub-016,22,sub-22,0.3129,14,0.302,447.739,2.255,-0.55351,0.098497,1.316174,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.266809,0.744071,0.82941,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,14,voice,True,1869,3.136000000000024,test,119,459.723,0,5,0.2629,0.3,2.2198,4,sub-016,28230,,sub-016,22,sub-22,0.2629,15,0.3086,459.723,1.869,-0.551537,0.0992,1.31446,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.271347,0.747512,0.827676,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,10,cloud,True,1614,3.1059999999999945,test,126,478.174,0,5,0.2246,0.3,2.0437,4,sub-016,28230,,sub-016,22,sub-22,0.2246,5,0.175,478.174,1.614,-0.696427,0.058101,1.449786,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.1485,0.644282,0.8775,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,20,bike,True,1133,2.670000000000016,test,127,480.844,0,5,0.2504,0.3,1.9316,4,sub-016,28230,,sub-016,22,sub-22,0.2504,6,0.1621,480.844,1.133,-0.553205,0.098605,1.315909,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.238108,0.721604,0.840559,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,9,police,True,1745,3.0090000000000146,test,128,483.853,0,5,0.2465,0.3,1.9484,4,sub-016,28230,,sub-016,22,sub-22,0.2465,9,0.2289,483.853,1.745,-0.662417,0.06601,1.416237,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.155577,0.650743,0.874461,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,21,color,True,1041,2.366999999999962,test,134,500.667,0,5,0.1965,0.3,1.6664,4,sub-016,28230,,sub-016,22,sub-22,0.1965,8,0.2035,500.667,1.041,-0.719017,0.053349,1.472708,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.190805,0.682052,0.859647,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,4,pants,True,925,2.1420000000000528,test,139,512.123,0,5,0.1512,0.3,1.656,4,sub-016,28230,,sub-016,22,sub-22,0.1512,5,0.1016,512.123,0.925,-0.774189,0.043241,1.530917,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.148722,0.644485,0.877405,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,2,beer,True,833,1.9519999999999984,test,145,527.036,0,5,0.1512,0.3,1.6141,4,sub-016,28230,,sub-016,22,sub-22,0.1512,5,0.1016,527.036,0.833,-0.741059,0.049068,1.495579,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.173015,0.666425,0.867063,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,11,chicken,True,882,3.423000000000002,test,146,530.459,0,5,0.1512,0.3,1.5408,4,sub-016,28230,,sub-016,22,sub-22,0.1512,5,0.1016,530.459,0.882,-0.679482,0.061924,1.432928,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.19971,0.689727,0.855984,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,15,thanks,True,1316,3.26400000000001,test,151,544.157,0,5,0.1684,0.3,1.5165,4,sub-016,28230,,sub-016,22,sub-22,0.1684,5,0.1188,544.157,1.316,-0.671119,0.063896,1.424714,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.196727,0.687167,0.857208,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,17,holidays,True,840,2.72199999999998,test,153,548.766,0,5,0.1512,0.3,1.5134,4,sub-016,28230,,sub-016,22,sub-22,0.1512,5,0.1016,548.766,0.84,-0.671033,0.063916,1.42463,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.189626,0.681028,0.860135,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,19,wheel,True,912,2.158999999999992,test,154,550.925,0,5,0.1512,0.3,1.5118,4,sub-016,28230,,sub-016,22,sub-22,0.1512,5,0.1016,550.925,0.912,-0.656131,0.067577,1.410161,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.190512,0.681799,0.859768,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,7,eye,True,744,1.747000000000071,test,155,552.672,0,5,0.1512,0.3,1.49,4,sub-016,28230,,sub-016,22,sub-22,0.1512,5,0.1016,552.672,0.744,-0.640354,0.071663,1.395077,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.200891,0.690736,0.855501,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,25,language,True,818,2.367999999999938,test,158,561.18,0,5,0.1512,0.3,1.4808,4,sub-016,28230,,sub-016,22,sub-22,0.1512,4,0.1512,561.18,0.818,-0.637234,0.072498,1.392122,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.196395,0.686882,0.857344,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,5,office,True,989,2.3190000000000737,test,159,563.499,0,5,0.1512,0.3,1.4811,4,sub-016,28230,,sub-016,22,sub-22,0.1512,5,0.1516,563.499,0.989,-0.635316,0.073016,1.39031,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.195576,0.686176,0.857681,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29230,22,fruit,True,889,2.225999999999999,test,160,565.725,0,5,0.1512,0.3,1.4829,4,sub-016,28230,,sub-016,22,sub-22,0.1512,5,0.1016,565.725,0.889,-0.63765,0.072386,1.392515,0.625364,0.190425,0.4465,0.500001,0.0,0.25,0.195423,0.686045,0.857744,0.195294,1.21537,0.4465,0.500001,0.0,0.25
29245,17,holidays,True,1595,7.343999999999994,test,33,208.916,0,5,0.3988,0.3,2.4936,4,sub-027,28245,,sub-027,23,sub-23,0.3988,7,0.3492,208.916,1.595,-0.878392,0.028929,1.825947,0.235054,0.259805,0.622433,0.500001,0.0,0.25,0.152244,0.647707,1.527031,0.100001,1.597573,0.620134,1.056031,0.0,0.25
29245,13,song,True,1522,2.847000000000037,test,68,417.492,0,5,0.2504,0.3,2.5789,4,sub-027,28245,,sub-027,23,sub-23,0.2504,4,0.2504,417.492,1.522,-0.667881,0.064675,1.597485,0.235054,0.259805,0.622433,0.500001,0.0,0.25,0.310237,0.775729,1.394494,0.100001,1.597573,0.620134,1.056031,0.0,0.25
29245,6,monkey,True,1399,3.231999999999971,test,83,591.54,0,5,0.2504,0.3,2.5975,4,sub-027,28245,,sub-027,23,sub-23,0.2504,4,0.2504,591.54,1.399,-0.819967,0.036268,1.757646,0.235054,0.259805,0.622433,0.500001,0.0,0.25,0.274224,0.749678,1.422888,0.100001,1.597573,0.620134,1.056031,0.0,0.25
29245,12,book,True,4713,6.225000000000023,test,84,597.765,0,5,0.3246,0.3,2.5466,4,sub-027,28245,,sub-027,23,sub-23,0.3246,5,0.3312,597.765,4.713,-0.968261,0.020371,1.939115,0.235054,0.259805,0.622433,0.500001,0.0,0.25,0.197179,0.687556,1.487182,0.100001,1.597573,0.620134,1.056031,0.0,0.25
29245,8,music,True,3284,4.909999999999968,test,93,648.627,0,5,0.3004,0.3,2.4971,4,sub-027,28245,,sub-027,23,sub-23,0.3004,4,0.3004,648.627,3.284,-0.725917,0.051973,1.655747,0.235054,0.259805,0.622433,0.500001,0.0,0.25,0.310931,0.776211,1.393956,0.100001,1.597573,0.620134,1.056031,0.0,0.25
29245,2,beer,True,894,2.046999999999912,test,97,667.987,0,5,0.3262,0.3,2.4778,4,sub-027,28245,,sub-027,23,sub-23,0.3262,4,0.3262,667.987,0.894,-0.481194,0.12733,1.431437,0.235054,0.259805,0.622433,0.500001,0.0,0.25,0.369436,0.814231,1.349983,0.100001,1.597573,0.620134,1.056031,0.0,0.25
29245,24,shop,True,2999,4.528999999999996,test,100,678.932,0,5,0.3363,0.3,2.4864,4,sub-027,28245,,sub-027,23,sub-23,0.3363,4,0.3363,678.932,2.999,-0.788872,0.040876,1.722891,0.235054,0.259805,0.622433,0.500001,0.0,0.25,0.266864,0.744113,1.428819,0.100001,1.597573,0.620134,1.056031,0.0,0.25
29245,15,thanks,True,6297,7.855999999999995,test,108,724.196,0,5,0.3246,0.3,2.4408,4,sub-027,28245,,sub-027,23,sub-23,0.3246,4,0.3246,724.196,6.297,-0.533756,0.105739,1.475097,0.235054,0.259805,0.622433,0.500001,0.0,0.25,0.367903,0.813302,1.351103,0.100001,1.597573,0.620134,1.056031,0.0,0.25
29280,16,book,False,6763,8.588999999999999,test,29,244.752,2,5,0.4246,0.3,2.3214,4,sub-032,28280,,sub-032,24,sub-24,0.4246,11,0.3992,244.752,6.763,-0.589053,0.086573,2.43133,0.905599,0.140358,0.928999,0.833572,0.0,0.25,0.329804,0.789051,1.525355,0.149297,1.03442,0.928444,0.830122,0.0,0.25
29280,7,eye,True,3447,5.728000000000009,test,32,274.188,0,5,0.3746,0.3,2.5127,4,sub-032,28280,,sub-032,24,sub-24,0.3746,9,0.4281,274.188,3.447,-0.643733,0.070769,2.515764,0.905599,0.140358,0.928999,0.833572,0.0,0.25,0.231234,0.716047,1.58719,0.149297,1.03442,0.928444,0.830122,0.0,0.25
29280,21,color,True,6617,8.784000000000049,test,39,339.677,0,5,0.3988,0.3,2.5802,4,sub-032,28280,,sub-032,24,sub-24,0.3988,7,0.3805,339.677,6.617,-0.598911,0.083505,2.446213,0.905599,0.140358,0.928999,0.833572,0.0,0.25,0.311742,0.776775,1.536234,0.149297,1.03442,0.928444,0.830122,0.0,0.25
29280,5,office,True,2118,4.63900000000001,test,41,351.659,0,5,0.3988,0.3,2.6205,4,sub-032,28280,,sub-032,24,sub-24,0.3988,7,0.3578,351.659,2.118,-0.586199,0.08748,2.427048,0.905599,0.140358,0.928999,0.833572,0.0,0.25,0.34744,0.800554,1.51492,0.149297,1.03442,0.928444,0.830122,0.0,0.25
29280,25,language,True,1386,4.383000000000038,test,61,503.915,0,5,0.3059,0.3,2.5102,4,sub-032,28280,,sub-032,24,sub-24,0.3059,4,0.3059,503.915,1.386,-0.741427,0.048999,2.678606,0.905599,0.140358,0.928999,0.833572,0.0,0.25,0.243982,0.7263,1.578845,0.149297,1.03442,0.928444,0.830122,0.0,0.25
29280,6,monkey,True,1425,4.7999999999999545,test,67,553.308,0,5,0.2504,0.3,2.5944,4,sub-032,28280,,sub-032,24,sub-24,0.2504,4,0.2504,553.308,1.425,-0.84032,0.033528,2.860474,0.905599,0.140358,0.928999,0.833572,0.0,0.25,0.012655,0.512652,1.748127,0.149297,1.03442,0.928444,0.830122,0.0,0.25
29280,1,enemy,True,2534,4.0470000000000255,test,76,598.811,0,5,0.2895,0.3,2.4982,4,sub-032,28280,,sub-032,24,sub-24,0.2895,4,0.2895,598.811,2.534,-0.721466,0.052857,2.644028,0.905599,0.140358,0.928999,0.833572,0.0,0.25,0.254803,0.734819,1.571845,0.149297,1.03442,0.928444,0.830122,0.0,0.25
29281,24,shop,True,5953,11.440999999999974,test,49,308.565,0,5,0.4488,0.3,2.5972,4,sub-033,28281,,sub-033,18,sub-18,0.4488,8,0.3504,308.565,5.953,0.157571,0.652554,1.575698,0.300914,0.1,0.926618,0.759855,0.0,0.25,0.622932,0.92356,1.164662,0.100001,0.725985,0.896477,0.500001,0.0,0.25
29281,4,pants,True,1182,3.822999999999979,test,50,312.388,0,5,0.3746,0.3,2.6321,4,sub-033,28281,,sub-033,18,sub-18,0.3746,6,0.2754,312.388,1.182,-0.014712,0.485292,1.697734,0.300914,0.1,0.926618,0.759855,0.0,0.25,0.573509,0.908382,1.17825,0.100001,0.725985,0.896477,0.500001,0.0,0.25
29281,17,holidays,True,2358,4.7520000000000095,test,68,409.156,0,5,0.3371,0.3,2.4935,4,sub-033,28281,,sub-033,18,sub-18,0.3371,7,0.3516,409.156,2.358,0.058518,0.558252,1.643283,0.300914,0.1,0.926618,0.759855,0.0,0.25,0.647282,0.930159,1.158211,0.100001,0.725985,0.896477,0.500001,0.0,0.25
29281,25,language,True,1113,3.216000000000008,test,82,484.452,0,5,0.2504,0.3,2.521,4,sub-033,28281,,sub-033,18,sub-18,0.2504,4,0.2504,484.452,1.113,-0.034984,0.465073,1.713526,0.300914,0.1,0.926618,0.759855,0.0,0.25,0.497139,0.87959,1.200612,0.100001,0.725985,0.896477,0.500001,0.0,0.25
29281,19,wheel,True,1377,3.3600000000000136,test,95,554.196,0,5,0.2504,0.3,2.4771,4,sub-033,28281,,sub-033,18,sub-18,0.2504,4,0.2504,554.196,1.377,-0.026649,0.473376,1.706994,0.300914,0.1,0.926618,0.759855,0.0,0.25,0.517878,0.888103,1.194369,0.100001,0.725985,0.896477,0.500001,0.0,0.25
29281,12,book,True,2059,4.255999999999972,test,99,576.692,0,5,0.3543,0.3,2.2742,4,sub-033,28281,,sub-033,18,sub-18,0.3543,9,0.4734,576.692,2.059,0.124158,0.621667,1.597752,0.300914,0.1,0.926618,0.759855,0.0,0.25,0.63739,0.927544,1.160812,0.100001,0.725985,0.896477,0.500001,0.0,0.25
29281,15,thanks,True,2355,9.152000000000044,test,111,658.308,0,5,0.3246,0.3,2.2684,4,sub-033,28281,,sub-033,18,sub-18,0.3246,5,0.3367,658.308,2.355,-0.012207,0.487796,1.695805,0.300914,0.1,0.926618,0.759855,0.0,0.25,0.749753,0.952529,1.132719,0.100001,0.725985,0.896477,0.500001,0.0,0.25
29281,16,work,True,2744,4.5919999999999845,test,113,668.644,0,5,0.3371,0.3,2.2661,4,sub-033,28281,,sub-033,18,sub-18,0.3371,5,0.3367,668.644,2.744,-0.228976,0.285793,1.881992,0.300914,0.1,0.926618,0.759855,0.0,0.25,0.537602,0.895707,1.188551,0.100001,0.725985,0.896477,0.500001,0.0,0.25
29281,10,cloud,True,1471,3.3759999999999764,test,115,675.172,0,5,0.2504,0.3,2.2476,4,sub-033,28281,,sub-033,18,sub-18,0.2504,4,0.2504,675.172,1.471,0.034662,0.534607,1.660586,0.300914,0.1,0.926618,0.759855,0.0,0.25,0.564573,0.905363,1.180779,0.100001,0.725985,0.896477,0.500001,0.0,0.25
29281,13,song,True,2108,3.8559999999999945,test,119,690.548,0,5,0.2996,0.3,2.1324,4,sub-033,28281,,sub-033,18,sub-18,0.2996,4,0.2996,690.548,2.108,-0.191024,0.317757,1.846413,0.300914,0.1,0.926618,0.759855,0.0,0.25,0.590609,0.913918,1.173472,0.100001,0.725985,0.896477,0.500001,0.0,0.25
29281,21,color,True,1436,3.423999999999978,test,122,704.468,0,5,0.2254,0.3,2.0918,4,sub-033,28281,,sub-033,18,sub-18,0.2254,4,0.2254,704.468,1.436,0.005307,0.505307,1.682451,0.300914,0.1,0.926618,0.759855,0.0,0.25,0.543182,0.897774,1.186926,0.100001,0.725985,0.896477,0.500001,0.0,0.25
29303,3,fish,True,1765,4.207999999999998,test,30,134.109,0,5,0.3988,0.3,2.3156,4,sub-037,28303,,sub-037,25,sub-25,0.3988,7,0.2992,134.109,1.765,-0.002986,0.497014,1.389022,0.470515,0.1,0.463322,0.92294,0.0,0.25,0.595037,0.915301,0.741996,0.160031,0.552668,0.466225,0.5,0.0,0.25
29303,12,book,True,1298,2.4470000000000027,test,54,266.459,0,5,0.3988,0.3,2.3115,4,sub-037,28303,,sub-037,25,sub-25,0.3988,10,0.3941,266.459,1.298,0.006819,0.506819,1.37999,0.470515,0.1,0.463322,0.92294,0.0,0.25,0.661477,0.933758,0.724269,0.160031,0.552668,0.466225,0.5,0.0,0.25
29303,6,monkey,True,8387,14.816000000000033,test,58,294.107,0,5,0.4488,0.3,2.4341,4,sub-037,28303,,sub-037,25,sub-25,0.4488,12,0.391,294.107,8.387,-0.046594,0.453541,1.430283,0.470515,0.1,0.463322,0.92294,0.0,0.25,0.658855,0.933107,0.724947,0.160031,0.552668,0.466225,0.5,0.0,0.25
29303,13,song,True,900,1.9850000000000136,test,62,314.619,0,5,0.3988,0.3,2.5245,4,sub-037,28303,,sub-037,25,sub-25,0.3988,7,0.2992,314.619,0.9,-0.033927,0.466125,1.418112,0.470515,0.1,0.463322,0.92294,0.0,0.25,0.686838,0.939764,0.717807,0.160031,0.552668,0.466225,0.5,0.0,0.25
29303,19,wheel,True,1283,2.4630000000000223,test,69,340.954,0,5,0.252,0.3,2.4874,4,sub-037,28303,,sub-037,25,sub-25,0.252,6,0.284,340.954,1.283,-0.338819,0.205009,1.758475,0.470515,0.1,0.463322,0.92294,0.0,0.25,0.513668,0.886419,0.765374,0.160031,0.552668,0.466225,0.5,0.0,0.25
29303,15,thanks,True,1684,6.784000000000049,test,76,372.922,0,5,0.2504,0.3,2.5375,4,sub-037,28303,,sub-037,25,sub-25,0.2504,5,0.2008,372.922,1.684,-0.307927,0.225883,1.719076,0.470515,0.1,0.463322,0.92294,0.0,0.25,0.498702,0.880251,0.769884,0.160031,0.552668,0.466225,0.5,0.0,0.25
29303,5,office,True,1859,3.1829999999999927,test,100,485.017,0,5,0.2504,0.3,2.5098,4,sub-037,28303,,sub-037,25,sub-25,0.2504,5,0.2375,485.017,1.859,-0.221757,0.291723,1.615399,0.470515,0.1,0.463322,0.92294,0.0,0.25,0.517272,0.887862,0.764298,0.160031,0.552668,0.466225,0.5,0.0,0.25
29303,1,enemy,True,1476,2.976999999999975,test,116,548.889,0,5,0.2504,0.3,2.3614,4,sub-037,28303,,sub-037,25,sub-25,0.2504,4,0.2504,548.889,1.476,-0.258458,0.262342,1.658467,0.470515,0.1,0.463322,0.92294,0.0,0.25,0.529127,0.892497,0.760785,0.160031,0.552668,0.466225,0.5,0.0,0.25
29303,24,shop,True,980,1.9519999999999984,test,124,590.759,0,5,0.3988,0.3,2.1749,4,sub-037,28303,,sub-037,25,sub-25,0.3988,7,0.3492,590.759,0.98,0.060715,0.560418,1.331894,0.470515,0.1,0.463322,0.92294,0.0,0.25,0.732878,0.949382,0.706487,0.160031,0.552668,0.466225,0.5,0.0,0.25
29303,22,fruit,True,1092,2.8489999999999327,test,125,593.608,0,5,0.3457,0.3,2.0563,4,sub-037,28303,,sub-037,25,sub-25,0.3457,6,0.3457,593.608,1.092,0.069683,0.569235,1.324139,0.470515,0.1,0.463322,0.92294,0.0,0.25,0.765601,0.955315,0.698752,0.160031,0.552668,0.466225,0.5,0.0,0.25
29303,25,language,True,1061,4.510999999999967,test,128,603.543,0,5,0.2066,0.3,2.1984,4,sub-037,28303,,sub-037,25,sub-25,0.2066,4,0.2066,603.543,1.061,-0.295287,0.234846,1.703303,0.470515,0.1,0.463322,0.92294,0.0,0.25,0.442383,0.8544,0.787477,0.160031,0.552668,0.466225,0.5,0.0,0.25
29303,21,color,True,1428,2.5930000000000746,test,137,634.6,0,5,0.1973,0.3,2.1012,4,sub-037,28303,,sub-037,25,sub-25,0.1973,4,0.1973,634.6,1.428,-0.329927,0.210867,1.747009,0.470515,0.1,0.463322,0.92294,0.0,0.25,0.463397,0.864548,0.780796,0.160031,0.552668,0.466225,0.5,0.0,0.25
29303,10,cloud,True,997,4.113000000000056,test,147,690.663,0,5,0.2996,0.3,1.926,4,sub-037,28303,,sub-037,25,sub-25,0.2996,4,0.2996,690.663,0.997,-0.080998,0.419704,1.464129,0.470515,0.1,0.463322,0.92294,0.0,0.25,0.72959,0.948747,0.707278,0.160031,0.552668,0.466225,0.5,0.0,0.25
29305,5,office,True,1290,2.991999999999962,test,55,314.075,0,5,0.3496,0.3,2.5622,4,sub-038,28305,,sub-038,26,sub-26,0.3496,7,0.3,314.075,1.29,-0.208379,0.302902,1.522408,0.530284,0.1,0.785981,0.597905,0.0,0.25,0.460643,0.863252,1.094382,0.100001,0.905623,0.778943,0.500001,0.0,0.25
29305,12,book,True,1723,3.2490000000000236,test,57,319.98,0,5,0.3605,0.3,2.5617,4,sub-038,28305,,sub-038,26,sub-26,0.3605,9,0.3547,319.98,1.723,-0.190957,0.317815,1.509689,0.530284,0.1,0.785981,0.597905,0.0,0.25,0.509069,0.884554,1.079471,0.100001,0.905623,0.778943,0.500001,0.0,0.25
29305,13,song,True,6569,7.776000000000011,test,60,333.755,0,5,0.3496,0.3,2.5245,4,sub-038,28305,,sub-038,26,sub-26,0.3496,7,0.2828,333.755,6.569,-0.397867,0.169178,1.676049,0.530284,0.1,0.785981,0.597905,0.0,0.25,0.299543,0.768199,1.149522,0.100001,0.905623,0.778943,0.500001,0.0,0.25
29305,19,wheel,True,1540,3.263999999999953,test,67,370.299,0,5,0.3246,0.3,2.4903,4,sub-038,28305,,sub-038,26,sub-26,0.3246,7,0.2734,370.299,1.54,-0.211259,0.300475,1.524532,0.530284,0.1,0.785981,0.597905,0.0,0.25,0.447225,0.856793,1.098643,0.100001,0.905623,0.778943,0.500001,0.0,0.25
29305,6,monkey,True,1344,3.231999999999971,test,74,399.388,0,5,0.2988,0.3,2.4641,4,sub-038,28305,,sub-038,26,sub-26,0.2988,5,0.2492,399.388,1.344,-0.234109,0.281621,1.541602,0.530284,0.1,0.785981,0.597905,0.0,0.25,0.633261,0.926426,1.044372,0.100001,0.905623,0.778943,0.500001,0.0,0.25
29305,17,holidays,True,2640,4.84699999999998,test,90,492.138,0,5,0.4238,0.3,2.3538,4,sub-038,28305,,sub-038,26,sub-26,0.4238,8,0.3121,492.138,2.64,-0.053851,0.446356,1.416966,0.530284,0.1,0.785981,0.597905,0.0,0.25,0.506572,0.88353,1.080222,0.100001,0.905623,0.778943,0.500001,0.0,0.25
29305,14,voice,True,1567,2.863999999999919,test,101,550.651,0,5,0.2996,0.3,2.3915,4,sub-038,28305,,sub-038,26,sub-26,0.2996,5,0.25,550.651,1.567,-0.25699,0.26348,1.559091,0.530284,0.1,0.785981,0.597905,0.0,0.25,0.435188,0.850783,1.102515,0.100001,0.905623,0.778943,0.500001,0.0,0.25
