subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1509,23,pain,True,1053,5.568000000000012,test,25,173.054,0,4,0.2969,0.3,3.1566,3,sub-021,1509,sub-021,sub-021,6,sub-06,0.2969,4,0.2473,173.054,1.053,-0.566497,0.093979,2.072664,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.101329,0.599964,1.624585,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,3,face,False,8623,9.795000000000016,test,30,226.05,3,4,0.3781,0.3,3.3077,3,sub-021,1509,sub-021,sub-021,6,sub-06,0.3781,8,0.4277,226.05,8.623,-0.593248,0.085256,2.120724,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.070492,0.570029,1.666067,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,8,music,True,1545,6.1299999999999955,test,31,232.18,0,4,0.3,0.3,3.3445,3,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2504,232.18,1.545,-0.594308,0.084925,2.122656,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.077069,0.576465,1.657112,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,13,song,True,1193,2.9739999999999895,test,32,235.154,0,4,0.3445,0.3,2.6912,3,sub-021,1509,sub-021,sub-021,6,sub-06,0.3445,6,0.3449,235.154,1.193,-0.498417,0.119869,1.955998,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.251699,0.732393,1.439659,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,7,eye,True,2810,7.081999999999994,test,36,263.328,0,4,0.3414,0.3,2.7377,3,sub-021,1509,sub-021,sub-021,6,sub-06,0.3414,6,0.3457,263.328,2.81,-0.64885,0.069435,2.224828,0.899777,0.126474,0.3,1.006004,0.0,0.25,-0.239417,0.277345,2.162361,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,20,bike,True,1950,3.1929999999999836,test,47,338.368,0,4,0.2008,0.3,2.5293,3,sub-021,1509,sub-021,sub-021,6,sub-06,0.2008,3,0.2008,338.368,1.95,-0.684717,0.060718,2.295119,0.899777,0.126474,0.3,1.006004,0.0,0.25,-0.041159,0.458933,1.827431,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,14,voice,True,1623,2.783999999999992,test,57,378.454,0,4,0.2945,0.3,2.5123,3,sub-021,1509,sub-021,sub-021,6,sub-06,0.2945,4,0.2957,378.454,1.623,-0.585599,0.087672,2.106851,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.201031,0.690856,1.498891,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,4,pants,True,1616,6.129000000000019,test,68,441.841,0,4,0.3492,0.3,2.5697,3,sub-021,1509,sub-021,sub-021,6,sub-06,0.3492,4,0.2996,441.841,1.616,-0.472559,0.131217,1.913725,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.193097,0.684037,1.508441,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,9,police,True,2749,4.096000000000004,test,69,445.937,0,4,0.375,0.3,2.5001,3,sub-021,1509,sub-021,sub-021,6,sub-06,0.375,5,0.3234,445.937,2.749,-0.453009,0.140392,1.882483,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.220184,0.706974,1.476148,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,5,office,True,1850,3.1829999999999927,test,70,449.12,0,4,0.2375,0.3,2.5626,3,sub-021,1509,sub-021,sub-021,6,sub-06,0.2375,3,0.2375,449.12,1.85,-0.636565,0.072678,2.201326,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.069663,0.569216,1.6672,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,19,wheel,True,7344,11.978000000000009,test,74,473.487,0,4,0.3992,0.3,2.4365,3,sub-021,1509,sub-021,sub-021,6,sub-06,0.3992,6,0.3488,473.487,7.344,-0.445877,0.143871,1.871237,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.220675,0.707381,1.47557,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,12,book,True,2478,3.839999999999975,test,76,482.327,0,4,0.3469,0.3,2.5184,3,sub-021,1509,sub-021,sub-021,6,sub-06,0.3469,6,0.434,482.327,2.478,-0.447025,0.143306,1.873041,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.234306,0.718538,1.459655,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,21,cloud,False,2952,7.463999999999942,test,83,567.122,3,4,0.3992,0.3,3.0171,3,sub-021,1509,sub-021,sub-021,6,sub-06,0.3992,6,0.4309,567.122,2.952,-0.545009,0.101558,2.034978,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.11915,0.616945,1.601188,0.181448,1.706588,0.3,1.465839,0.0,0.25
1509,16,work,True,4246,5.348999999999933,test,86,581.53,0,4,0.3,0.3,2.6441,3,sub-021,1509,sub-021,sub-021,6,sub-06,0.3,4,0.2504,581.53,4.246,-0.730021,0.05117,2.387584,0.899777,0.126474,0.3,1.006004,0.0,0.25,0.025146,0.525125,1.729438,0.181448,1.706588,0.3,1.465839,0.0,0.25
1512,17,holidays,True,2721,8.836999999999989,test,22,106.353,0,4,0.368,0.3,2.5132,3,sub-024,1512,sub-024,sub-024,7,sub-07,0.368,7,0.318,106.353,2.721,-0.351765,0.196698,1.860122,0.365503,0.196825,0.3,1.097461,0.0,0.25,0.136088,0.632824,1.609148,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,4,office,False,1543,8.065000000000012,test,23,114.418,6,4,0.3992,0.3,2.5577,3,sub-024,1512,sub-024,sub-024,7,sub-07,0.3992,9,0.3805,114.418,1.543,-0.387996,0.1748,1.917684,0.365503,0.196825,0.3,1.097461,0.0,0.25,0.167414,0.661426,1.568773,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,9,fish,False,1183,2.2450000000000045,test,27,136.216,5,4,0.3992,0.3,2.4577,3,sub-024,1512,sub-024,sub-024,7,sub-07,0.3992,9,0.375,136.216,1.183,-0.324138,0.214746,1.817611,0.365503,0.196825,0.3,1.097461,0.0,0.25,0.155195,0.650395,1.584373,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,16,work,True,1826,2.842000000000013,test,29,146.847,0,4,0.3,0.3,2.4676,3,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,4,0.2965,146.847,1.826,-0.322163,0.216081,1.814617,0.365503,0.196825,0.3,1.097461,0.0,0.25,0.133782,0.630678,1.612171,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,12,fish,False,2685,3.7419999999999902,test,35,190.719,4,4,0.3992,0.3,2.7426,3,sub-024,1512,sub-024,sub-024,7,sub-07,0.3992,8,0.3809,190.719,2.685,-0.410462,0.162214,1.954438,0.365503,0.196825,0.3,1.097461,0.0,0.25,0.098231,0.596987,1.659659,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,15,monkey,False,1800,7.461000000000013,test,37,203.985,5,4,0.3992,0.3,2.7938,3,sub-024,1512,sub-024,sub-024,7,sub-07,0.3992,7,0.3633,203.985,1.8,-0.424584,0.154683,1.977969,0.365503,0.196825,0.3,1.097461,0.0,0.25,0.057496,0.557244,1.716189,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,3,work,False,1938,4.156999999999982,test,42,236.868,4,4,0.3477,0.3,2.6256,3,sub-024,1512,sub-024,sub-024,7,sub-07,0.3477,6,0.352,236.868,1.938,-0.556168,0.097557,2.213947,0.365503,0.196825,0.3,1.097461,0.0,0.25,-0.060637,0.439658,1.89377,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,21,pain,False,2431,6.979000000000042,test,71,366.886,5,4,0.3992,0.3,2.5029,3,sub-024,1512,sub-024,sub-024,7,sub-07,0.3992,8,0.3777,366.886,2.431,-0.344352,0.201426,1.8486,0.365503,0.196825,0.3,1.097461,0.0,0.25,0.094249,0.593149,1.665083,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,8,music,True,3825,5.680999999999983,test,73,378.972,0,4,0.3992,0.3,2.4651,3,sub-024,1512,sub-024,sub-024,7,sub-07,0.3992,5,0.3492,378.972,3.825,-0.337338,0.205976,1.837777,0.365503,0.196825,0.3,1.097461,0.0,0.25,0.100122,0.598805,1.65709,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,20,bike,True,1319,2.480000000000018,test,79,402.101,0,4,0.3492,0.3,2.3933,3,sub-024,1512,sub-024,sub-024,7,sub-07,0.3492,4,0.3246,402.101,1.319,-0.286353,0.241328,1.761338,0.365503,0.196825,0.3,1.097461,0.0,0.25,0.138645,0.635198,1.605805,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,5,fish,False,1905,3.1090000000000373,test,94,460.889,4,4,0.3,0.3,2.5136,3,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,5,0.3273,460.889,1.905,-0.743077,0.048693,2.607297,0.365503,0.196825,0.3,1.097461,0.0,0.25,-0.230883,0.284238,2.189568,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,11,chicken,True,1316,6.156999999999982,test,95,467.046,0,4,0.25,0.3,2.5168,3,sub-024,1512,sub-024,sub-024,7,sub-07,0.25,3,0.25,467.046,1.316,-0.618488,0.077705,2.337018,0.365503,0.196825,0.3,1.097461,0.0,0.25,-0.068381,0.432043,1.906159,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,1,pain,False,5252,6.333999999999946,test,106,518.674,5,4,0.3992,0.3,2.3672,3,sub-024,1512,sub-024,sub-024,7,sub-07,0.3992,9,0.5133,518.674,5.252,-0.311145,0.22364,1.79802,0.365503,0.196825,0.3,1.097461,0.0,0.25,0.127618,0.624917,1.620284,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,10,voice,False,2694,4.623000000000047,test,108,529.451,5,4,0.3992,0.3,2.3851,3,sub-024,1512,sub-024,sub-024,7,sub-07,0.3992,5,0.3492,529.451,2.694,-0.315012,0.220966,1.803824,0.365503,0.196825,0.3,1.097461,0.0,0.25,0.12418,0.621688,1.624831,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,14,song,False,2594,3.608000000000061,test,110,539.052,4,4,0.3992,0.3,2.4047,3,sub-024,1512,sub-024,sub-024,7,sub-07,0.3992,8,0.5043,539.052,2.594,-0.30769,0.226049,1.792853,0.365503,0.196825,0.3,1.097461,0.0,0.25,0.125773,0.623186,1.622722,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,24,shop,True,2998,4.5890000000000555,test,122,613.479,0,4,0.3992,0.3,2.5739,3,sub-024,1512,sub-024,sub-024,7,sub-07,0.3992,4,0.3887,613.479,2.998,-0.369881,0.185499,1.888644,0.365503,0.196825,0.3,1.097461,0.0,0.25,0.101434,0.600065,1.655311,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,6,monkey,True,3733,5.802999999999997,test,130,642.068,0,4,0.3,0.3,2.5126,3,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.3,642.068,3.733,-0.780714,0.042174,2.695791,0.365503,0.196825,0.3,1.097461,0.0,0.25,-0.238271,0.278265,2.20358,0.247629,1.492076,0.3,1.5,0.0,0.25
1512,23,music,False,2226,4.692999999999984,test,136,659.18,4,4,0.3,0.3,2.4785,3,sub-024,1512,sub-024,sub-024,7,sub-07,0.3,3,0.3,659.18,2.226,-0.723415,0.052468,2.562373,0.365503,0.196825,0.3,1.097461,0.0,0.25,-0.223321,0.290433,2.175332,0.247629,1.492076,0.3,1.5,0.0,0.25
1517,15,thanks,True,4750,8.760000000000005,test,24,117.757,0,4,0.3875,0.3,2.5237,3,sub-034,1517,sub-034,sub-034,8,sub-08,0.3875,10,0.4402,117.757,4.75,-1.454775,0.002961,3.684153,1.0,0.415317,0.3,0.79004,0.0,0.25,-0.08319,0.417569,1.040037,0.423174,1.220244,0.3,0.680965,0.0,0.25
1517,16,book,False,9237,13.82299999999998,test,26,143.879,2,4,0.3992,0.3,2.7458,3,sub-034,1517,sub-034,sub-034,8,sub-08,0.3992,15,0.5352,143.879,9.237,-1.574548,0.001836,4.114755,1.0,0.415317,0.3,0.79004,0.0,0.25,-0.170662,0.33567,1.107685,0.423174,1.220244,0.3,0.680965,0.0,0.25
1517,6,fruit,False,2725,6.733000000000004,test,28,167.784,6,4,0.3992,0.3,2.8507,3,sub-034,1517,sub-034,sub-034,8,sub-08,0.3992,10,0.4793,167.784,2.725,-1.576105,0.001825,4.120702,1.0,0.415317,0.3,0.79004,0.0,0.25,-0.275502,0.249364,1.196961,0.423174,1.220244,0.3,0.680965,0.0,0.25
1517,1,enemy,True,2961,6.967000000000013,test,29,174.751,0,4,0.3656,0.3,2.7711,3,sub-034,1517,sub-034,sub-034,8,sub-08,0.3656,7,0.4016,174.751,2.961,-1.566867,0.001893,4.085567,1.0,0.415317,0.3,0.79004,0.0,0.25,-0.297178,0.233489,1.216616,0.423174,1.220244,0.3,0.680965,0.0,0.25
1517,12,thanks,False,4089,4.701000000000022,test,32,202.103,5,4,0.3992,0.3,2.9331,3,sub-034,1517,sub-034,sub-034,8,sub-08,0.3992,13,0.5047,202.103,4.089,-1.638009,0.001425,4.364691,1.0,0.415317,0.3,0.79004,0.0,0.25,-0.347752,0.199247,1.264165,0.423174,1.220244,0.3,0.680965,0.0,0.25
1517,10,cloud,True,1217,6.0330000000000155,test,35,252.983,0,4,0.3,0.3,3.2712,3,sub-034,1517,sub-034,sub-034,8,sub-08,0.3,4,0.2504,252.983,1.217,-2.115895,0.000211,6.854975,1.0,0.415317,0.3,0.79004,0.0,0.25,-0.928832,0.023769,2.023896,0.423174,1.220244,0.3,0.680965,0.0,0.25
1518,10,cloud,True,1649,3.030000000000001,test,31,205.9,0,4,0.3,0.3,2.6116,3,sub-035,1518,sub-035,sub-035,9,sub-09,0.3,4,0.2512,205.9,1.649,-0.637136,0.072524,1.764297,1.0,0.161848,0.3,0.774328,0.0,0.25,0.392671,0.827881,0.724844,0.164077,0.870907,0.3,0.629165,0.0,0.25
1518,21,color,True,2588,4.108000000000004,test,47,296.651,0,4,0.3625,0.3,2.4703,3,sub-035,1518,sub-035,sub-035,9,sub-09,0.3625,6,0.3613,296.651,2.588,-0.589881,0.086312,1.696711,1.0,0.161848,0.3,0.774328,0.0,0.25,0.535169,0.894794,0.66842,0.164077,0.870907,0.3,0.629165,0.0,0.25
1518,22,fruit,True,2368,3.7519999999999527,test,56,331.972,0,4,0.2688,0.3,2.5121,3,sub-035,1518,sub-035,sub-035,9,sub-09,0.2688,3,0.2688,331.972,2.368,-0.820111,0.036248,2.058306,1.0,0.161848,0.3,0.774328,0.0,0.25,0.410978,0.838067,0.717137,0.164077,0.870907,0.3,0.629165,0.0,0.25
1518,24,shop,True,1063,2.396000000000015,test,64,415.855,0,4,0.3,0.3,2.7235,3,sub-035,1518,sub-035,sub-035,9,sub-09,0.3,4,0.2551,415.855,1.063,-0.761577,0.045377,1.95834,1.0,0.161848,0.3,0.774328,0.0,0.25,0.287039,0.759174,0.772177,0.164077,0.870907,0.3,0.629165,0.0,0.25
1518,18,friend,True,3086,5.555999999999983,test,65,421.411,0,4,0.3375,0.3,2.7232,3,sub-035,1518,sub-035,sub-035,9,sub-09,0.3375,4,0.3246,421.411,3.086,-0.740436,0.049184,1.923649,1.0,0.161848,0.3,0.774328,0.0,0.25,0.419059,0.842406,0.71378,0.164077,0.870907,0.3,0.629165,0.0,0.25
1518,14,voice,True,4116,6.678999999999974,test,66,428.09,0,4,0.3875,0.3,2.5894,3,sub-035,1518,sub-035,sub-035,9,sub-09,0.3875,8,0.4496,428.09,4.116,-0.775714,0.04299,1.981949,1.0,0.161848,0.3,0.774328,0.0,0.25,0.2237,0.70988,0.803052,0.164077,0.870907,0.3,0.629165,0.0,0.25
1518,16,work,True,5658,6.9360000000000355,test,68,438.886,0,4,0.3,0.3,2.6151,3,sub-035,1518,sub-035,sub-035,9,sub-09,0.3,4,0.2504,438.886,5.658,-0.929744,0.023684,2.262037,1.0,0.161848,0.3,0.774328,0.0,0.25,0.036805,0.536739,0.906429,0.164077,0.870907,0.3,0.629165,0.0,0.25
1518,7,eye,True,1299,2.3490000000000464,test,80,544.033,0,4,0.2008,0.3,2.5539,3,sub-035,1518,sub-035,sub-035,9,sub-09,0.2008,3,0.2008,544.033,1.299,-0.947115,0.02213,2.296419,1.0,0.161848,0.3,0.774328,0.0,0.25,0.117466,0.615352,0.859435,0.164077,0.870907,0.3,0.629165,0.0,0.25
1518,11,chicken,True,2951,4.427999999999997,test,83,560.246,0,4,0.275,0.3,2.5165,3,sub-035,1518,sub-035,sub-035,9,sub-09,0.275,3,0.275,560.246,2.951,-0.918105,0.024785,2.239334,1.0,0.161848,0.3,0.774328,0.0,0.25,0.204768,0.694039,0.812666,0.164077,0.870907,0.3,0.629165,0.0,0.25
1518,13,song,True,2220,3.44500000000005,test,84,563.691,0,4,0.2008,0.3,2.5228,3,sub-035,1518,sub-035,sub-035,9,sub-09,0.2008,3,0.2008,563.691,2.22,-0.925085,0.024119,2.252918,1.0,0.161848,0.3,0.774328,0.0,0.25,0.136753,0.633442,0.848748,0.164077,0.870907,0.3,0.629165,0.0,0.25
1518,23,pain,True,1287,2.38799999999992,test,90,660.3,0,4,0.2008,0.3,2.589,3,sub-035,1518,sub-035,sub-035,9,sub-09,0.2008,3,0.2008,660.3,1.287,-0.945088,0.022306,2.292376,1.0,0.161848,0.3,0.774328,0.0,0.25,0.212649,0.700692,0.808642,0.164077,0.870907,0.3,0.629165,0.0,0.25
1518,6,monkey,True,1435,2.9080000000000155,test,92,666.889,0,4,0.2008,0.3,2.5798,3,sub-035,1518,sub-035,sub-035,9,sub-09,0.2008,3,0.2008,666.889,1.435,-0.916675,0.024924,2.236563,1.0,0.161848,0.3,0.774328,0.0,0.25,0.119143,0.616938,0.858497,0.164077,0.870907,0.3,0.629165,0.0,0.25
1518,15,thanks,True,8270,9.642999999999915,test,95,683.127,0,4,0.3,0.3,2.5219,3,sub-035,1518,sub-035,sub-035,9,sub-09,0.3,3,0.3,683.127,8.27,-0.933268,0.023361,2.268964,1.0,0.161848,0.3,0.774328,0.0,0.25,0.128675,0.625908,0.853199,0.164077,0.870907,0.3,0.629165,0.0,0.25
1518,4,pants,True,2159,3.4580000000000837,test,96,686.585,0,4,0.2008,0.3,2.5059,3,sub-035,1518,sub-035,sub-035,9,sub-09,0.2008,3,0.2008,686.585,2.159,-0.92361,0.024258,2.25004,1.0,0.161848,0.3,0.774328,0.0,0.25,0.142302,0.638581,0.845712,0.164077,0.870907,0.3,0.629165,0.0,0.25
1521,3,fish,True,1225,6.685000000000002,test,26,119.818,0,4,0.3,0.3,2.4951,3,sub-046,1521,sub-046,sub-046,10,sub-10,0.3,7,0.3688,119.818,1.225,-0.384935,0.176573,1.627348,1.0,0.1,0.3,0.903253,0.0,0.25,0.249969,0.731034,1.468237,0.162939,1.700972,0.3,1.5,0.0,0.25
1521,13,book,False,3386,4.554000000000002,test,27,124.372,3,4,0.3992,0.3,2.4785,3,sub-046,1521,sub-046,sub-046,10,sub-10,0.3992,7,0.3492,124.372,3.386,-0.376545,0.181506,1.616258,1.0,0.1,0.3,0.903253,0.0,0.25,0.266789,0.744056,1.448752,0.162939,1.700972,0.3,1.5,0.0,0.25
1521,6,monkey,True,1242,2.6280000000000143,test,29,133.34,0,4,0.3,0.3,2.4262,3,sub-046,1521,sub-046,sub-046,10,sub-10,0.3,6,0.2996,133.34,1.242,-0.371433,0.184563,1.609547,1.0,0.1,0.3,0.903253,0.0,0.25,0.249147,0.730387,1.469198,0.162939,1.700972,0.3,1.5,0.0,0.25
1521,8,pet,False,9565,10.432999999999993,test,30,143.773,5,4,0.3992,0.3,2.3921,3,sub-046,1521,sub-046,sub-046,10,sub-10,0.3992,11,0.4719,143.773,9.565,-0.378513,0.180339,1.61885,1.0,0.1,0.3,0.903253,0.0,0.25,0.246601,0.728377,1.472179,0.162939,1.700972,0.3,1.5,0.0,0.25
1521,15,thanks,True,1675,6.2309999999999945,test,83,453.918,0,4,0.3492,0.3,2.7759,3,sub-046,1521,sub-046,sub-046,10,sub-10,0.3492,4,0.2996,453.918,1.675,-0.419998,0.157097,1.674714,1.0,0.1,0.3,0.903253,0.0,0.25,0.214018,0.701839,1.511001,0.162939,1.700972,0.3,1.5,0.0,0.25
1521,10,cloud,True,1687,2.8279999999999745,test,84,456.746,0,4,0.3492,0.3,2.719,3,sub-046,1521,sub-046,sub-046,10,sub-10,0.3492,6,0.4074,456.746,1.687,-0.416695,0.158854,1.670181,1.0,0.1,0.3,0.903253,0.0,0.25,0.212671,0.70071,1.512633,0.162939,1.700972,0.3,1.5,0.0,0.25
1521,11,chicken,True,1134,3.7069999999999936,test,87,471.722,0,4,0.3492,0.3,2.7244,3,sub-046,1521,sub-046,sub-046,10,sub-10,0.3492,4,0.2996,471.722,1.134,-0.412966,0.160857,1.665081,1.0,0.1,0.3,0.903253,0.0,0.25,0.294183,0.76436,1.41771,0.162939,1.700972,0.3,1.5,0.0,0.25
1521,23,pain,True,4982,11.638000000000034,test,91,500.55,0,4,0.3,0.3,2.6857,3,sub-046,1521,sub-046,sub-046,10,sub-10,0.3,4,0.2504,500.55,4.982,-0.590898,0.085992,1.930922,1.0,0.1,0.3,0.903253,0.0,0.25,-0.027752,0.472276,1.842211,0.162939,1.700972,0.3,1.5,0.0,0.25
1521,19,wheel,True,2826,4.017999999999972,test,92,504.568,0,4,0.2586,0.3,2.6995,3,sub-046,1521,sub-046,sub-046,10,sub-10,0.2586,4,0.209,504.568,2.826,-0.59209,0.085617,1.932868,1.0,0.1,0.3,0.903253,0.0,0.25,-0.027949,0.47208,1.842515,0.162939,1.700972,0.3,1.5,0.0,0.25
1521,17,holidays,True,1210,2.6160000000000423,test,94,509.826,0,4,0.2008,0.3,2.6877,3,sub-046,1521,sub-046,sub-046,10,sub-10,0.2008,3,0.2008,509.826,1.21,-0.590332,0.08617,1.93,1.0,0.1,0.3,0.903253,0.0,0.25,-0.029429,0.470605,1.844799,0.162939,1.700972,0.3,1.5,0.0,0.25
1521,9,police,True,1026,2.2859999999999445,test,95,512.112,0,4,0.3492,0.3,2.5474,3,sub-046,1521,sub-046,sub-046,10,sub-10,0.3492,5,0.2992,512.112,1.026,-0.402043,0.166842,1.650252,1.0,0.1,0.3,0.903253,0.0,0.25,0.272959,0.748727,1.441686,0.162939,1.700972,0.3,1.5,0.0,0.25
1521,1,enemy,True,991,2.3430000000000746,test,96,514.455,0,4,0.2008,0.3,2.6408,3,sub-046,1521,sub-046,sub-046,10,sub-10,0.2008,3,0.2008,514.455,0.991,-0.578143,0.090087,1.910253,1.0,0.1,0.3,0.903253,0.0,0.25,-0.019216,0.480793,1.829103,0.162939,1.700972,0.3,1.5,0.0,0.25
1521,18,color,False,4678,5.875,test,99,540.573,6,4,0.3,0.3,2.5804,3,sub-046,1521,sub-046,sub-046,10,sub-10,0.3,4,0.2504,540.573,4.678,-0.57204,0.092108,1.900455,1.0,0.1,0.3,0.903253,0.0,0.25,-0.006466,0.493534,1.809731,0.162939,1.700972,0.3,1.5,0.0,0.25
1521,2,beer,True,1023,2.091000000000008,test,104,568.04,0,4,0.2008,0.3,2.6043,3,sub-046,1521,sub-046,sub-046,10,sub-10,0.2008,3,0.2008,568.04,1.023,-0.571325,0.092348,1.89931,1.0,0.1,0.3,0.903253,0.0,0.25,-0.007158,0.492843,1.810775,0.162939,1.700972,0.3,1.5,0.0,0.25
1521,24,shop,True,3904,8.385999999999967,test,106,587.413,0,4,0.3,0.3,2.5898,3,sub-046,1521,sub-046,sub-046,10,sub-10,0.3,4,0.2504,587.413,3.904,-0.574398,0.091323,1.904233,1.0,0.1,0.3,0.903253,0.0,0.25,0.010571,0.510569,1.784228,0.162939,1.700972,0.3,1.5,0.0,0.25
1521,25,language,True,864,2.726999999999975,test,107,590.14,0,4,0.2008,0.3,2.5861,3,sub-046,1521,sub-046,sub-046,10,sub-10,0.2008,3,0.2008,590.14,0.864,-0.570473,0.092634,1.897949,1.0,0.1,0.3,0.903253,0.0,0.25,0.017584,0.517577,1.773854,0.162939,1.700972,0.3,1.5,0.0,0.25
1521,22,fruit,True,1193,2.354000000000042,test,110,597.105,0,4,0.2008,0.3,2.5852,3,sub-046,1521,sub-046,sub-046,10,sub-10,0.2008,3,0.2008,597.105,1.193,-0.581536,0.088981,1.915726,1.0,0.1,0.3,0.903253,0.0,0.25,0.000369,0.500369,1.799447,0.162939,1.700972,0.3,1.5,0.0,0.25
1521,7,eye,True,1402,5.692000000000007,test,112,605.541,0,4,0.2063,0.3,2.5467,3,sub-046,1521,sub-046,sub-046,10,sub-10,0.2063,3,0.2063,605.541,1.402,-0.551268,0.099296,1.867553,1.0,0.1,0.3,0.903253,0.0,0.25,0.021004,0.520991,1.768823,0.162939,1.700972,0.3,1.5,0.0,0.25
1521,16,color,False,761,1.95799999999997,test,113,607.499,4,4,0.3,0.3,2.5426,3,sub-046,1521,sub-046,sub-046,10,sub-10,0.3,4,0.2996,607.499,0.761,-0.565366,0.094365,1.889809,1.0,0.1,0.3,0.903253,0.0,0.25,0.014342,0.514338,1.77864,0.162939,1.700972,0.3,1.5,0.0,0.25
1521,21,color,True,1232,3.0299999999999727,test,121,656.893,0,4,0.2008,0.3,2.5785,3,sub-046,1521,sub-046,sub-046,10,sub-10,0.2008,3,0.2008,656.893,1.232,-0.568874,0.093173,1.895396,1.0,0.1,0.3,0.903253,0.0,0.25,-0.004922,0.495078,1.807401,0.162939,1.700972,0.3,1.5,0.0,0.25
1529,5,office,True,1221,2.709000000000003,test,23,90.668,0,4,0.3,0.3,2.4037,3,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,6,0.2504,90.668,1.221,-0.250075,0.268883,1.745726,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.298629,0.767548,1.412752,0.126494,1.38144,0.3,1.5,0.0,0.25
1529,12,book,True,5768,7.690999999999988,test,31,133.701,0,4,0.3992,0.3,2.423,3,sub-061,1529,sub-061,sub-061,11,sub-11,0.3992,13,0.3984,133.701,5.768,-0.268244,0.254838,1.772234,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.301476,0.769573,1.409589,0.126494,1.38144,0.3,1.5,0.0,0.25
1529,17,holidays,True,2200,7.739000000000004,test,46,215.8,0,4,0.3492,0.3,2.4329,3,sub-061,1529,sub-061,sub-061,11,sub-11,0.3492,7,0.275,215.8,2.2,-0.249781,0.269114,1.745302,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.323981,0.785148,1.384896,0.126494,1.38144,0.3,1.5,0.0,0.25
1529,9,police,True,2484,4.667999999999978,test,49,233.253,0,4,0.3992,0.3,2.46,3,sub-061,1529,sub-061,sub-061,11,sub-11,0.3992,13,0.3969,233.253,2.484,-0.276256,0.2488,1.784077,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.313112,0.777723,1.396752,0.126494,1.38144,0.3,1.5,0.0,0.25
1529,21,color,True,1429,2.9410000000000025,test,55,258.911,0,4,0.3492,0.3,2.5002,3,sub-061,1529,sub-061,sub-061,11,sub-11,0.3492,13,0.482,258.911,1.429,-0.27574,0.249185,1.783312,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.309294,0.775072,1.400947,0.126494,1.38144,0.3,1.5,0.0,0.25
