subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1502,12,book,True,1865,6.58299999999997,test,115,521.093,0,5,0.3746,0.3,2.4308,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.3746,9,0.2836,521.093,1.865,-0.484774,0.779182,1.923808,0.5,0.247358,0.3,1.0,-0.8,0.25,-0.329577,0.867805,1.69038,0.205353,0.857804,0.3,1.0,-0.8,0.25
1502,19,wheel,True,987,2.1410000000000764,test,117,525.738,0,5,0.2996,0.3,2.3934,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.2996,6,0.2566,525.738,0.987,-0.457351,0.797476,1.879884,0.5,0.168397,0.3,1.0,-0.8,0.25,-0.345061,0.860537,1.712076,0.205353,0.620634,0.3,1.0,-0.8,0.25
1502,20,bike,True,1036,2.298999999999978,test,119,530.937,0,5,0.2996,0.3,2.2793,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.2996,6,0.2004,530.937,1.036,-0.285323,0.886824,1.630192,0.5,0.149111,0.3,1.0,-0.8,0.25,-0.373146,0.846501,1.752297,0.205353,0.810504,0.3,1.0,-0.8,0.25
1502,3,fish,True,1085,2.324000000000069,test,122,546.927,0,5,0.2168,0.3,2.3578,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.2168,5,0.1672,546.927,1.085,-0.345195,0.860473,1.712265,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.058895,0.950941,1.360664,0.205353,3.379007,0.3,1.0,-0.8,0.25
1502,11,chicken,True,1619,3.119000000000028,test,124,553.215,0,5,0.2191,0.3,2.3397,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.2191,5,0.1695,553.215,1.619,-0.361857,0.852277,1.735994,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.228698,0.907645,1.556962,0.205353,2.709307,0.3,1.0,-0.8,0.25
1502,22,fruit,True,1363,4.552000000000021,test,128,564.635,0,5,0.2504,0.3,2.1984,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,8,0.2355,564.635,1.363,-0.390753,0.837125,1.778093,0.5,0.140976,0.3,1.0,-0.8,0.25,-0.479311,0.782919,1.914961,0.205353,1.027209,0.3,1.0,-0.8,0.25
1502,10,cloud,True,1272,3.6960000000000264,test,131,577.77,0,5,0.2504,0.3,2.1086,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.2504,9,0.332,577.77,1.272,-0.363966,0.851212,1.739025,0.5,0.170759,0.3,1.0,-0.8,0.25,-0.342002,0.861999,1.707763,0.205353,1.724878,0.3,1.0,-0.8,0.25
1502,6,monkey,True,1448,4.468999999999937,test,133,584.175,0,5,0.2129,0.3,2.0049,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.2129,6,0.2004,584.175,1.448,-0.236744,0.904911,1.567116,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.135259,0.934561,1.444834,0.205353,2.95032,0.3,1.0,-0.8,0.25
1502,17,holidays,True,880,2.6720000000000255,test,147,624.432,0,5,0.1512,0.3,1.6364,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.1512,11,0.3789,624.432,0.88,-0.310605,0.876271,1.664251,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.12721,0.936503,1.435656,0.205353,3.167888,0.3,1.0,-0.8,0.25
1502,23,pain,True,909,2.351999999999975,test,148,626.784,0,5,0.1512,0.3,1.6385,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.1512,6,0.1754,626.784,0.909,-0.313284,0.875104,1.667909,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.097561,0.943201,1.402478,0.205353,3.298264,0.3,1.0,-0.8,0.25
1502,25,language,True,827,2.256999999999948,test,151,635.42,0,5,0.1512,0.3,1.6379,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.1512,5,0.2008,635.42,0.827,-0.306529,0.878028,1.658701,0.5,0.100001,0.3,1.0,-0.8,0.25,0.130812,0.976414,1.177382,0.205353,4.090061,0.3,1.0,-0.8,0.25
1502,2,beer,True,1024,2.130999999999972,test,153,639.534,0,5,0.1512,0.3,1.6238,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.1512,5,0.225,639.534,1.024,-0.299684,0.88093,1.649432,0.5,0.100001,0.3,1.0,-0.8,0.25,0.331314,0.989284,1.017979,0.205353,4.959653,0.3,1.0,-0.8,0.25
1502,21,color,True,1041,2.397000000000048,test,154,641.931,0,5,0.1512,0.3,1.6206,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.1512,5,0.2008,641.931,1.041,-0.298306,0.881507,1.647574,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.123149,0.937462,1.431052,0.205353,3.079279,0.3,1.0,-0.8,0.25
1502,5,office,True,1253,2.6849999999999454,test,155,644.616,0,5,0.1512,0.3,1.6158,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.1512,7,0.25,644.616,1.253,-0.297792,0.881721,1.646881,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.127443,0.936448,1.43592,0.205353,3.076407,0.3,1.0,-0.8,0.25
1502,18,friend,True,871,2.1889999999999645,test,160,657.329,0,5,0.1512,0.3,1.5489,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.1512,4,0.1512,657.329,0.871,-0.258988,0.896974,1.595618,0.5,0.100001,0.3,1.0,-0.8,0.25,0.031498,0.96531,1.268993,0.205353,0.319873,0.3,1.0,-0.8,0.25
1502,8,music,True,962,2.966000000000008,test,165,669.732,0,5,0.1512,0.3,1.5255,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.1512,4,0.1512,669.732,0.962,-0.247794,0.901039,1.581196,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.025659,0.956784,1.325991,0.205353,3.209512,0.3,1.0,-0.8,0.25
1502,4,pants,True,911,2.090000000000032,test,166,671.822,0,5,0.1512,0.3,1.5319,4,sub-002,1502,sub-002,sub-002,2,sub-02,0.1512,4,0.1512,671.822,0.911,-0.258001,0.897338,1.594341,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.015992,0.958355,1.31612,0.205353,3.327262,0.3,1.0,-0.8,0.25
1503,12,book,True,3691,4.840000000000003,test,34,146.939,0,5,0.4465,0.3,2.376,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.4465,16,0.3434,146.939,3.691,-0.456556,0.79799,1.878627,0.5,0.246272,0.3,1.0,-0.8,0.25,-0.276741,0.890225,1.618825,0.159188,1.032569,0.3,1.0,-0.8,0.25
1503,3,fish,True,1106,2.1599999999999966,test,49,212.754,0,5,0.3496,0.3,2.4857,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.3496,9,0.2383,212.754,1.106,-0.228181,0.907818,1.556312,0.5,0.119899,0.3,1.0,-0.8,0.25,-0.339454,0.863207,1.70418,0.159188,1.037631,0.3,1.0,-0.8,0.25
1503,19,wheel,True,2459,4.663999999999987,test,65,279.21,0,5,0.3215,0.3,2.4933,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.3215,10,0.2723,279.21,2.459,-0.304732,0.878795,1.656262,0.5,0.114244,0.3,1.0,-0.8,0.25,-0.287192,0.886072,1.63268,0.159188,1.608853,0.3,1.0,-0.8,0.25
1503,13,song,True,7780,8.840000000000032,test,77,335.889,0,5,0.3496,0.3,2.4995,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.3496,9,0.2633,335.889,7.78,-0.598255,0.691466,2.118942,0.5,0.165094,0.3,1.0,-0.8,0.25,-0.447347,0.803862,1.864157,0.159188,0.91265,0.3,1.0,-0.8,0.25
1503,24,shop,True,1291,2.8559999999999945,test,78,338.745,0,5,0.2934,0.3,2.494,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.2934,10,0.2848,338.745,1.291,-0.313376,0.875064,1.668036,0.5,0.122362,0.3,1.0,-0.8,0.25,-0.260425,0.896442,1.597481,0.159188,1.710843,0.3,1.0,-0.8,0.25
1503,14,voice,True,1139,2.423999999999978,test,84,357.753,0,5,0.3988,0.3,2.3697,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.3988,9,0.2719,357.753,1.139,-0.239325,0.904019,1.570392,0.5,0.177675,0.3,1.0,-0.8,0.25,-0.283507,0.887551,1.627779,0.159188,0.870502,0.3,1.0,-0.8,0.25
1503,1,enemy,True,2436,3.7199999999999704,test,89,375.585,0,5,0.3504,0.3,2.4283,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.3504,13,0.3742,375.585,2.436,-0.666247,0.630652,2.246916,0.5,0.25726,0.3,1.0,-0.8,0.25,-0.334014,0.865756,1.696563,0.159188,0.723559,0.3,1.0,-0.8,0.25
1503,16,work,True,1628,2.6960000000000264,test,108,433.872,0,5,0.2746,0.3,2.3393,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.2746,7,0.2211,433.872,1.628,-0.407714,0.827661,1.803377,0.5,0.132887,0.3,1.0,-0.8,0.25,-0.425154,0.817483,1.829826,0.159188,1.049681,0.3,1.0,-0.8,0.25
1503,22,fruit,True,1251,2.47199999999998,test,121,483.632,0,5,0.2598,0.3,1.922,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.2598,9,0.2469,483.632,1.251,-0.270138,0.892779,1.610145,0.5,0.177043,0.3,1.0,-0.8,0.25,-0.279479,0.88915,1.622441,0.159188,1.211447,0.3,1.0,-0.8,0.25
1503,7,eye,True,1113,2.3999999999999773,test,123,491.864,0,5,0.2504,0.3,1.9506,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,5,0.2008,491.864,1.113,-0.170481,0.925399,1.485875,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.262124,0.895809,1.599687,0.159188,1.541118,0.3,1.0,-0.8,0.25
1503,21,color,True,915,2.288000000000011,test,124,494.152,0,5,0.2504,0.3,1.8944,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,7,0.1883,494.152,0.915,-0.180507,0.922583,1.497825,0.5,0.136282,0.3,1.0,-0.8,0.25,-0.284263,0.887249,1.628783,0.159188,1.210941,0.3,1.0,-0.8,0.25
1503,15,thanks,True,1147,2.4080000000000155,test,125,496.56,0,5,0.2504,0.3,1.8772,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,6,0.2246,496.56,1.147,-0.284483,0.887161,1.629075,0.5,0.144091,0.3,1.0,-0.8,0.25,-0.350917,0.857702,1.720369,0.159188,0.846071,0.3,1.0,-0.8,0.25
1503,4,pants,True,1300,2.656000000000006,test,127,502.128,0,5,0.2504,0.3,1.8716,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.2504,6,0.2262,502.128,1.3,-0.203984,0.915604,1.526279,0.5,0.119035,0.3,1.0,-0.8,0.25,-0.34034,0.862788,1.705425,0.159188,1.080726,0.3,1.0,-0.8,0.25
1503,5,office,True,1244,2.5850000000000364,test,139,536.192,0,5,0.1527,0.3,1.6154,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.1527,4,0.1527,536.192,1.244,-0.311012,0.876094,1.664805,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.2059,0.91501,1.528631,0.159188,2.046391,0.3,1.0,-0.8,0.25
1503,18,friend,True,972,2.2630000000000337,test,140,538.455,0,5,0.1512,0.3,1.6191,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.1512,4,0.1512,538.455,0.972,-0.30314,0.879472,1.654104,0.5,0.100001,0.3,1.0,-0.8,0.25,0.015212,0.963061,1.284903,0.159188,2.697558,0.3,1.0,-0.8,0.25
1503,23,pain,True,1060,2.199999999999932,test,141,540.655,0,5,0.1512,0.3,1.6112,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.1512,4,0.1512,540.655,1.06,-0.298503,0.881424,1.64784,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.213406,0.912646,1.537887,0.159188,2.022622,0.3,1.0,-0.8,0.25
1503,25,language,True,795,5.639999999999986,test,142,546.295,0,5,0.1512,0.3,1.5639,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.1512,4,0.1512,546.295,0.795,-0.274101,0.891252,1.615348,0.5,0.100001,0.3,1.0,-0.8,0.25,0.290634,0.987414,1.047789,0.159188,3.48486,0.3,1.0,-0.8,0.25
1503,10,song,False,1044,2.025000000000091,test,143,548.32,4,5,0.248,0.3,1.5396,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.248,13,0.3094,548.32,1.044,-0.413551,0.824306,1.812178,0.5,0.196423,0.3,1.0,-0.8,0.25,-0.320687,0.871832,1.678074,0.159188,1.140942,0.3,1.0,-0.8,0.25
1503,9,police,True,1883,3.3050000000000637,test,145,558.456,0,5,0.2012,0.3,1.5782,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.2012,5,0.1969,558.456,1.883,-0.281399,0.88839,1.624982,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.36241,0.851998,1.736788,0.159188,1.373666,0.3,1.0,-0.8,0.25
1503,11,chicken,True,1050,5.480000000000018,test,149,572.599,0,5,0.1512,0.3,1.57,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.1512,4,0.1512,572.599,1.05,-0.277908,0.889767,1.620365,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.182619,0.921977,1.500357,0.159188,2.046325,0.3,1.0,-0.8,0.25
1503,17,holidays,True,1179,3.367999999999938,test,153,586.847,0,5,0.1512,0.3,1.5715,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.1512,4,0.1512,586.847,1.179,-0.281156,0.888487,1.624661,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.216661,0.911602,1.541923,0.159188,0.497089,0.3,1.0,-0.8,0.25
1503,6,monkey,True,1467,3.080000000000041,test,160,609.711,0,5,0.1512,0.3,1.566,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.1512,4,0.1512,609.711,1.467,-0.285038,0.886939,1.629813,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.1737,0.924506,1.489698,0.159188,2.077705,0.3,1.0,-0.8,0.25
1503,2,beer,True,956,2.2239999999999327,test,164,620.991,0,5,0.1512,0.3,1.5668,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.1512,4,0.1512,620.991,0.956,-0.276985,0.890129,1.619147,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.193921,0.918663,1.514001,0.159188,1.974689,0.3,1.0,-0.8,0.25
1503,20,bike,True,1420,2.704000000000065,test,171,643.839,0,5,0.1754,0.3,1.5402,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.1754,4,0.1754,643.839,1.42,-0.268458,0.893421,1.607946,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.286688,0.886275,1.632009,0.159188,1.687737,0.3,1.0,-0.8,0.25
1503,8,music,True,1004,2.4329999999999927,test,176,657.599,0,5,0.1512,0.3,1.5396,4,sub-003,1503,sub-003,sub-003,3,sub-03,0.1512,4,0.1512,657.599,1.004,-0.263894,0.895146,1.601991,0.5,0.100001,0.3,1.0,-0.8,0.25,0.012941,0.962736,1.287143,0.159188,2.457259,0.3,1.0,-0.8,0.25
1504,6,monkey,True,1585,6.873999999999995,test,23,148.501,0,5,0.3988,0.3,2.5598,4,sub-004,1504,sub-004,sub-004,4,sub-04,0.3988,10,0.4223,148.501,1.585,-0.614598,0.677347,2.148914,0.5,0.294938,0.3,1.0,-0.8,0.25,-0.606034,0.684788,2.133147,0.411473,0.897513,0.3,1.0,-0.8,0.25
1504,8,music,True,1571,7.760999999999996,test,25,160.613,0,5,0.3988,0.3,2.4469,4,sub-004,1504,sub-004,sub-004,4,sub-04,0.3988,7,0.2992,160.613,1.571,-0.270193,0.892758,1.610217,0.5,0.175703,0.3,1.0,-0.8,0.25,-0.496048,0.771325,1.942218,0.411473,1.301226,0.3,1.0,-0.8,0.25
1504,19,wheel,True,2126,6.938999999999993,test,27,176.51,0,5,0.3988,0.3,2.5052,4,sub-004,1504,sub-004,sub-004,4,sub-04,0.3988,16,0.4465,176.51,2.126,-0.867669,0.432741,2.681353,0.5,0.388975,0.3,1.0,-0.8,0.25,-0.598158,0.691548,2.118766,0.411473,2.239332,0.3,1.0,-0.8,0.25
1504,13,song,True,3785,4.8629999999999995,test,28,181.373,0,5,0.4488,0.3,2.317,4,sub-004,1504,sub-004,sub-004,4,sub-04,0.4488,19,0.55,181.373,3.785,-0.78618,0.513816,2.494996,0.5,0.378045,0.3,1.0,-0.8,0.25,-0.568804,0.716016,2.066153,0.411473,0.817757,0.3,1.0,-0.8,0.25
1504,24,shop,True,5814,10.622000000000014,test,33,213.442,0,5,0.4488,0.3,2.5786,4,sub-004,1504,sub-004,sub-004,4,sub-04,0.4488,15,0.4547,213.442,5.814,-0.807575,0.492426,2.542462,0.5,0.353465,0.3,1.0,-0.8,0.25,-0.639136,0.655534,2.194844,0.411473,0.951368,0.3,1.0,-0.8,0.25
1504,10,cloud,True,1296,2.5579999999999927,test,35,221.581,0,5,0.3559,0.3,2.6311,4,sub-004,1504,sub-004,sub-004,4,sub-04,0.3559,6,0.3473,221.581,1.296,-0.309144,0.876903,1.662258,0.5,0.138975,0.3,1.0,-0.8,0.25,-0.566243,0.718094,2.061636,0.411473,4.713702,0.3,1.0,-0.8,0.25
1504,22,voice,False,2469,3.9840000000000377,test,72,467.461,5,5,0.373,0.3,2.6719,4,sub-004,1504,sub-004,sub-004,4,sub-04,0.373,6,0.373,467.461,2.469,-0.884531,0.416265,2.721849,0.5,0.323649,0.3,1.0,-0.8,0.25,-0.631603,0.662306,2.180623,0.411473,0.62374,0.3,1.0,-0.8,0.25
1504,25,language,True,1069,3.3489999999999895,test,74,476.829,0,5,0.2996,0.3,2.751,4,sub-004,1504,sub-004,sub-004,4,sub-04,0.2996,4,0.2996,476.829,1.069,-0.331804,0.86678,1.693479,0.5,0.118476,0.3,1.0,-0.8,0.25,-0.592569,0.696297,2.108628,0.411473,1.029895,0.3,1.0,-0.8,0.25
1504,14,thanks,False,3177,8.717999999999961,test,87,552.034,6,5,0.3809,0.3,2.53,4,sub-004,1504,sub-004,sub-004,4,sub-04,0.3809,6,0.4277,552.034,3.177,-0.86825,0.432171,2.682737,0.5,0.303187,0.3,1.0,-0.8,0.25,-0.801173,0.498827,2.528153,0.411473,2.269528,0.3,1.0,-0.8,0.25
1505,21,color,True,1877,3.2900000000000205,test,62,506.028,0,5,0.2746,0.3,2.5098,4,sub-010,1505,sub-010,sub-010,5,sub-05,0.2746,4,0.2746,506.028,1.877,-0.424234,0.818031,1.828419,0.5,0.132248,0.3,1.0,-0.8,0.25,-0.318734,0.872702,1.675385,0.148049,1.50215,0.3,1.0,-0.8,0.25
1505,13,song,True,2474,3.7799999999999727,test,64,527.153,0,5,0.2934,0.3,2.513,4,sub-010,1505,sub-010,sub-010,5,sub-05,0.2934,4,0.2934,527.153,2.474,-0.482796,0.78054,1.9206,0.5,0.136756,0.3,1.0,-0.8,0.25,-0.420128,0.820463,1.822156,0.148049,1.023813,0.3,1.0,-0.8,0.25
1505,25,language,True,2494,4.1400000000001,test,71,557.522,0,5,0.2965,0.3,2.5283,4,sub-010,1505,sub-010,sub-010,5,sub-05,0.2965,4,0.2965,557.522,2.494,-0.445239,0.805189,1.860863,0.5,0.124891,0.3,1.0,-0.8,0.25,-0.4227,0.818943,1.826076,0.148049,1.150744,0.3,1.0,-0.8,0.25
1505,12,book,True,2329,3.729999999999905,test,79,602.319,0,5,0.3496,0.3,2.4998,4,sub-010,1505,sub-010,sub-010,5,sub-05,0.3496,4,0.3496,602.319,2.329,-0.437344,0.810094,1.848589,0.5,0.185105,0.3,1.0,-0.8,0.25,-0.312426,0.875479,1.666736,0.148049,0.980018,0.3,1.0,-0.8,0.25
1505,15,thanks,True,2333,3.810000000000059,test,80,606.129,0,5,0.2746,0.3,2.4936,4,sub-010,1505,sub-010,sub-010,5,sub-05,0.2746,4,0.2746,606.129,2.333,-0.481646,0.781327,1.918737,0.5,0.136867,0.3,1.0,-0.8,0.25,-0.420117,0.82047,1.82214,0.148049,1.040846,0.3,1.0,-0.8,0.25
1505,22,fruit,True,1186,2.689000000000078,test,82,632.325,0,5,0.2582,0.3,2.4647,4,sub-010,1505,sub-010,sub-010,5,sub-05,0.2582,4,0.2582,632.325,1.186,-0.26328,0.895377,1.601191,0.5,0.10536,0.3,1.0,-0.8,0.25,-0.322664,0.870946,1.680801,0.148049,1.212642,0.3,1.0,-0.8,0.25
1505,16,work,True,5370,6.576999999999998,test,89,677.457,0,5,0.3496,0.3,2.5162,4,sub-010,1505,sub-010,sub-010,5,sub-05,0.3496,4,0.3496,677.457,5.37,-0.582258,0.704947,2.090075,0.5,0.155606,0.3,1.0,-0.8,0.25,-0.399027,0.832562,1.790374,0.148049,1.311477,0.3,1.0,-0.8,0.25
1509,3,voice,False,7442,12.258000000000038,test,37,275.586,4,5,0.3785,0.3,2.6384,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.3785,8,0.4277,275.586,7.442,-0.87201,0.428483,2.691714,0.5,0.333758,0.3,1.0,-0.8,0.25,-0.455763,0.7985,1.877377,0.286789,1.169813,0.3,1.0,-0.8,0.25
1509,13,song,True,1465,2.6720000000000255,test,46,335.175,0,5,0.3441,0.3,2.519,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.3441,6,0.3449,335.175,1.465,-0.579718,0.707056,2.085535,0.5,0.217139,0.3,1.0,-0.8,0.25,-0.47902,0.783116,1.914491,0.286789,1.087091,0.3,1.0,-0.8,0.25
1509,17,holidays,True,5205,7.406000000000006,test,49,348.213,0,5,0.3918,0.3,2.4937,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.3918,8,0.3988,348.213,5.205,-0.528394,0.747708,1.996205,0.5,0.151718,0.3,1.0,-0.8,0.25,-0.634386,0.659811,2.185865,0.286789,2.264704,0.3,1.0,-0.8,0.25
1509,7,eye,True,1376,2.3039999999999736,test,50,350.517,0,5,0.341,0.3,2.4625,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.341,6,0.3457,350.517,1.376,-0.261896,0.895894,1.599392,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.396816,0.833791,1.787082,0.286789,3.185801,0.3,1.0,-0.8,0.25
1509,23,pain,True,1278,2.742999999999995,test,61,397.959,0,5,0.2473,0.3,2.5382,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.2473,4,0.2473,397.959,1.278,-0.330621,0.867326,1.691832,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.467917,0.790565,1.896665,0.286789,3.314668,0.3,1.0,-0.8,0.25
1509,8,music,True,1050,2.3319999999999936,test,71,451.452,0,5,0.2504,0.3,2.529,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.2504,4,0.2504,451.452,1.05,-0.32222,0.871145,1.680188,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.532265,0.744776,2.002784,0.286789,3.065689,0.3,1.0,-0.8,0.25
1509,9,police,True,1833,6.524999999999977,test,80,495.931,0,5,0.373,0.3,2.4041,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.373,5,0.3234,495.931,1.833,-0.20321,0.915843,1.52533,0.5,0.136316,0.3,1.0,-0.8,0.25,-0.436087,0.810867,1.846643,0.286789,2.295563,0.3,1.0,-0.8,0.25
1509,19,wheel,True,1259,2.879000000000019,test,81,498.81,0,5,0.3988,0.3,2.3425,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.3988,6,0.3488,498.81,1.259,-0.165927,0.926647,1.480487,0.5,0.162516,0.3,1.0,-0.8,0.25,-0.405294,0.829038,1.799743,0.286789,1.060395,0.3,1.0,-0.8,0.25
1509,4,pants,True,1930,6.595000000000027,test,84,573.717,0,5,0.2996,0.3,2.717,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.2996,4,0.2996,573.717,1.93,-0.615875,0.67623,2.151276,0.5,0.206808,0.3,1.0,-0.8,0.25,-0.640663,0.654153,2.197739,0.286789,0.961002,0.3,1.0,-0.8,0.25
1509,12,fish,False,3598,4.68100000000004,test,87,586.211,4,5,0.3965,0.3,2.5278,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.3965,6,0.434,586.211,3.598,-0.95915,0.346015,2.909479,0.5,0.32438,0.3,1.0,-0.8,0.25,-0.587799,0.700316,2.100022,0.286789,1.713632,0.3,1.0,-0.8,0.25
1509,21,cloud,False,3785,8.323999999999955,test,88,594.535,3,5,0.4301,0.3,2.4482,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.4301,6,0.4309,594.535,3.785,-0.902572,0.398843,2.765937,0.5,0.40316,0.3,1.0,-0.8,0.25,-0.40057,0.831699,1.792675,0.286789,0.858125,0.3,1.0,-0.8,0.25
1509,14,voice,True,5146,6.187000000000012,test,101,656.287,0,5,0.2957,0.3,2.5208,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.2957,4,0.2957,656.287,5.146,-0.607319,0.683677,2.135504,0.5,0.172702,0.3,1.0,-0.8,0.25,-0.674727,0.622716,2.263497,0.286789,1.796439,0.3,1.0,-0.8,0.25
1509,16,work,True,910,2.048000000000002,test,104,663.999,0,5,0.2504,0.3,2.4762,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.2504,4,0.2504,663.999,0.91,-0.246721,0.901421,1.579822,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.459046,0.796379,1.882564,0.286789,2.153355,0.3,1.0,-0.8,0.25
1512,4,pants,True,3213,7.788999999999987,test,28,144.005,0,5,0.4488,0.3,2.4438,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.4488,9,0.3805,144.005,3.213,-0.42407,0.818129,1.828169,0.5,0.238428,0.3,1.0,-0.8,0.25,-0.499125,0.769147,1.947279,0.342755,1.696732,0.3,1.0,-0.8,0.25
1512,9,work,False,1402,5.805000000000007,test,36,196.524,5,5,0.4488,0.3,2.7841,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.4488,9,0.375,196.524,1.402,-0.723563,0.575847,2.361765,0.5,0.293574,0.3,1.0,-0.8,0.25,-0.599636,0.690286,2.121456,0.342755,0.759137,0.3,1.0,-0.8,0.25
1512,17,office,False,1954,10.458999999999977,test,38,214.444,7,5,0.3707,0.3,2.865,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.3707,7,0.318,214.444,1.954,-0.540181,0.73871,2.016318,0.5,0.192886,0.3,1.0,-0.8,0.25,-0.73085,0.568713,2.376844,0.342755,1.800191,0.3,1.0,-0.8,0.25
1512,12,pants,False,4549,5.805000000000007,test,40,226.366,5,5,0.4238,0.3,2.4921,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.4238,8,0.3809,226.366,4.549,-0.703786,0.595043,2.321392,0.5,0.325346,0.3,1.0,-0.8,0.25,-0.50581,0.764365,1.958329,0.342755,0.763371,0.3,1.0,-0.8,0.25
1512,15,thanks,True,1452,6.344999999999999,test,41,232.711,0,5,0.3988,0.3,2.4459,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.3988,7,0.3633,232.711,1.452,-0.536982,0.741173,2.010836,0.5,0.280625,0.3,1.0,-0.8,0.25,-0.476741,0.78466,1.910817,0.342755,0.749123,0.3,1.0,-0.8,0.25
1512,3,work,False,3031,5.168000000000006,test,54,285.305,4,5,0.3754,0.3,2.4067,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.3754,6,0.352,285.305,3.031,-0.690886,0.607414,2.295483,0.5,0.281312,0.3,1.0,-0.8,0.25,-0.513988,0.758422,1.971946,0.342755,0.669776,0.3,1.0,-0.8,0.25
