subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
29230,15,thanks,True,1316,3.26400000000001,test,151,544.157,0,5,0.1684,0.3,1.5165,4,sub-016,28230,,sub-016,22,sub-22,0.1684,5,0.1188,544.157,1.316,0.030791,0.996569,1.192929,0.154167,0.159936,0.22325,1.0,-0.8,0.146483,-0.031025,0.974203,1.431714,0.132275,2.10721,0.400203,1.0,-0.8,0.21176
29230,17,holidays,True,840,2.72199999999998,test,153,548.766,0,5,0.1512,0.3,1.5134,4,sub-016,28230,,sub-016,22,sub-22,0.1512,5,0.1016,548.766,0.84,0.27411,0.999347,0.983499,0.154167,0.1,0.22325,1.0,-0.8,0.146483,0.230609,0.992361,1.194253,0.132275,2.742909,0.400203,1.0,-0.8,0.21176
29230,19,wheel,True,912,2.158999999999992,test,154,550.925,0,5,0.1512,0.3,1.5118,4,sub-016,28230,,sub-016,22,sub-22,0.1512,5,0.1016,550.925,0.912,0.285783,0.999397,0.974676,0.154167,0.1,0.22325,1.0,-0.8,0.146483,0.322797,0.995044,1.124324,0.132275,2.971805,0.400203,1.0,-0.8,0.21176
29230,7,eye,True,744,1.747000000000071,test,155,552.672,0,5,0.1512,0.3,1.49,4,sub-016,28230,,sub-016,22,sub-22,0.1512,5,0.1016,552.672,0.744,0.295871,0.999437,0.967134,0.154167,0.100001,0.22325,1.0,-0.8,0.146483,0.481506,0.997652,1.018055,0.132275,3.480385,0.400203,1.0,-0.8,0.21176
29230,25,language,True,818,2.367999999999938,test,158,561.18,0,5,0.1512,0.3,1.4808,4,sub-016,28230,,sub-016,22,sub-22,0.1512,4,0.1512,561.18,0.818,0.300065,0.999453,0.964021,0.154167,0.100001,0.22325,1.0,-0.8,0.146483,0.618623,0.99877,0.938888,0.132275,3.969704,0.400203,1.0,-0.8,0.21176
29230,5,office,True,989,2.3190000000000737,test,159,563.499,0,5,0.1512,0.3,1.4811,4,sub-016,28230,,sub-016,22,sub-22,0.1512,5,0.1516,563.499,0.989,0.146549,0.998441,1.086934,0.154167,0.13954,0.22325,1.0,-0.8,0.146483,0.158843,0.989313,1.253333,0.132275,2.483859,0.400203,1.0,-0.8,0.21176
29230,22,fruit,True,889,2.225999999999999,test,160,565.725,0,5,0.1512,0.3,1.4829,4,sub-016,28230,,sub-016,22,sub-22,0.1512,5,0.1016,565.725,0.889,0.299002,0.999449,0.964808,0.154167,0.1,0.22325,1.0,-0.8,0.146483,0.615528,0.998752,0.940558,0.132275,3.942574,0.400203,1.0,-0.8,0.21176
29245,17,holidays,True,1595,7.343999999999994,test,33,208.916,0,5,0.3988,0.3,2.4936,4,sub-027,28245,,sub-027,23,sub-23,0.3988,7,0.3492,208.916,1.595,-0.287231,0.974872,1.632733,0.143999,0.151743,0.3,1.0,-0.8,0.140165,0.088235,0.992922,1.520523,0.116535,1.962248,0.604977,1.0,-0.8,0.17967
29245,13,song,True,1522,2.847000000000037,test,68,417.492,0,5,0.2504,0.3,2.5789,4,sub-027,28245,,sub-027,23,sub-23,0.2504,4,0.2504,417.492,1.522,-0.22859,0.98332,1.556827,0.143999,0.201989,0.3,1.0,-0.8,0.140165,-0.187683,0.967954,1.811429,0.116535,1.622335,0.604977,1.0,-0.8,0.17967
29245,6,monkey,True,1399,3.231999999999971,test,83,591.54,0,5,0.2504,0.3,2.5975,4,sub-027,28245,,sub-027,23,sub-23,0.2504,4,0.2504,591.54,1.399,-0.051217,0.995237,1.352552,0.143999,0.128184,0.3,1.0,-0.8,0.140165,-0.007299,0.988014,1.612303,0.116535,2.028488,0.604977,1.0,-0.8,0.17967
29245,12,book,True,4713,6.225000000000023,test,84,597.765,0,5,0.3246,0.3,2.5466,4,sub-027,28245,,sub-027,23,sub-23,0.3246,5,0.3312,597.765,4.713,-0.747438,0.592668,2.411583,0.143999,0.24564,0.3,1.0,-0.8,0.140165,-0.420257,0.892214,2.12733,0.116535,1.311581,0.604977,1.0,-0.8,0.17967
29245,8,music,True,3284,4.909999999999968,test,93,648.627,0,5,0.3004,0.3,2.4971,4,sub-027,28245,,sub-027,23,sub-23,0.3004,4,0.3004,648.627,3.284,-0.517585,0.882351,1.97797,0.143999,0.25033,0.3,1.0,-0.8,0.140165,-0.392771,0.906068,2.086056,0.116535,0.610413,0.604977,1.0,-0.8,0.17967
29245,2,beer,True,894,2.046999999999912,test,97,667.987,0,5,0.3262,0.3,2.4778,4,sub-027,28245,,sub-027,23,sub-23,0.3262,4,0.3262,667.987,0.894,-0.199584,0.986395,1.520895,0.143999,0.229229,0.3,1.0,-0.8,0.140165,0.28554,0.997629,1.356585,0.116535,2.576638,0.604977,1.0,-0.8,0.17967
29245,24,shop,True,2999,4.528999999999996,test,100,678.932,0,5,0.3363,0.3,2.4864,4,sub-027,28245,,sub-027,23,sub-23,0.3363,4,0.3363,678.932,2.999,-0.399713,0.945619,1.791397,0.143999,0.206681,0.3,1.0,-0.8,0.140165,-0.353956,0.922911,2.02967,0.116535,1.329126,0.604977,1.0,-0.8,0.17967
29245,15,thanks,True,6297,7.855999999999995,test,108,724.196,0,5,0.3246,0.3,2.4408,4,sub-027,28245,,sub-027,23,sub-23,0.3246,4,0.3246,724.196,6.297,-0.369501,0.955697,1.747013,0.143999,0.253901,0.3,1.0,-0.8,0.140165,-0.349873,0.924512,2.023865,0.116535,1.22977,0.604977,1.0,-0.8,0.17967
29280,16,book,False,6763,8.588999999999999,test,29,244.752,2,5,0.4246,0.3,2.3214,4,sub-032,28280,,sub-032,24,sub-24,0.4246,11,0.3992,244.752,6.763,-0.993365,0.247381,3.500734,0.093233,0.406723,0.800428,1.0,-0.8,0.173791,-0.472097,0.827504,2.603352,0.168182,0.935337,0.999999,1.0,-0.8,0.209116
29280,7,eye,True,3447,5.728000000000009,test,32,274.188,0,5,0.3746,0.3,2.5127,4,sub-032,28280,,sub-032,24,sub-24,0.3746,9,0.4281,274.188,3.447,-0.754152,0.565572,2.926237,0.093233,0.366252,0.800428,1.0,-0.8,0.173791,-0.40119,0.870695,2.493601,0.168182,1.515144,0.999999,1.0,-0.8,0.209116
29280,21,color,True,6617,8.784000000000049,test,39,339.677,0,5,0.3988,0.3,2.5802,4,sub-032,28280,,sub-032,24,sub-24,0.3988,7,0.3805,339.677,6.617,-0.497261,0.850938,2.44464,0.093233,0.329178,0.800428,1.0,-0.8,0.173791,-0.433967,0.852001,2.543368,0.168182,0.904778,0.999999,1.0,-0.8,0.209116
29280,5,office,True,2118,4.63900000000001,test,41,351.659,0,5,0.3988,0.3,2.6205,4,sub-032,28280,,sub-032,24,sub-24,0.3988,7,0.3578,351.659,2.118,-0.370024,0.922306,2.248198,0.093233,0.268311,0.800428,1.0,-0.8,0.173791,-0.457311,0.837365,2.579819,0.168182,1.164998,0.999999,1.0,-0.8,0.209116
29280,25,language,True,1386,4.383000000000038,test,61,503.915,0,5,0.3059,0.3,2.5102,4,sub-032,28280,,sub-032,24,sub-24,0.3059,4,0.3059,503.915,1.386,-0.019768,0.988898,1.820394,0.093233,0.1492,0.800428,1.0,-0.8,0.173791,-0.466775,0.831107,2.594842,0.168182,1.571097,0.999999,1.0,-0.8,0.209116
29280,6,monkey,True,1425,4.7999999999999545,test,67,553.308,0,5,0.2504,0.3,2.5944,4,sub-032,28280,,sub-032,24,sub-24,0.2504,4,0.2504,553.308,1.425,0.122979,0.995087,1.68471,0.093233,0.100001,0.800428,1.0,-0.8,0.173791,0.16077,0.989993,1.851487,0.168182,3.385615,0.999999,1.0,-0.8,0.209116
29280,1,enemy,True,2534,4.0470000000000255,test,76,598.811,0,5,0.2895,0.3,2.4982,4,sub-032,28280,,sub-032,24,sub-24,0.2895,4,0.2895,598.811,2.534,-0.295871,0.947885,2.144725,0.093233,0.240047,0.800428,1.0,-0.8,0.173791,-0.434462,0.851702,2.544132,0.168182,1.457509,0.999999,1.0,-0.8,0.209116
29281,24,shop,True,5953,11.440999999999974,test,49,308.565,0,5,0.4488,0.3,2.5972,4,sub-033,28281,,sub-033,18,sub-18,0.4488,8,0.3504,308.565,5.953,-0.356649,0.888663,2.278323,0.0,0.382203,0.84979,1.0,-0.8,0.213442,-0.189141,0.910072,2.208211,0.1,0.842574,0.999999,1.0,-0.8,0.263926
29281,4,pants,True,1182,3.822999999999979,test,50,312.388,0,5,0.3746,0.3,2.6321,4,sub-033,28281,,sub-033,18,sub-18,0.3746,6,0.2754,312.388,1.182,0.559201,0.998287,1.421455,0.0,0.110555,0.84979,1.0,-0.8,0.213442,0.907806,0.998454,1.403408,0.1,4.176627,0.999999,1.0,-0.8,0.263926
29281,17,holidays,True,2358,4.7520000000000095,test,68,409.156,0,5,0.3371,0.3,2.4935,4,sub-033,28281,,sub-033,18,sub-18,0.3371,7,0.3516,409.156,2.358,-0.363277,0.885553,2.287824,0.0,0.344447,0.84979,1.0,-0.8,0.213442,-0.196241,0.907845,2.21682,0.1,0.653068,0.999999,1.0,-0.8,0.263926
29281,25,language,True,1113,3.216000000000008,test,82,484.452,0,5,0.2504,0.3,2.521,4,sub-033,28281,,sub-033,18,sub-18,0.2504,4,0.2504,484.452,1.113,0.813703,0.99948,1.293003,0.0,0.1,0.84979,1.0,-0.8,0.213442,0.44691,0.991203,1.639601,0.1,2.881085,0.999999,1.0,-0.8,0.263926
29281,19,wheel,True,1377,3.3600000000000136,test,95,554.196,0,5,0.2504,0.3,2.4771,4,sub-033,28281,,sub-033,18,sub-18,0.2504,4,0.2504,554.196,1.377,-0.328502,0.901057,2.238676,0.0,0.302116,0.84979,1.0,-0.8,0.213442,-0.193915,0.90858,2.213993,0.1,1.253706,0.999999,1.0,-0.8,0.263926
29281,12,book,True,2059,4.255999999999972,test,99,576.692,0,5,0.3543,0.3,2.2742,4,sub-033,28281,,sub-033,18,sub-18,0.3543,9,0.4734,576.692,2.059,-0.137497,0.957053,1.997188,0.0,0.323732,0.84979,1.0,-0.8,0.213442,-0.197516,0.90744,2.218372,0.1,0.913837,0.999999,1.0,-0.8,0.263926
29281,15,thanks,True,2355,9.152000000000044,test,111,658.308,0,5,0.3246,0.3,2.2684,4,sub-033,28281,,sub-033,18,sub-18,0.3246,5,0.3367,658.308,2.355,-0.078545,0.967077,1.931502,0.0,0.225808,0.84979,1.0,-0.8,0.213442,-0.205177,0.904973,2.227742,0.1,1.181455,0.999999,1.0,-0.8,0.263926
29281,16,work,True,2744,4.5919999999999845,test,113,668.644,0,5,0.3371,0.3,2.2661,4,sub-033,28281,,sub-033,18,sub-18,0.3371,5,0.3367,668.644,2.744,0.309772,0.99451,1.583404,0.0,0.131729,0.84979,1.0,-0.8,0.213442,0.270409,0.982972,1.763067,0.1,2.390955,0.999999,1.0,-0.8,0.263926
29281,10,cloud,True,1471,3.3759999999999764,test,115,675.172,0,5,0.2504,0.3,2.2476,4,sub-033,28281,,sub-033,18,sub-18,0.2504,4,0.2504,675.172,1.471,0.435518,0.996947,1.496719,0.0,0.175718,0.84979,1.0,-0.8,0.213442,0.203445,0.978161,1.815915,0.1,2.189534,0.999999,1.0,-0.8,0.263926
29281,13,song,True,2108,3.8559999999999945,test,119,690.548,0,5,0.2996,0.3,2.1324,4,sub-033,28281,,sub-033,18,sub-18,0.2996,4,0.2996,690.548,2.108,-0.282213,0.91878,2.175851,0.0,0.240361,0.84979,1.0,-0.8,0.213442,0.281568,0.983665,1.754599,0.1,0.360946,0.999999,1.0,-0.8,0.263926
29281,21,color,True,1436,3.423999999999978,test,122,704.468,0,5,0.2254,0.3,2.0918,4,sub-033,28281,,sub-033,18,sub-18,0.2254,4,0.2254,704.468,1.436,0.439962,0.99701,1.493851,0.0,0.173008,0.84979,1.0,-0.8,0.213442,0.180942,0.976264,1.834483,0.1,2.12232,0.999999,1.0,-0.8,0.263926
29303,3,fish,True,1765,4.207999999999998,test,30,134.109,0,5,0.3988,0.3,2.3156,4,sub-037,28303,,sub-037,25,sub-25,0.3988,7,0.2992,134.109,1.765,-0.061994,0.974456,1.473523,1e-06,0.340639,0.409567,1.0,-0.8,0.202668,-0.288537,0.893144,1.803489,0.152124,0.900624,0.469015,1.0,-0.8,0.240885
29303,12,book,True,1298,2.4470000000000027,test,54,266.459,0,5,0.3988,0.3,2.3115,4,sub-037,28303,,sub-037,25,sub-25,0.3988,10,0.3941,266.459,1.298,-0.42834,0.862218,1.944275,1e-06,0.422661,0.409567,1.0,-0.8,0.202668,-0.278302,0.897132,1.7899,0.152124,0.890739,0.469015,1.0,-0.8,0.240885
29303,6,monkey,True,8387,14.816000000000033,test,58,294.107,0,5,0.4488,0.3,2.4341,4,sub-037,28303,,sub-037,25,sub-25,0.4488,12,0.391,294.107,8.387,-0.569536,0.757156,2.177014,1e-06,0.434194,0.409567,1.0,-0.8,0.202668,-0.291406,0.892002,1.807323,0.152124,0.891481,0.469015,1.0,-0.8,0.240885
29303,13,song,True,900,1.9850000000000136,test,62,314.619,0,5,0.3988,0.3,2.5245,4,sub-037,28303,,sub-037,25,sub-25,0.3988,7,0.2992,314.619,0.9,-0.01356,0.979776,1.423219,1e-06,0.314652,0.409567,1.0,-0.8,0.202668,-0.283124,0.89527,1.796284,0.152124,0.642329,0.469015,1.0,-0.8,0.240885
29303,19,wheel,True,1283,2.4630000000000223,test,69,340.954,0,5,0.252,0.3,2.4874,4,sub-037,28303,,sub-037,25,sub-25,0.252,6,0.284,340.954,1.283,-0.093825,0.970241,1.507935,1e-06,0.213201,0.409567,1.0,-0.8,0.202668,-0.242521,0.910054,1.743472,0.152124,1.810406,0.469015,1.0,-0.8,0.240885
29303,15,thanks,True,1684,6.784000000000049,test,76,372.922,0,5,0.2504,0.3,2.5375,4,sub-037,28303,,sub-037,25,sub-25,0.2504,5,0.2008,372.922,1.684,-0.367654,0.894096,1.853909,1e-06,0.304913,0.409567,1.0,-0.8,0.202668,-0.452421,0.808907,2.041128,0.152124,0.915953,0.469015,1.0,-0.8,0.240885
29303,5,office,True,1859,3.1829999999999927,test,100,485.017,0,5,0.2504,0.3,2.5098,4,sub-037,28303,,sub-037,25,sub-25,0.2504,5,0.2375,485.017,1.859,-0.171968,0.956844,1.597206,1e-06,0.277202,0.409567,1.0,-0.8,0.202668,-0.341446,0.870301,1.875996,0.152124,1.195912,0.469015,1.0,-0.8,0.240885
29303,1,enemy,True,1476,2.976999999999975,test,116,548.889,0,5,0.2504,0.3,2.3614,4,sub-037,28303,,sub-037,25,sub-25,0.2504,4,0.2504,548.889,1.476,0.101111,0.988413,1.3134,1e-06,0.234709,0.409567,1.0,-0.8,0.202668,0.281939,0.988921,1.223335,0.152124,3.129441,0.469015,1.0,-0.8,0.240885
29303,24,shop,True,980,1.9519999999999984,test,124,590.759,0,5,0.3988,0.3,2.1749,4,sub-037,28303,,sub-037,25,sub-25,0.3988,7,0.3492,590.759,0.98,-0.067611,0.973757,1.479516,1e-06,0.365737,0.409567,1.0,-0.8,0.202668,-0.264238,0.902397,1.771452,0.152124,1.051304,0.469015,1.0,-0.8,0.240885
29303,22,fruit,True,1092,2.8489999999999327,test,125,593.608,0,5,0.3457,0.3,2.0563,4,sub-037,28303,,sub-037,25,sub-25,0.3457,6,0.3457,593.608,1.092,-0.21754,0.946545,1.652581,1e-06,0.407586,0.409567,1.0,-0.8,0.202668,-0.264693,0.90223,1.772045,0.152124,0.754358,0.469015,1.0,-0.8,0.240885
29303,25,language,True,1061,4.510999999999967,test,128,603.543,0,5,0.2066,0.3,2.1984,4,sub-037,28303,,sub-037,25,sub-25,0.2066,4,0.2066,603.543,1.061,0.377109,0.997006,1.095408,1e-06,0.168664,0.409567,1.0,-0.8,0.202668,0.020824,0.967939,1.448406,0.152124,2.625792,0.469015,1.0,-0.8,0.240885
29303,21,color,True,1428,2.5930000000000746,test,137,634.6,0,5,0.1973,0.3,2.1012,4,sub-037,28303,,sub-037,25,sub-25,0.1973,4,0.1973,634.6,1.428,0.128501,0.989863,1.288979,1e-06,0.208805,0.409567,1.0,-0.8,0.202668,-0.112333,0.945564,1.5879,0.152124,2.235344,0.469015,1.0,-0.8,0.240885
29303,10,cloud,True,997,4.113000000000056,test,147,690.663,0,5,0.2996,0.3,1.926,4,sub-037,28303,,sub-037,25,sub-25,0.2996,4,0.2996,690.663,0.997,0.178662,0.992068,1.245956,1e-06,0.247843,0.409567,1.0,-0.8,0.202668,0.026828,0.968704,1.442543,0.152124,0.476398,0.469015,1.0,-0.8,0.240885
29305,5,office,True,1290,2.991999999999962,test,55,314.075,0,5,0.3496,0.3,2.5622,4,sub-038,28305,,sub-038,26,sub-26,0.3496,7,0.3,314.075,1.29,0.128989,0.996379,1.452529,0.056978,0.217936,0.573545,1.0,-0.8,0.165375,0.263981,0.988724,1.555538,0.1,2.194623,0.78755,1.0,-0.8,0.237826
29305,12,book,True,1723,3.2490000000000236,test,57,319.98,0,5,0.3605,0.3,2.5617,4,sub-038,28305,,sub-038,26,sub-26,0.3605,9,0.3547,319.98,1.723,-0.487825,0.868491,2.202315,0.056978,0.360957,0.573545,1.0,-0.8,0.165375,-0.222262,0.91903,2.036448,0.1,1.076607,0.78755,1.0,-0.8,0.237826
29305,13,song,True,6569,7.776000000000011,test,60,333.755,0,5,0.3496,0.3,2.5245,4,sub-038,28305,,sub-038,26,sub-26,0.3496,7,0.2828,333.755,6.569,-0.553225,0.81641,2.312397,0.056978,0.268069,0.573545,1.0,-0.8,0.165375,-0.205705,0.924062,2.01594,0.1,1.379769,0.78755,1.0,-0.8,0.237826
29305,19,wheel,True,1540,3.263999999999953,test,67,370.299,0,5,0.3246,0.3,2.4903,4,sub-038,28305,,sub-038,26,sub-26,0.3246,7,0.2734,370.299,1.54,-0.257506,0.96375,1.867246,0.056978,0.301901,0.573545,1.0,-0.8,0.165375,-0.213171,0.92183,2.025146,0.1,0.556147,0.78755,1.0,-0.8,0.237826
29305,6,monkey,True,1344,3.231999999999971,test,74,399.388,0,5,0.2988,0.3,2.4641,4,sub-038,28305,,sub-038,26,sub-26,0.2988,5,0.2492,399.388,1.344,0.376251,0.999186,1.259976,0.056978,0.115503,0.573545,1.0,-0.8,0.165375,0.493966,0.995683,1.397751,0.1,2.794533,0.78755,1.0,-0.8,0.237826
29305,17,holidays,True,2640,4.84699999999998,test,90,492.138,0,5,0.4238,0.3,2.3538,4,sub-038,28305,,sub-038,26,sub-26,0.4238,8,0.3121,492.138,2.64,-0.083879,0.987007,1.661042,0.056978,0.313744,0.573545,1.0,-0.8,0.165375,-0.115714,0.946711,1.910224,0.1,1.306565,0.78755,1.0,-0.8,0.237826
29305,14,voice,True,1567,2.863999999999919,test,101,550.651,0,5,0.2996,0.3,2.3915,4,sub-038,28305,,sub-038,26,sub-26,0.2996,5,0.25,550.651,1.567,-0.204907,0.973363,1.800956,0.056978,0.259542,0.573545,1.0,-0.8,0.165375,-0.263057,0.905314,2.088451,0.1,0.98911,0.78755,1.0,-0.8,0.237826
29305,1,enemy,True,1824,3.505999999999972,test,104,560.732,0,5,0.2504,0.3,2.3012,4,sub-038,28305,,sub-038,26,sub-26,0.2504,5,0.2937,560.732,1.824,-0.416836,0.91027,2.090699,0.056978,0.313,0.573545,1.0,-0.8,0.165375,-0.240737,0.913058,2.059736,0.1,1.120495,0.78755,1.0,-0.8,0.237826
29305,10,song,False,985,2.8479999999999563,test,113,594.699,4,5,0.3496,0.3,2.1421,4,sub-038,28305,,sub-038,26,sub-26,0.3496,8,0.3613,594.699,0.985,-0.499075,0.860524,2.220742,0.056978,0.339352,0.573545,1.0,-0.8,0.165375,-0.218842,0.920094,2.032184,0.1,1.184379,0.78755,1.0,-0.8,0.237826
29305,15,thanks,True,3360,5.696000000000026,test,116,610.299,0,5,0.3496,0.3,2.0932,4,sub-038,28305,,sub-038,26,sub-26,0.3496,5,0.3,610.299,3.36,0.321451,0.998866,1.298642,0.056978,0.117206,0.573545,1.0,-0.8,0.165375,0.417135,0.994046,1.446482,0.1,2.601058,0.78755,1.0,-0.8,0.237826
29305,8,music,True,1050,2.6229999999999336,test,118,616.314,0,5,0.2996,0.3,2.0386,4,sub-038,28305,,sub-038,26,sub-26,0.2996,5,0.25,616.314,1.05,0.378996,0.999199,1.258094,0.056978,0.120985,0.573545,1.0,-0.8,0.165375,0.298944,0.990251,1.529151,0.1,2.391811,0.78755,1.0,-0.8,0.237826
29305,21,color,True,1403,3.3439999999999372,test,125,642.059,0,5,0.2254,0.3,2.0235,4,sub-038,28305,,sub-038,26,sub-26,0.2254,4,0.2254,642.059,1.403,0.231221,0.998045,1.367109,0.056978,0.179814,0.573545,1.0,-0.8,0.165375,0.2277,0.986891,1.583913,0.1,2.24884,0.78755,1.0,-0.8,0.237826
29305,4,pants,True,1315,2.6229999999999336,test,132,677.242,0,5,0.2176,0.3,1.9247,4,sub-038,28305,,sub-038,26,sub-26,0.2176,4,0.2176,677.242,1.315,0.023774,0.993181,1.550052,0.056978,0.202746,0.573545,1.0,-0.8,0.165375,-0.219107,0.920012,2.032514,0.1,1.287524,0.78755,1.0,-0.8,0.237826
29305,9,police,True,1084,2.8799999999999955,test,135,689.115,0,5,0.2262,0.3,1.9078,4,sub-038,28305,,sub-038,26,sub-26,0.2262,4,0.2262,689.115,1.084,0.359148,0.999097,1.271816,0.056978,0.163501,0.573545,1.0,-0.8,0.165375,0.047317,0.972422,1.741335,0.1,1.778809,0.78755,1.0,-0.8,0.237826
29305,3,fish,True,1208,2.6240000000000236,test,136,691.739,0,5,0.2012,0.3,1.8784,4,sub-038,28305,,sub-038,26,sub-26,0.2012,4,0.2012,691.739,1.208,0.413207,0.999349,1.23507,0.056978,0.135289,0.573545,1.0,-0.8,0.165375,0.245866,0.987843,1.569577,0.1,2.306494,0.78755,1.0,-0.8,0.237826
29305,7,eye,True,909,1.9350000000000591,test,138,696.907,0,5,0.1512,0.3,1.8012,4,sub-038,28305,,sub-038,26,sub-26,0.1512,4,0.1512,696.907,0.909,0.466817,0.999529,1.20054,0.056978,0.100001,0.573545,1.0,-0.8,0.165375,0.610896,0.997355,1.330414,0.1,3.534845,0.78755,1.0,-0.8,0.237826
29305,25,language,True,1019,3.024000000000001,test,142,711.643,0,5,0.1512,0.3,1.7388,4,sub-038,28305,,sub-038,26,sub-26,0.1512,4,0.1512,711.643,1.019,0.479759,0.999564,1.192478,0.056978,0.100001,0.573545,1.0,-0.8,0.165375,0.956731,0.999381,1.171696,0.1,5.0,0.78755,1.0,-0.8,0.237826
29305,11,chicken,True,1137,2.8309999999999036,test,144,718.555,0,5,0.1512,0.3,1.7386,4,sub-038,28305,,sub-038,26,sub-26,0.1512,4,0.1512,718.555,1.137,0.479648,0.999564,1.192546,0.056978,0.1,0.573545,1.0,-0.8,0.165375,0.594221,0.997164,1.339542,0.1,3.483294,0.78755,1.0,-0.8,0.237826
29306,4,pants,True,1700,3.287999999999954,test,88,361.893,0,5,0.2504,0.3,2.3712,4,sub-039,28306,,sub-039,27,sub-27,0.2504,6,0.1512,361.893,1.7,0.072848,0.993356,1.313092,0.228125,0.100001,0.38335,1.0,-0.8,0.174312,-0.053292,0.985192,1.428067,0.1,1.661751,0.373329,1.0,-0.8,0.177885
29306,16,work,True,1084,2.3360000000000127,test,89,364.229,0,5,0.3988,0.3,2.1318,4,sub-039,28306,,sub-039,27,sub-27,0.3988,12,0.284,364.229,1.084,-0.310999,0.942962,1.748138,0.228125,0.352608,0.38335,1.0,-0.8,0.174312,-0.294146,0.944993,1.715309,0.1,0.83213,0.373329,1.0,-0.8,0.177885
29306,19,wheel,True,1724,3.1439999999999486,test,96,387.917,0,5,0.2504,0.3,2.1775,4,sub-039,28306,,sub-039,27,sub-27,0.2504,6,0.1785,387.917,1.724,0.006801,0.990325,1.376572,0.228125,0.149145,0.38335,1.0,-0.8,0.174312,-0.259408,0.954305,1.669492,0.1,1.286422,0.373329,1.0,-0.8,0.177885
29306,1,enemy,True,1666,6.704000000000008,test,100,414.021,0,5,0.2996,0.3,2.2494,4,sub-039,28306,,sub-039,27,sub-27,0.2996,7,0.2336,414.021,1.666,-0.163748,0.974669,1.561267,0.228125,0.188231,0.38335,1.0,-0.8,0.174312,-0.301242,0.942882,1.724865,0.1,0.566605,0.373329,1.0,-0.8,0.177885
29306,21,color,True,1929,3.2479999999999905,test,101,417.269,0,5,0.2684,0.3,2.2227,4,sub-039,28306,,sub-039,27,sub-27,0.2684,8,0.2535,417.269,1.929,-0.151111,0.976399,1.546476,0.228125,0.170659,0.38335,1.0,-0.8,0.174312,-0.011515,0.988255,1.384911,0.1,1.706537,0.373329,1.0,-0.8,0.177885
29306,9,police,True,1859,3.3840000000000146,test,104,426.389,0,5,0.2996,0.3,2.1405,4,sub-039,28306,,sub-039,27,sub-27,0.2996,32,0.5629,426.389,1.859,-0.975879,0.267178,3.036848,0.228125,0.398804,0.38335,1.0,-0.8,0.174312,-0.350759,0.925907,1.793475,0.1,0.975751,0.373329,1.0,-0.8,0.177885
29306,17,holidays,True,2835,4.7450000000000045,test,105,431.134,0,5,0.3496,0.3,2.1452,4,sub-039,28306,,sub-039,27,sub-27,0.3496,9,0.2734,431.134,2.835,-0.359961,0.925837,1.816623,0.228125,0.234257,0.38335,1.0,-0.8,0.174312,-0.340722,0.929686,1.779292,0.1,1.064876,0.373329,1.0,-0.8,0.177885
29306,13,song,True,1468,2.591000000000008,test,106,433.725,0,5,0.2504,0.3,2.1343,4,sub-039,28306,,sub-039,27,sub-27,0.2504,6,0.2129,433.725,1.468,-0.015734,0.989004,1.399208,0.228125,0.159576,0.38335,1.0,-0.8,0.174312,-0.172671,0.971435,1.561805,0.1,1.445387,0.373329,1.0,-0.8,0.177885
29306,12,book,True,1162,2.520999999999958,test,107,436.246,0,5,0.2754,0.3,2.1031,4,sub-039,28306,,sub-039,27,sub-27,0.2754,10,0.2785,436.246,1.162,-0.273979,0.953367,1.698537,0.228125,0.261815,0.38335,1.0,-0.8,0.174312,-0.329332,0.933758,1.763368,0.1,0.686774,0.373329,1.0,-0.8,0.177885
29306,8,music,True,1547,2.8640000000000327,test,113,453.629,0,5,0.2027,0.3,2.0467,4,sub-039,28306,,sub-039,27,sub-27,0.2027,5,0.1773,453.629,1.547,0.022144,0.991133,1.361449,0.228125,0.111184,0.38335,1.0,-0.8,0.174312,-0.105628,0.980227,1.484737,0.1,1.626353,0.373329,1.0,-0.8,0.177885
29306,20,bike,True,1628,3.841000000000008,test,115,460.406,0,5,0.2184,0.3,1.9867,4,sub-039,28306,,sub-039,27,sub-27,0.2184,5,0.1688,460.406,1.628,-0.062516,0.985668,1.447861,0.228125,0.139421,0.38335,1.0,-0.8,0.174312,-0.337254,0.93095,1.774424,0.1,1.13191,0.373329,1.0,-0.8,0.177885
29306,5,office,True,882,2.5109999999999673,test,116,462.917,0,5,0.2254,0.3,1.9812,4,sub-039,28306,,sub-039,27,sub-27,0.2254,7,0.1969,462.917,0.882,-0.013119,0.989166,1.396555,0.228125,0.144514,0.38335,1.0,-0.8,0.174312,-0.144934,0.975458,1.529292,0.1,1.481382,0.373329,1.0,-0.8,0.177885
29306,24,shop,True,1059,2.79200000000003,test,122,484.581,0,5,0.2012,0.3,1.6271,4,sub-039,28306,,sub-039,27,sub-27,0.2012,6,0.152,484.581,1.059,0.158332,0.995921,1.236916,0.228125,0.121527,0.38335,1.0,-0.8,0.174312,-0.070766,0.983689,1.446659,0.1,1.578519,0.373329,1.0,-0.8,0.177885
