subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
29212,10,wheel,False,2090,6.623999999999967,test,102,449.907,5,4,0.3125,0.3,2.5578,3,sub-002,28212,,sub-002,2,sub-02,0.3125,9,0.332,449.907,2.09,-0.394195,0.835239,2.013954,0.5,0.102466,0.530764,1.0,-0.8,0.25,-0.355311,0.855543,1.941013,0.231751,2.6,0.514388,1.0,-0.8,0.25
29212,13,cloud,False,5956,9.502999999999986,test,105,469.363,4,4,0.3,0.3,2.5718,3,sub-002,28212,,sub-002,2,sub-02,0.3,16,0.3559,469.363,5.956,-0.438142,0.809603,2.04228,0.5,0.102466,0.492455,1.0,-0.8,0.25,-0.398507,0.832851,1.98462,0.231751,2.6,0.49502,1.0,-0.8,0.25
29212,18,friend,True,1009,2.3839999999999577,test,108,481.508,0,4,0.2008,0.3,2.4913,3,sub-002,28212,,sub-002,2,sub-02,0.2008,4,0.1512,481.508,1.009,-0.415569,0.823134,1.815232,0.5,0.102466,0.3,1.0,-0.8,0.25,-0.380304,0.842744,1.792484,0.231751,2.6,0.329756,1.0,-0.8,0.25
29212,8,music,True,1343,2.63900000000001,test,109,484.147,0,4,0.2008,0.3,2.4848,3,sub-002,28212,,sub-002,2,sub-02,0.2008,4,0.1512,484.147,1.343,-0.415746,0.823031,1.815501,0.5,0.102466,0.300001,1.0,-0.8,0.25,-0.386086,0.839654,1.783465,0.231751,2.6,0.312253,1.0,-0.8,0.25
29212,11,chicken,True,1427,2.8640000000000327,test,110,487.011,0,4,0.2008,0.3,2.4718,3,sub-002,28212,,sub-002,2,sub-02,0.2008,5,0.1695,487.011,1.427,-0.410445,0.826098,1.807488,0.5,0.102466,0.3,1.0,-0.8,0.25,-0.368021,0.849146,1.836425,0.231751,2.6,0.391552,1.0,-0.8,0.25
29212,3,fish,True,1064,2.176000000000045,test,117,506.468,0,4,0.2008,0.3,2.3096,3,sub-002,28212,,sub-002,2,sub-02,0.2008,5,0.1672,506.468,1.064,-0.370616,0.847811,1.718902,0.5,0.102466,0.270276,1.0,-0.8,0.25,-0.329706,0.867746,1.666957,0.231751,2.6,0.276398,1.0,-0.8,0.25
29212,19,work,False,1959,3.6160000000000423,test,119,515.364,4,4,0.3,0.3,2.2221,3,sub-002,28212,,sub-002,2,sub-02,0.3,6,0.2566,515.364,1.959,-0.352765,0.856797,2.033781,0.5,0.102466,0.610784,1.0,-0.8,0.25,-0.327079,0.868947,1.962093,0.231751,2.6,0.575182,1.0,-0.8,0.25
29212,17,language,False,1030,2.6079999999999472,test,122,530.564,7,4,0.3,0.3,2.0853,3,sub-002,28212,,sub-002,2,sub-02,0.3,11,0.3789,530.564,1.03,-0.301051,0.880355,2.112689,0.5,0.102466,0.76141,1.0,-0.8,0.25,-0.259435,0.896809,1.959397,0.231751,2.6,0.6632,1.0,-0.8,0.25
29212,14,voice,True,1815,3.136000000000081,test,131,564.195,0,4,0.2313,0.3,1.9668,3,sub-002,28212,,sub-002,2,sub-02,0.2313,12,0.3277,564.195,1.815,-0.270963,0.892463,2.053569,0.5,0.102466,0.742343,1.0,-0.8,0.25,-0.256442,0.897911,2.032573,0.231751,2.6,0.740249,1.0,-0.8,0.25
29220,22,fruit,True,1612,4.576000000000022,test,19,133.717,0,4,0.3,0.3,2.368,3,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2621,133.717,1.612,-0.418999,0.821127,1.820439,0.5,0.119733,0.3,1.0,-0.8,0.25,-0.30984,0.876602,1.722446,0.275307,2.6,0.35924,1.0,-0.8,0.25
29220,2,beer,True,1745,6.318999999999988,test,26,193.428,0,4,0.3,0.3,2.6677,3,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2746,193.428,1.745,-0.248747,0.900699,2.282417,0.5,0.119733,0.999999,1.0,-0.8,0.25,-0.342838,0.861601,2.40894,0.275307,2.6,0.999999,1.0,-0.8,0.25
29220,8,music,True,1713,4.497000000000014,test,34,249.877,0,4,0.2492,0.3,2.5293,3,sub-006,28220,,sub-006,17,sub-17,0.2492,3,0.2492,249.877,1.713,-0.362704,0.85185,2.437209,0.5,0.119733,0.999999,1.0,-0.8,0.25,-0.460769,0.795259,2.585292,0.275307,2.6,0.999999,1.0,-0.8,0.25
29220,12,book,True,2413,8.896000000000015,test,37,270.069,0,4,0.3992,0.3,2.3999,3,sub-006,28220,,sub-006,17,sub-17,0.3992,8,0.4004,270.069,2.413,-0.198858,0.917175,2.119549,0.5,0.119733,0.899541,1.0,-0.8,0.25,-0.302229,0.879858,2.158254,0.275307,2.6,0.805383,1.0,-0.8,0.25
29220,15,thanks,True,1735,13.841000000000008,test,46,322.837,0,4,0.3297,0.3,2.42,3,sub-006,28220,,sub-006,17,sub-17,0.3297,4,0.2926,322.837,1.735,-0.249195,0.900538,2.282992,0.5,0.119733,0.999999,1.0,-0.8,0.25,-0.331348,0.86699,2.392844,0.275307,2.6,0.999999,1.0,-0.8,0.25
29220,17,holidays,True,2113,4.322000000000003,test,58,401.366,0,4,0.3492,0.3,2.6675,3,sub-006,28220,,sub-006,17,sub-17,0.3492,4,0.2996,401.366,2.113,-0.25005,0.900232,2.284088,0.5,0.119733,0.999999,1.0,-0.8,0.25,-0.355642,0.85538,2.427096,0.275307,2.6,0.999999,1.0,-0.8,0.25
29220,3,fish,True,1098,2.6399999999999864,test,60,412.517,0,4,0.3,0.3,2.6441,3,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2504,412.517,1.098,-0.253451,0.899003,1.967724,0.5,0.119733,0.679259,1.0,-0.8,0.25,-0.334127,0.865704,2.11653,0.275307,2.6,0.719809,1.0,-0.8,0.25
29220,21,colors,False,1297,2.9739999999999895,test,62,419.381,1,4,0.3414,0.3,2.6355,3,sub-006,28220,,sub-006,17,sub-17,0.3414,5,0.2906,419.381,1.297,-0.386126,0.839632,1.811983,0.5,0.119733,0.340712,1.0,-0.8,0.25,-0.517889,0.755551,1.980151,0.275307,2.6,0.30167,1.0,-0.8,0.25
29220,5,office,True,2337,3.7759999999999536,test,68,450.133,0,4,0.3391,0.3,2.4457,3,sub-006,28220,,sub-006,17,sub-17,0.3391,5,0.3406,450.133,2.337,-0.184479,0.921441,1.904085,0.5,0.119733,0.701493,1.0,-0.8,0.25,-0.331208,0.867055,2.109566,0.275307,2.6,0.716917,1.0,-0.8,0.25
29220,4,pants,True,2236,7.822999999999979,test,70,483.652,0,4,0.3492,0.3,2.4844,3,sub-006,28220,,sub-006,17,sub-17,0.3492,6,0.4145,483.652,2.236,-0.192698,0.919028,2.212516,0.5,0.119733,0.999999,1.0,-0.8,0.25,-0.316031,0.873898,2.371672,0.275307,2.6,0.999999,1.0,-0.8,0.25
29220,6,monkey,True,9421,11.24799999999999,test,71,494.9,0,4,0.3,0.3,2.5688,3,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2754,494.9,9.421,-0.534136,0.743351,2.427977,0.5,0.119733,0.722004,1.0,-0.8,0.25,-0.685709,0.612341,2.843316,0.275307,2.6,0.858138,1.0,-0.8,0.25
29220,11,d,False,7700,12.512000000000056,test,74,516.388,7,4,0.3,0.3,2.5471,3,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2504,516.388,7.7,-0.527474,0.748401,2.331054,0.5,0.119733,0.636408,1.0,-0.8,0.25,-0.682466,0.615416,2.678113,0.275307,2.6,0.699362,1.0,-0.8,0.25
29220,16,work,True,1836,6.463999999999942,test,75,522.852,0,4,0.2008,0.3,2.5307,3,sub-006,28220,,sub-006,17,sub-17,0.2008,3,0.2008,522.852,1.836,-0.516209,0.756791,2.201365,0.5,0.119733,0.525703,1.0,-0.8,0.25,-0.652433,0.643427,2.600456,0.275307,2.6,0.680249,1.0,-0.8,0.25
29220,20,bike,True,1624,6.462999999999965,test,95,637.588,0,4,0.2008,0.3,2.5083,3,sub-006,28220,,sub-006,17,sub-17,0.2008,12,0.4082,637.588,1.624,-0.514205,0.758263,2.427746,0.5,0.119733,0.755438,1.0,-0.8,0.25,-0.668413,0.628631,2.822135,0.275307,2.6,0.870996,1.0,-0.8,0.25
29220,19,wheel,True,1160,2.495999999999981,test,96,640.084,0,4,0.3,0.3,2.365,3,sub-006,28220,,sub-006,17,sub-17,0.3,8,0.3996,640.084,1.16,-0.176286,0.92378,1.572827,0.5,0.119733,0.380048,1.0,-0.8,0.25,-0.282008,0.888149,1.879572,0.275307,2.6,0.553783,1.0,-0.8,0.25
29220,10,cloud,True,1313,2.703999999999951,test,102,659.972,0,4,0.2008,0.3,2.5001,3,sub-006,28220,,sub-006,17,sub-17,0.2008,5,0.25,659.972,1.313,-0.50816,0.762668,1.96223,0.5,0.119733,0.300001,1.0,-0.8,0.25,-0.636459,0.657948,2.420334,0.275307,2.6,0.530557,1.0,-0.8,0.25
29220,25,d,False,4468,6.73599999999999,test,109,682.836,8,4,0.3,0.3,2.369,3,sub-006,28220,,sub-006,17,sub-17,0.3,4,0.2504,682.836,4.468,-0.473224,0.787028,2.605161,0.5,0.119733,0.999999,1.0,-0.8,0.25,-0.606954,0.683994,2.834832,0.275307,2.6,0.999999,1.0,-0.8,0.25
29220,9,friend,False,3688,8.351999999999975,test,110,691.188,6,4,0.375,0.3,2.173,3,sub-006,28220,,sub-006,17,sub-17,0.375,3,0.375,691.188,3.688,-0.191532,0.919374,2.211103,0.5,0.119733,0.999999,1.0,-0.8,0.25,-0.306908,0.877865,2.359215,0.275307,2.6,0.999999,1.0,-0.8,0.25
29221,23,pain,True,4009,8.62400000000001,test,25,114.459,0,4,0.3484,0.3,2.4669,3,sub-007,28221,,sub-007,20,sub-20,0.3484,8,0.2723,114.459,4.009,-0.163956,0.927181,1.785801,0.5,0.100001,0.607638,1.0,-0.8,0.25,-0.104053,0.941794,1.746255,0.230361,2.6,0.636596,1.0,-0.8,0.25
29221,22,shop,False,3039,4.512999999999991,test,26,118.972,5,4,0.3992,0.3,2.4613,3,sub-007,28221,,sub-007,20,sub-20,0.3992,9,0.3031,118.972,3.039,-0.157949,0.928787,1.767313,0.5,0.100001,0.596206,1.0,-0.8,0.25,-0.091325,0.944522,1.743924,0.230361,2.6,0.648299,1.0,-0.8,0.25
29221,9,police,True,5166,6.623000000000019,test,30,142.299,0,4,0.3992,0.3,2.4649,3,sub-007,28221,,sub-007,20,sub-20,0.3992,11,0.3516,142.299,5.166,-0.14946,0.931,1.902416,0.5,0.100001,0.741209,1.0,-0.8,0.25,-0.1196,0.938289,1.81765,0.230361,2.6,0.690604,1.0,-0.8,0.25
29221,18,friend,True,1577,2.8479999999999848,test,31,145.147,0,4,0.3,0.3,2.4551,3,sub-007,28221,,sub-007,20,sub-20,0.3,5,0.232,145.147,1.577,-0.142248,0.932831,1.758316,0.5,0.100001,0.605453,1.0,-0.8,0.25,-0.088716,0.945067,1.805212,0.230361,2.6,0.712441,1.0,-0.8,0.25
29221,6,monkey,True,690,2.608000000000004,test,32,147.755,0,4,0.3,0.3,2.4137,3,sub-007,28221,,sub-007,20,sub-20,0.3,5,0.2008,147.755,0.69,-0.129556,0.935943,1.438323,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.086616,0.945501,1.390477,0.230361,2.6,0.3,1.0,-0.8,0.25
29221,17,holidays,True,1981,7.197000000000003,test,39,187.419,0,4,0.3,0.3,2.5494,3,sub-007,28221,,sub-007,20,sub-20,0.3,6,0.284,187.419,1.981,-0.161625,0.927808,1.9943,0.5,0.100001,0.818881,1.0,-0.8,0.25,-0.111527,0.940133,2.031469,0.230361,2.6,0.913485,1.0,-0.8,0.25
29221,19,wheel,True,840,2.0639999999999645,test,59,260.395,0,4,0.3,0.3,2.3903,3,sub-007,28221,,sub-007,20,sub-20,0.3,6,0.2434,260.395,0.84,-0.119453,0.938323,1.669976,0.5,0.100001,0.543096,1.0,-0.8,0.25,-0.089871,0.944826,1.655401,0.230361,2.6,0.561368,1.0,-0.8,0.25
29221,20,friend,False,4662,15.328000000000031,test,66,306.379,5,4,0.332,0.3,2.5391,3,sub-007,28221,,sub-007,20,sub-20,0.332,6,0.2316,306.379,4.662,-0.331378,0.866977,1.940552,0.5,0.100001,0.547667,1.0,-0.8,0.25,-0.296344,0.882324,1.876158,0.230361,2.6,0.531225,1.0,-0.8,0.25
29221,14,voice,True,1911,3.073000000000036,test,70,323.163,0,4,0.3,0.3,2.3582,3,sub-007,28221,,sub-007,20,sub-20,0.3,9,0.3438,323.163,1.911,-0.315211,0.874259,1.6166,0.5,0.100001,0.24605,1.0,-0.8,0.25,-0.090786,0.944635,1.341085,0.230361,2.6,0.246051,1.0,-0.8,0.25
29221,21,music,False,1267,2.575999999999965,test,84,363.691,5,4,0.3969,0.3,2.396,3,sub-007,28221,,sub-007,20,sub-20,0.3969,18,0.5012,363.691,1.267,-0.123951,0.937274,2.053494,0.5,0.100001,0.921533,1.0,-0.8,0.25,-0.083291,0.946182,1.946448,0.230361,2.6,0.85959,1.0,-0.8,0.25
29221,3,fish,True,4167,5.311999999999955,test,99,438.347,0,4,0.3992,0.3,2.4301,3,sub-007,28221,,sub-007,20,sub-20,0.3992,16,0.5043,438.347,4.167,-0.137708,0.93396,1.890999,0.5,0.100001,0.743358,1.0,-0.8,0.25,-0.096577,0.943411,1.80159,0.230361,2.6,0.700196,1.0,-0.8,0.25
29221,12,book,True,1034,2.1439999999999486,test,101,442.763,0,4,0.2008,0.3,2.5349,3,sub-007,28221,,sub-007,20,sub-20,0.2008,4,0.1512,442.763,1.034,-0.413957,0.82407,1.977111,0.5,0.100001,0.464319,1.0,-0.8,0.25,-0.386372,0.8395,2.011563,0.230361,2.6,0.539931,1.0,-0.8,0.25
29221,24,wheel,False,1026,2.2560000000000286,test,102,445.019,4,4,0.3,0.3,2.5371,3,sub-007,28221,,sub-007,20,sub-20,0.3,7,0.325,445.019,1.026,-0.427027,0.816362,2.157393,0.5,0.100001,0.624698,1.0,-0.8,0.25,-0.413918,0.824093,2.145921,0.230361,2.6,0.633187,1.0,-0.8,0.25
29221,1,enemy,True,1509,2.913000000000011,test,104,458.892,0,4,0.3,0.3,2.4612,3,sub-007,28221,,sub-007,20,sub-20,0.3,5,0.2008,458.892,1.509,-0.146856,0.931666,1.458188,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.100941,0.942472,1.45939,0.230361,2.6,0.353179,1.0,-0.8,0.25
29221,2,beer,True,1248,2.447999999999979,test,112,483.227,0,4,0.2008,0.3,2.4588,3,sub-007,28221,,sub-007,20,sub-20,0.2008,4,0.1512,483.227,1.248,-0.398561,0.832821,1.872999,0.5,0.100001,0.383319,1.0,-0.8,0.25,-0.363462,0.851467,1.923165,0.230361,2.6,0.484866,1.0,-0.8,0.25
29221,7,eye,True,1166,5.680000000000007,test,114,497.403,0,4,0.2008,0.3,2.3745,3,sub-007,28221,,sub-007,20,sub-20,0.2008,4,0.1512,497.403,1.166,-0.376386,0.844809,1.75701,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.335555,0.865038,1.698717,0.230361,2.6,0.300001,1.0,-0.8,0.25
29221,16,work,True,1458,5.984000000000037,test,120,527.787,0,4,0.2008,0.3,2.4298,3,sub-007,28221,,sub-007,20,sub-20,0.2008,3,0.2008,527.787,1.458,-0.386983,0.83917,2.163443,0.5,0.100001,0.690911,1.0,-0.8,0.25,-0.344589,0.860763,2.285154,0.230361,2.6,0.873745,1.0,-0.8,0.25
29221,25,language,True,1591,3.16700000000003,test,124,541.626,0,4,0.2008,0.3,2.3329,3,sub-007,28221,,sub-007,20,sub-20,0.2008,3,0.2008,541.626,1.591,-0.367891,0.849212,2.074653,0.5,0.100001,0.629969,1.0,-0.8,0.25,-0.335847,0.864901,2.222636,0.230361,2.6,0.82351,1.0,-0.8,0.25
29221,15,thanks,True,1271,2.729000000000042,test,125,544.355,0,4,0.2008,0.3,2.33,3,sub-007,28221,,sub-007,20,sub-20,0.2008,3,0.2008,544.355,1.271,-0.37201,0.84709,1.750649,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.335493,0.865067,1.89505,0.230361,2.6,0.49642,1.0,-0.8,0.25
29221,4,pants,True,1250,2.41599999999994,test,127,551.275,0,4,0.2008,0.3,2.3203,3,sub-007,28221,,sub-007,20,sub-20,0.2008,3,0.2008,551.275,1.25,-0.367819,0.849249,1.731006,0.5,0.100001,0.286426,1.0,-0.8,0.25,-0.327777,0.868629,1.688352,0.230361,2.6,0.300472,1.0,-0.8,0.25
29221,8,music,True,1286,2.5119999999999436,test,130,559.083,0,4,0.2008,0.3,2.1938,3,sub-007,28221,,sub-007,20,sub-20,0.2008,3,0.2008,559.083,1.286,-0.330079,0.867575,1.691078,0.5,0.100001,0.300001,1.0,-0.8,0.25,-0.280084,0.888911,1.86282,0.230361,2.6,0.539579,1.0,-0.8,0.25
29221,13,song,True,2003,4.4640000000000555,test,131,563.547,0,4,0.2008,0.3,2.1749,3,sub-007,28221,,sub-007,20,sub-20,0.2008,3,0.2008,563.547,2.003,-0.325715,0.869567,1.885153,0.5,0.100001,0.500132,1.0,-0.8,0.25,-0.272463,0.891886,2.064379,0.230361,2.6,0.751184,1.0,-0.8,0.25
29221,11,chicken,True,1192,2.783999999999992,test,133,568.763,0,4,0.2008,0.3,2.1686,3,sub-007,28221,,sub-007,20,sub-20,0.2008,3,0.2008,568.763,1.192,-0.320726,0.871814,1.678129,0.5,0.100001,0.300001,1.0,-0.8,0.25,-0.269295,0.893101,1.742506,0.230361,2.6,0.433465,1.0,-0.8,0.25
29221,5,office,True,1277,2.576000000000022,test,139,597.467,0,4,0.2008,0.3,2.1415,3,sub-007,28221,,sub-007,20,sub-20,0.2008,3,0.2008,597.467,1.277,-0.31364,0.874949,1.762982,0.5,0.100001,0.394585,1.0,-0.8,0.25,-0.269056,0.893193,1.888367,0.230361,2.6,0.579639,1.0,-0.8,0.25
29221,10,cloud,True,1008,2.255999999999972,test,146,622.828,0,4,0.2008,0.3,1.9843,3,sub-007,28221,,sub-007,20,sub-20,0.2008,3,0.2008,622.828,1.008,-0.259736,0.896697,1.596589,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.184314,0.921488,1.543604,0.230361,2.6,0.341211,1.0,-0.8,0.25
29227,1,enemy,True,3372,5.4080000000000155,test,16,142.58,0,4,0.3992,0.3,2.3978,3,sub-013,28227,,sub-013,21,sub-21,0.3992,8,0.3871,142.58,3.372,-0.144119,0.93236,1.765949,0.5,0.100001,0.610928,1.0,-0.8,0.25,-0.16792,0.926103,1.848193,0.245888,2.6,0.665351,1.0,-0.8,0.25
29227,19,wheel,True,6002,7.664000000000044,test,39,286.66,0,4,0.3992,0.3,2.5247,3,sub-013,28227,,sub-013,21,sub-21,0.3992,16,0.5434,286.66,6.002,-0.162349,0.927614,2.176271,0.5,0.100001,1.0,1.0,-0.8,0.25,-0.214291,0.912363,2.238983,0.245888,2.6,0.999999,1.0,-0.8,0.25
29227,20,bike,True,2992,4.206999999999994,test,42,306.211,0,4,0.3875,0.3,2.6348,3,sub-013,28227,,sub-013,21,sub-21,0.3875,7,0.3258,306.211,2.992,-0.178186,0.923243,2.149816,0.5,0.100001,0.954768,1.0,-0.8,0.25,-0.208161,0.914304,2.162185,0.245888,2.6,0.930774,1.0,-0.8,0.25
29227,17,holidays,True,1292,3.0249999999999773,test,43,309.236,0,4,0.2594,0.3,2.5468,3,sub-013,28227,,sub-013,21,sub-21,0.2594,3,0.2594,309.236,1.292,-0.273121,0.891631,2.07794,0.5,0.100001,0.76388,1.0,-0.8,0.25,-0.300298,0.880672,2.307352,0.245888,2.6,0.957091,1.0,-0.8,0.25
29227,15,thanks,True,1444,2.6720000000000255,test,49,349.764,0,4,0.3,0.3,2.5993,3,sub-013,28227,,sub-013,21,sub-21,0.3,5,0.3008,349.764,1.444,-0.16374,0.92724,2.172543,0.5,0.100001,0.994635,1.0,-0.8,0.25,-0.2365,0.904995,2.266808,0.245888,2.6,0.999999,1.0,-0.8,0.25
29227,14,voice,True,2175,3.3759999999999764,test,52,360.26,0,4,0.3359,0.3,2.4884,3,sub-013,28227,,sub-013,21,sub-21,0.3359,5,0.3391,360.26,2.175,-0.173855,0.924462,2.189883,0.5,0.100001,1.0,1.0,-0.8,0.25,-0.234492,0.905683,2.264265,0.245888,2.6,0.999999,1.0,-0.8,0.25
29227,16,work,True,1336,3.104000000000042,test,72,517.62,0,4,0.3,0.3,2.7526,3,sub-013,28227,,sub-013,21,sub-21,0.3,3,0.3,517.62,1.336,-0.207682,0.914454,1.931737,0.5,0.100001,0.700915,1.0,-0.8,0.25,-0.242214,0.903012,2.177974,0.245888,2.6,0.903908,1.0,-0.8,0.25
29227,24,shop,True,1567,2.8319999999999936,test,75,526.996,0,4,0.2125,0.3,2.664,3,sub-013,28227,,sub-013,21,sub-21,0.2125,3,0.2125,526.996,1.567,-0.439816,0.808569,2.053439,0.5,0.100001,0.501017,1.0,-0.8,0.25,-0.521621,0.752784,2.246963,0.245888,2.6,0.562206,1.0,-0.8,0.25
29227,9,police,True,3533,5.024000000000001,test,78,548.436,0,4,0.2508,0.3,2.5271,3,sub-013,28227,,sub-013,21,sub-21,0.2508,3,0.2508,548.436,3.533,-0.434298,0.811962,2.543878,0.5,0.100001,1.0,1.0,-0.8,0.25,-0.535156,0.742571,2.707714,0.245888,2.6,0.999999,1.0,-0.8,0.25
29227,6,monkey,True,1988,3.969000000000051,test,80,558.244,0,4,0.3,0.3,2.4739,3,sub-013,28227,,sub-013,21,sub-21,0.3,3,0.3,558.244,1.988,-0.141918,0.932913,2.152482,0.5,0.100001,1.0,1.0,-0.8,0.25,-0.225924,0.90857,2.25348,0.245888,2.6,0.999999,1.0,-0.8,0.25
29227,3,fish,True,3880,4.975999999999999,test,82,566.324,0,4,0.3,0.3,2.5184,3,sub-013,28227,,sub-013,21,sub-21,0.3,4,0.2746,566.324,3.88,-0.432027,0.813345,2.467872,0.5,0.100001,0.927495,1.0,-0.8,0.25,-0.520984,0.753258,2.683683,0.245888,2.6,0.999999,1.0,-0.8,0.25
29227,18,friend,True,1386,2.783999999999992,test,84,574.804,0,4,0.2008,0.3,2.5017,3,sub-013,28227,,sub-013,21,sub-21,0.2008,3,0.2008,574.804,1.386,-0.420495,0.820247,1.822715,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.499228,0.769074,2.153934,0.245888,2.6,0.506485,1.0,-0.8,0.25
29227,4,pants,True,2685,4.224000000000046,test,93,647.508,0,4,0.2687,0.3,2.5343,3,sub-013,28227,,sub-013,21,sub-21,0.2687,3,0.2687,647.508,2.685,-0.402618,0.83055,2.495735,0.5,0.100001,1.0,1.0,-0.8,0.25,-0.473905,0.786571,2.606253,0.245888,2.6,0.999999,1.0,-0.8,0.25
29227,23,pain,True,1916,3.024000000000001,test,110,719.3,0,4,0.2008,0.3,2.5101,3,sub-013,28227,,sub-013,21,sub-21,0.2008,3,0.2008,719.3,1.916,-0.424317,0.817982,2.345772,0.5,0.100001,0.817227,1.0,-0.8,0.25,-0.519161,0.754611,2.533379,0.245888,2.6,0.852762,1.0,-0.8,0.25
29227,10,song,False,2330,3.4710000000000036,test,111,722.771,4,4,0.3164,0.3,2.488,3,sub-013,28227,,sub-013,21,sub-21,0.3164,3,0.3164,722.771,2.33,-0.360556,0.852931,2.434126,0.5,0.100001,1.0,1.0,-0.8,0.25,-0.413795,0.824164,2.512546,0.245888,2.6,0.999999,1.0,-0.8,0.25
29230,8,friend,False,1525,4.768000000000001,test,46,166.044,6,4,0.3992,0.3,2.4035,3,sub-016,28230,,sub-016,22,sub-22,0.3992,10,0.209,166.044,1.525,-0.136859,0.934169,1.458444,0.5,0.100001,0.311778,1.0,-0.8,0.25,0.381897,0.99123,1.185588,0.12331,2.6,0.503023,1.0,-0.8,0.25
29230,18,music,False,7204,12.73599999999999,test,52,200.684,6,4,0.3992,0.3,2.5415,3,sub-016,28230,,sub-016,22,sub-22,0.3992,14,0.3051,200.684,7.204,-0.175253,0.924071,1.738384,0.5,0.100001,0.546836,1.0,-0.8,0.25,0.379096,0.991132,1.33279,0.12331,2.6,0.648311,1.0,-0.8,0.25
29230,6,friend,False,6443,8.317999999999984,test,81,297.131,6,4,0.3211,0.3,2.4084,3,sub-016,28230,,sub-016,22,sub-22,0.3211,7,0.1797,297.131,6.443,-0.328392,0.868348,1.739668,0.5,0.100001,0.350934,1.0,-0.8,0.25,0.292751,0.987519,1.332492,0.12331,2.6,0.586284,1.0,-0.8,0.25
29230,10,cloud,True,934,2.1929999999999836,test,88,328.429,0,4,0.2742,0.3,2.5999,3,sub-016,28230,,sub-016,22,sub-22,0.2742,5,0.175,328.429,0.934,-0.233581,0.905994,1.607637,0.5,0.100001,0.344522,1.0,-0.8,0.25,0.336559,0.989504,1.357427,0.12331,2.6,0.643203,1.0,-0.8,0.25
29230,4,pants,True,1200,2.336999999999989,test,91,336.574,0,4,0.2008,0.3,2.4704,3,sub-016,28230,,sub-016,22,sub-22,0.2008,5,0.1016,336.574,1.2,-0.408808,0.827036,1.805024,0.5,0.100001,0.300001,1.0,-0.8,0.25,0.246891,0.985044,1.277452,0.12331,2.6,0.496226,1.0,-0.8,0.25
29230,3,book,False,3567,4.990000000000009,test,92,341.564,4,4,0.3,0.3,2.4747,3,sub-016,28230,,sub-016,22,sub-22,0.3,6,0.1512,341.564,3.567,-0.404094,0.829717,1.797946,0.5,0.100001,0.3,1.0,-0.8,0.25,0.248217,0.985122,1.352154,0.12331,2.6,0.571963,1.0,-0.8,0.25
29230,24,shop,True,2406,6.911999999999978,test,93,348.476,0,4,0.375,0.3,2.3113,3,sub-016,28230,,sub-016,22,sub-22,0.375,9,0.2086,348.476,2.406,-0.105704,0.94143,1.528973,0.5,0.100001,0.417479,1.0,-0.8,0.25,0.394101,0.991644,1.259028,0.12331,2.6,0.584742,1.0,-0.8,0.25
29230,16,fish,False,2128,3.1829999999999927,test,94,351.659,4,4,0.3,0.3,2.4894,3,sub-016,28230,,sub-016,22,sub-22,0.3,11,0.2344,351.659,2.128,-0.407821,0.8276,1.907418,0.5,0.100001,0.40388,1.0,-0.8,0.25,0.243323,0.984832,1.320164,0.12331,2.6,0.536146,1.0,-0.8,0.25
29230,9,police,True,1411,3.198999999999955,test,96,362.395,0,4,0.2719,0.3,2.4787,3,sub-016,28230,,sub-016,22,sub-22,0.2719,9,0.2289,362.395,1.411,-0.21959,0.910654,1.627214,0.5,0.100001,0.381648,1.0,-0.8,0.25,0.35534,0.990256,1.20291,0.12331,2.6,0.501975,1.0,-0.8,0.25
29230,1,color,False,4300,5.569999999999993,test,99,373.245,5,4,0.3,0.3,2.4856,3,sub-016,28230,,sub-016,22,sub-22,0.3,6,0.1637,373.245,4.3,-0.407971,0.827515,1.970454,0.5,0.100001,0.466691,1.0,-0.8,0.25,0.240923,0.984688,1.516843,0.12331,2.6,0.730941,1.0,-0.8,0.25
29230,21,color,True,2112,6.814999999999998,test,100,380.06,0,4,0.2125,0.3,2.5045,3,sub-016,28230,,sub-016,22,sub-22,0.2125,8,0.2035,380.06,2.112,-0.429685,0.814763,2.005784,0.5,0.100001,0.469011,1.0,-0.8,0.25,0.228868,0.983944,1.464232,0.12331,2.6,0.668799,1.0,-0.8,0.25
